Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
34.81112289428711,0,17.0,247,664.5971323667976,317400.78021846176,11265.218577317393,188.87764968471066,0,7190,16.608088353413656,43.36693975903615
162.05062866210938,0,15.899999618530273,229,511.6957657264081,318931.87670352106,13018.021802789102,2952.4085335305554,0,7191,16.608088353413656,43.3762248995984
71.32177734375,0,16.299999237060547,245,767.6560344333377,318136.9068689559,12125.232574718972,1927.3650383796758,0,7193,16.624409638554216,43.348369477911646
136.82614135742188,0,16.5,248,1305.0332295422845,317343.29636747204,11256.193859318297,917.0870780902925,0,7194,16.624409638554216,43.357654618473894
18.77895164489746,0,17.100000381469727,249,1414.8846036932405,316551.0555255816,10416.852222148289,111.23652152117957,0,7195,16.624409638554216,43.36693975903615
152.16749572753906,0,15.600000381469727,249,1727.113875100601,318091.15185312374,12432.317917435106,2762.3373418775204,0,7196,16.624409638554216,43.3762248995984
175.46128845214844,0,15.899999618530273,239,1819.332504476871,317294.20602262765,11494.223587031094,1791.6229627795558,0,7198,16.64073092369478,43.348369477911646
149.58642578125,0,16.399999618530273,249,2401.1083423975074,316498.6132286623,10573.555933322958,933.6533805841693,0,7199,16.64073092369478,43.357654618473894
192.0061492919922,0,15.800000190734863,241,3034.15984854353,317253.5154679193,11964.63806159233,2416.184320549695,0,7200,16.64073092369478,43.36693975903615
177.36012268066406,0,16.0,250,3087.4302806690175,316454.59010320733,10986.762554417357,1455.8765669324682,0,7203,16.657052208835342,43.348369477911646
134.26210021972656,0,16.600000381469727,246,3462.1709179445174,315657.01138888835,10019.660735229269,651.7525889352213,0,7204,16.657052208835342,43.357654618473894
171.62075805664062,0,15.899999618530273,245,4351.027840125551,316418.9921091027,11392.144440482336,2065.749877658188,0,7205,16.657052208835342,43.36693975903615
93.73098754882812,0,16.299999237060547,249,4388.172794874194,315618.08376409014,10453.490923800533,1130.4378107923358,0,7208,16.6733734939759,43.348369477911646
94.48121643066406,0,16.899999618530273,245,4659.289591038087,314818.5155934467,9534.057668039259,409.78550287899236,0,7209,16.6733734939759,43.357654618473894
161.18704223632812,0,15.899999618530273,250,3618.0220812477505,315587.60650580673,10912.40296412472,2018.8579808423178,0,7210,16.6733734939759,43.36693975903615
167.34912109375,0,16.100000381469727,248,3617.2536546290376,314784.71182884293,9952.296090755071,1022.9274012094195,0,7213,16.689694779116465,43.348369477911646
25.3056697845459,0,17.100000381469727,241,3899.6494146907035,313983.1507600551,8981.789407008464,89.26992404382811,0,7214,16.689694779116465,43.357654618473894
108.99073028564453,0,16.299999237060547,238,2316.1181344437177,314759.3835548756,10513.756987322191,1635.9215361361535,0,7215,16.689694779116465,43.36693975903615
158.3771514892578,0,16.200000762939453,248,2315.171949759893,313954.4992910028,9516.725065340424,736.2132182181971,0,7218,16.706016064257028,43.348369477911646
31.18182373046875,0,16.600000381469727,249,1068.0605667587497,313934.3483205862,10267.906491313292,804.5872709032419,0,7219,16.706016064257028,43.357654618473894
84.49595642089844,0,16.399999618530273,245,1066.309140263393,313127.47131382907,9245.510618660217,225.8830166483715,0,7223,16.72233734939759,43.348369477911646
102.07198333740234,0,16.200000762939453,241,1788.7276693034098,312293.94204413664,10261.16218797562,954.8118982372391,0,7224,16.72233734939759,43.357654618473894
44.07727813720703,0,16.399999618530273,231,1787.5946507836068,311483.0704910983,9233.738428235685,138.75126009800317,0,7233,16.754979919678714,43.348369477911646
112.92475891113281,0,16.399999618530273,250,3079.283954466856,311478.62201475044,10457.002870256374,806.2616698645269,0,7234,16.754979919678714,43.357654618473894
70.71046447753906,0,16.700000762939453,248,4389.357953204394,310666.5916261279,10806.141792839244,390.348681097237,0,7238,16.771301204819277,43.348369477911646
43.323707580566406,0,16.899999618530273,248,5705.5207482012875,309857.8767737622,11297.211709612315,279.544770432917,0,7243,16.78762248995984,43.348369477911646
281.88385009765625,0,14.399999618530273,214,13629.40771678332,300975.3639585037,15291.487679853068,676.4699549405651,0,7248,16.8039437751004,43.348369477911646
23.839324951171875,0,15.800000190734863,242,11278.624355870345,301845.8618758012,17384.529381025255,73.53362558827682,0,7287,16.918192771084335,43.385510040160646
315.15899658203125,0,13.600000381469727,230,11957.93789658371,301015.29998365825,16922.079819253297,977.258445611672,0,7290,16.9345140562249,43.36693975903615
481.8717346191406,0,13.800000190734863,235,12684.854276851369,300185.98287132836,16511.208192772825,1652.0346881192893,0,7291,16.9345140562249,43.3762248995984
14.617057800292969,0,17.0,249,9601.488138557685,301897.950205778,19039.953429124114,211.80168288049316,0,7292,16.9345140562249,43.385510040160646
342.89208984375,0,12.399999618530273,230,10288.26577624206,301064.12066976953,18561.25051691218,901.0534113481903,0,7294,16.95083534136546,43.357654618473894
850.9649658203125,0,9.899999618530273,246,11028.897533953332,300231.5175167433,18128.664853436945,1740.0518102676256,0,7295,16.95083534136546,43.36693975903615
961.2969970703125,0,8.899999618530273,233,11813.25895902355,299400.1510848863,17745.569706394588,2505.7831319641473,0,7296,16.95083534136546,43.3762248995984
89.27680969238281,0,16.600000381469727,249,7924.425057558173,301958.89645612496,20699.177368768247,906.642946959841,0,7297,16.95083534136546,43.385510040160646
135.4908447265625,0,16.200000762939453,249,8621.52839806743,301121.8242109011,20206.95150872458,1466.4040216007722,0,7298,16.967156626506025,43.348369477911646
474.95208740234375,0,10.600000381469727,224,9380.475057590325,300285.95998788317,19756.368486099316,1858.479276061796,0,7299,16.967156626506025,43.357654618473894
1281.8631591796875,0,7.300000190734863,186,10187.453211369986,299451.3140113212,19350.3378750889,2551.1120027495563,0,7300,16.967156626506025,43.36693975903615
1454.0718994140625,0,7.599999904632568,244,11031.927853474312,298617.8966034149,18991.71770569146,3349.663964898047,0,7301,16.967156626506025,43.3762248995984
224.5303192138672,0,14.800000190734863,241,6959.949250988557,301188.40815682436,21857.743909626963,1788.40364959014,0,7302,16.967156626506025,43.385510040160646
288.8527526855469,0,14.800000190734863,244,7744.502613527743,300349.3081051917,21392.01706472516,2556.9982806835574,0,7303,16.983477911646588,43.348369477911646
1077.972412109375,0,10.800000190734863,220,10361.301351110124,297839.247741076,20247.47589812647,4204.563726985858,0,7306,16.983477911646588,43.3762248995984
858.6306762695312,0,12.300000190734863,196,6131.08469272358,300421.5587532484,23033.952552953728,2727.459613239282,0,7307,16.983477911646588,43.385510040160646
847.6782836914062,0,13.100000381469727,173,7009.156886429229,299580.42979753006,22592.307138902663,3415.066195334971,0,7308,16.999799196787148,43.348369477911646
1448.64794921875,0,7.400000095367432,162,7924.309586085079,298740.4923509207,22189.86193399974,4227.623424436927,0,7309,16.999799196787148,43.357654618473894
1195.5931396484375,0,9.600000381469727,221,8865.067132311786,297901.7566007013,21828.78547414785,4677.810428038564,0,7310,16.999799196787148,43.36693975903615
590.8660888671875,0,13.0,234,9824.076910999675,297064.2328331646,21511.16132409897,5207.266354672364,0,7311,16.999799196787148,43.3762248995984
1405.489501953125,0,7.800000190734863,249,5499.493677276695,299658.3762127093,24225.233660381255,3767.8473171632854,0,7312,16.999799196787148,43.385510040160646
1513.2313232421875,0,8.5,249,6464.025906208722,298815.21739979193,23805.51890920699,4403.043880532071,0,7313,17.01612048192771,43.348369477911646
1254.9754638671875,0,9.100000381469727,210,7446.553072689096,297973.24170335854,23423.743793898917,5073.549797263528,0,7314,17.01612048192771,43.357654618473894
743.2656860351562,0,12.5,235,8440.794111303716,297132.45929022826,23081.791242190753,5847.4363078754905,0,7315,17.01612048192771,43.36693975903615
387.4334411621094,0,14.399999618530273,249,9443.050194348372,296292.8804267409,22781.454808435577,6326.451056005268,0,7316,17.01612048192771,43.3762248995984
1321.116943359375,0,7.800000190734863,217,6159.8192330821885,298053.69917774375,25029.77343036233,5445.366250823381,0,7318,17.032441767068274,43.348369477911646
1088.0213623046875,0,10.100000381469727,240,7184.113036898378,297209.68433535116,24666.768724637957,6079.681995355483,0,7319,17.032441767068274,43.357654618473894
848.3578491210938,0,12.300000190734863,242,8210.232527428296,296366.85427149816,24342.096673007607,6741.161077263651,0,7320,17.032441767068274,43.36693975903615
520.5311279296875,0,14.199999809265137,231,9237.56977935326,295525.21923121874,24057.30955698696,7485.976595910163,0,7321,17.032441767068274,43.3762248995984
1594.421875,0,6.900000095367432,220,5105.650779408522,298143.1243441552,26644.90216540233,5729.151441391387,0,7322,17.032441767068274,43.385510040160646
1258.5654296875,0,7.900000095367432,244,6132.4959526793955,297295.90354951867,26263.52645561292,6404.6033003562125,0,7323,17.048763052208834,43.348369477911646
960.4866943359375,0,11.199999809265137,242,7160.702825178105,296449.84881544195,25917.621193655057,7122.8566894483765,0,7324,17.048763052208834,43.357654618473894
644.1858520507812,0,13.300000190734863,227,8189.759104038434,295604.97026378184,25608.624005526475,7756.587920566214,0,7325,17.048763052208834,43.36693975903615
338.4259338378906,0,14.699999809265137,249,9219.380817942258,294761.2781168963,25337.885448813577,8412.577349091667,0,7326,17.048763052208834,43.3762248995984
1467.2398681640625,0,7.300000190734863,221,5407.095155315757,297391.1117002413,27870.06811088173,6797.857427652375,0,7327,17.048763052208834,43.385510040160646
1107.6214599609375,0,8.5,221,6385.61131021276,296541.85908403085,27505.499810772893,7406.8186562084775,0,7328,17.065084337349397,43.348369477911646
747.1396484375,0,11.800000190734863,246,7378.597912068029,295693.76386577956,27175.220292885144,8073.594926093285,0,7329,17.065084337349397,43.357654618473894
451.17962646484375,0,14.100000381469727,250,9389.571805962432,294001.0861134363,26622.50116825526,9433.534331410356,0,7331,17.065084337349397,43.3762248995984
981.5476684570312,0,9.399999618530273,233,5992.546348521835,296642.87928426004,29103.737671874405,7755.90450393583,0,7332,17.065084337349397,43.385510040160646
905.241943359375,0,10.0,214,6888.319711632378,295791.5944992891,28754.62831066336,8473.07143981659,0,7333,17.08140562248996,43.348369477911646
551.81396484375,0,13.600000381469727,238,7817.647126740012,294941.45836044796,28438.670954243273,9084.374638603393,0,7334,17.08140562248996,43.357654618473894
605.2020874023438,0,12.899999618530273,239,9738.27106865392,293244.67240823223,27910.598862656152,10466.589753620436,0,7336,17.08140562248996,43.3762248995984
742.5863037109375,0,11.899999618530273,243,6788.922706803497,295898.45575757604,29372.10920627936,8758.506603299316,0,7337,17.08140562248996,43.385510040160646
579.2139282226562,0,13.100000381469727,249,8443.421331256326,294192.9612779829,29707.226617486474,10148.749747535163,0,7339,17.097726907630523,43.357654618473894
631.1892700195312,0,12.800000190734863,246,9331.923760471935,293341.9337905612,29437.487654244313,10761.79739786103,0,7340,17.097726907630523,43.36693975903615
677.72412109375,0,12.399999618530273,250,10247.2716985358,292492.06629871076,29201.717795447945,11418.80422461367,0,7341,17.097726907630523,43.3762248995984
618.4520263671875,0,12.399999618530273,245,7731.31655811625,295157.87006092916,28108.22352883662,9778.095218777831,0,7342,17.097726907630523,43.385510040160646
562.1320190429688,0,13.100000381469727,250,8444.403820149224,294302.5205335385,28437.764637431592,10436.31174362081,0,7343,17.114048192771083,43.348369477911646
654.5684814453125,0,12.399999618530273,248,9217.970332390792,293448.30188275024,28800.50358285911,11099.476766923737,0,7344,17.114048192771083,43.357654618473894
728.1249389648438,0,12.100000381469727,249,10038.044058174506,292595.22412394005,29195.203126855995,11814.139728516222,0,7345,17.114048192771083,43.36693975903615
707.27783203125,0,12.300000190734863,247,10894.12771335931,291743.2973747529,29620.585783336253,12439.076585854147,0,7346,17.114048192771083,43.3762248995984
585.8572387695312,0,12.899999618530273,247,8772.796836884689,294421.1511388256,26850.146453269965,10722.688674675845,0,7347,17.114048192771083,43.385510040160646
629.349853515625,0,13.0,246,9407.127352106863,293563.7693633907,27195.130576464522,11455.893481106898,0,7348,17.130369477911646,43.348369477911646
685.5493774414062,0,12.300000190734863,249,10107.148282613833,292707.5094478716,27574.412273543774,12113.958987590606,0,7349,17.130369477911646,43.357654618473894
629.158935546875,0,12.5,249,11655.91041119766,290998.39524014166,28430.2547234978,13478.134609776074,0,7351,17.130369477911646,43.3762248995984
662.662353515625,0,12.399999618530273,240,9882.084634359962,293688.3281201866,25598.734455251735,11554.623506378837,0,7352,17.130369477911646,43.385510040160646
611.9349365234375,0,12.899999618530273,249,10449.139858646218,292828.9144005314,25960.546388609815,12348.590946066664,0,7353,17.14669076305221,43.348369477911646
598.1961059570312,0,13.199999809265137,239,11083.400705296252,291970.61343689996,26357.789279361496,13133.536528384797,0,7354,17.14669076305221,43.357654618473894
579.6690063476562,0,12.800000190734863,244,11774.011560462395,291113.43518292066,26788.887153497868,13791.448110106172,0,7355,17.14669076305221,43.36693975903615
770.8905029296875,0,12.0,243,12511.645105403326,290257.38969527406,27252.233561187877,14448.024384375063,0,7356,17.14669076305221,43.3762248995984
568.599609375,0,12.699999809265137,245,11038.756817207459,292959.4302705057,24355.015005094694,12463.785416825489,0,7357,17.14669076305221,43.385510040160646
467.6607360839844,0,13.5,243,11548.99958384097,292097.98508036096,24735.217509709102,13205.466673578234,0,7358,17.16301204819277,43.348369477911646
777.2293701171875,0,11.600000381469727,244,12759.89181176956,290378.41531725344,25603.601840826286,14787.829417945115,0,7360,17.16301204819277,43.36693975903615
630.2268676757812,0,13.300000190734863,238,13443.402286380253,289520.31068887125,26088.189970672775,15466.830160695446,0,7361,17.16301204819277,43.3762248995984
375.7485656738281,0,14.100000381469727,248,12229.37567757194,292234.48698964366,23120.22961602691,13439.229751901727,0,7362,17.16301204819277,43.385510040160646
424.6255798339844,0,14.399999618530273,241,12691.676284097934,291371.0109755319,23520.590528629484,14132.371221650492,0,7363,17.179333333333332,43.348369477911646
717.1890258789062,0,12.300000190734863,244,13218.471309545737,290508.6292505175,23958.70752126956,14862.260624394232,0,7364,17.179333333333332,43.357654618473894
506.64300537109375,0,13.899999618530273,228,13802.378393823581,289647.35170067137,24432.549761145576,15626.19616766137,0,7365,17.179333333333332,43.36693975903615
448.3381042480469,0,14.100000381469727,247,14436.469511588542,288787.188315826,24940.081227460778,16418.204904494036,0,7366,17.179333333333332,43.3762248995984
647.5875854492188,0,13.600000381469727,226,13866.588955669487,290648.0217936684,22318.412840565878,15115.380968997955,0,7368,17.195654618473895,43.348369477911646
3.572946786880493,0,17.100000381469727,249,8291.023580255553,310183.83125960815,5065.266296467566,64.54604409451395,0,7372,17.195654618473895,43.385510040160646
10.974809646606445,0,17.100000381469727,248,8791.530633195951,309326.11285900784,3791.2466079993974,74.34927102815304,0,12887,16.64073092369478,43.441220883534136
38.15439987182617,0,17.100000381469727,246,9451.806583611773,308471.4688628494,2565.370813786643,227.53363561700255,0,12893,16.657052208835342,43.441220883534136
0.6855161786079407,1,17.100000381469727,250,10240.995166758124,307619.92492971953,1475.6927074182947,21.449665122947586,0,12899,16.6733734939759,43.441220883534136
36.96933364868164,0,17.100000381469727,239,9052.330594481444,307564.0710831882,1998.2322867279343,130.9480800371478,0,12905,16.689694779116465,43.441220883534136
210.46633911132812,0,16.399999618530273,212,10054.620592160292,306771.5069094161,976.665491009615,616.1256796380735,0,12910,16.706016064257028,43.43193574297189
223.35394287109375,0,16.200000762939453,238,7791.268904461784,307516.880866182,2271.116291998978,639.6337811770578,0,12911,16.706016064257028,43.441220883534136
644.5562133789062,0,13.899999618530273,207,8816.282483041401,306720.8584034791,1296.920048845541,1304.5903462241733,0,12915,16.72233734939759,43.42265060240964
432.6847229003906,0,12.800000190734863,210,9842.671762180076,305926.24084297655,435.17072864982055,1718.6675664377647,0,12916,16.72233734939759,43.43193574297189
80.98639678955078,0,16.700000762939453,236,6714.792095339244,307478.36073609587,2964.586676751277,209.76132150511813,0,12917,16.72233734939759,43.441220883534136
577.908935546875,0,14.300000190734863,210,7744.877833648887,306678.90070696926,1933.0531000305984,1184.3870808052739,0,12920,16.738658634538155,43.41336546184739
11.9619779586792,0,15.199999809265137,249,9806.001690928768,305084.15291116247,59.23310354604269,2929.8466029230367,0,12922,16.738658634538155,43.43193574297189
182.26837158203125,0,16.0,237,6918.516969925523,306645.6400160717,3125.474908042442,611.7600764409912,0,12923,16.738658634538155,43.441220883534136
565.2749633789062,0,13.399999618530273,209,7922.130561918787,305844.13272735826,2144.306073842251,1594.9131990781407,0,12926,16.754979919678714,43.41336546184739
304.30572509765625,0,15.100000381469727,250,8932.122042382689,305044.00560447335,1247.3350842151972,2572.0774419697946,0,12927,16.754979919678714,43.42265060240964
166.94735717773438,0,16.600000381469727,232,9946.549180576041,304245.26964056806,794.4704155286654,3533.027422447494,0,12928,16.754979919678714,43.43193574297189
213.1415557861328,0,16.0,237,7358.0985140744815,305816.16133730114,3691.1750435058125,577.4326520102461,0,12929,16.754979919678714,43.441220883534136
359.22161865234375,0,14.100000381469727,210,8308.726185753232,305012.6032824831,2907.514242432379,1606.0179520392496,0,12932,16.771301204819277,43.41336546184739
273.2369689941406,0,15.5,237,9276.670942129176,304210.4183694302,2324.0373686819494,2603.709863291921,0,12933,16.771301204819277,43.42265060240964
179.357666015625,0,16.399999618530273,243,10257.031806413137,303409.61759392766,2114.1254061099175,3619.2763273878104,0,12934,16.771301204819277,43.43193574297189
298.9326171875,0,15.300000190734863,236,7994.7259291615255,304989.9511850434,4579.761215449875,755.0791816284793,0,12935,16.771301204819277,43.441220883534136
274.200927734375,0,14.600000381469727,249,8877.356982068282,304184.3389645614,3974.086530996062,1779.759788060063,0,12938,16.78762248995984,43.41336546184739
228.1996612548828,0,15.300000190734863,248,9789.160687729785,303380.09276262077,3568.230293069561,2807.9260250625202,0,12939,16.78762248995984,43.42265060240964
41.443668365478516,0,16.100000381469727,233,10722.697960433661,302577.2235765049,3435.043388808529,3837.8473166586145,0,12940,16.78762248995984,43.43193574297189
20.04430389404297,0,16.899999618530273,236,8026.613738403849,304976.0540600769,6254.530953004804,32.09931144959912,0,12941,16.78762248995984,43.441220883534136
513.0460815429688,0,14.100000381469727,199,8785.66807406802,304167.03622730076,5639.98362596832,975.9291906894634,0,12943,16.8039437751004,43.40408032128514
446.4226379394531,0,14.199999809265137,197,9595.715749106917,303359.3665511501,5159.294876880826,1985.061935230556,0,12944,16.8039437751004,43.41336546184739
229.57769775390625,0,15.399999618530273,247,10444.899875573868,302553.05567089457,4853.408355921872,3008.502694141054,0,12945,16.8039437751004,43.42265060240964
165.5622100830078,0,16.0,249,11324.420093151015,301748.1145841614,4756.172148970491,4035.9460997034953,0,12946,16.8039437751004,43.43193574297189
101.9352798461914,0,16.399999618530273,235,9011.087691213883,304158.51446063165,7311.011932695146,236.17454436583165,0,12947,16.8039437751004,43.441220883534136
705.0751342773438,0,13.100000381469727,211,9693.223184812241,303347.44331442495,6791.854267099576,1172.5608230920222,0,12949,16.820265060240963,43.40408032128514
198.40025329589844,0,15.5,250,11218.797733363263,301729.3341687248,6153.947108215708,3157.197268151755,0,12951,16.820265060240963,43.42265060240964
108.28228759765625,0,16.5,246,12041.819532613425,300922.3178030579,6077.374194544504,4148.603993463546,0,12952,16.820265060240963,43.43193574297189
160.76046752929688,0,16.100000381469727,236,10073.3162175125,303344.32690261083,8441.96307354913,338.93050406383077,0,12953,16.820265060240963,43.441220883534136
673.1187133789062,0,13.199999809265137,230,10687.72560692876,302531.1994786595,7996.399671111412,1351.7371899024456,0,12955,16.836586345381527,43.40408032128514
256.1726379394531,0,14.899999618530273,238,11362.729375125931,301719.4054725272,7664.620390179884,2368.8464155061442,0,12956,16.836586345381527,43.41336546184739
94.16083526611328,0,16.600000381469727,233,12088.181577150948,300908.9555178166,7461.81907442129,3394.7061664691564,0,12957,16.836586345381527,43.42265060240964
226.19076538085938,0,16.200000762939453,249,12855.544816857133,300099.86060929624,7398.61022783817,4423.233364259429,0,12958,16.836586345381527,43.43193574297189
204.10540771484375,0,15.899999618530273,234,11191.18061738521,302533.5184323726,9621.661722337421,413.7546135454928,0,12959,16.836586345381527,43.441220883534136
407.97393798828125,0,14.300000190734863,203,11747.113394802955,301718.33188392094,9233.026912907377,1372.3362569298035,0,12961,16.85290763052209,43.40408032128514
152.2467498779297,0,15.899999618530273,243,12364.270433856595,300904.47123570746,8947.040188451869,2391.1700298755877,0,12962,16.85290763052209,43.41336546184739
151.29833984375,0,16.600000381469727,246,13033.95826208684,300091.94711669674,8773.745498035456,3417.3467245912916,0,12963,16.85290763052209,43.42265060240964
229.39512634277344,0,16.0,250,13748.503041399086,299280.7705184124,8719.864841166087,4446.030820884213,0,12964,16.85290763052209,43.43193574297189
364.7682800292969,0,14.600000381469727,212,12349.581755462157,301726.1164233068,10834.195555902852,692.304781378223,0,12965,16.85290763052209,43.441220883534136
483.7879943847656,0,13.899999618530273,223,12855.355120429136,300908.8680242278,10490.396359557553,1681.7791244024636,0,12967,16.86922891566265,43.40408032128514
173.446533203125,0,15.899999618530273,248,13421.49400324464,300092.9379088329,10239.402729816984,2678.9875951524646,0,12968,16.86922891566265,43.41336546184739
62.8346061706543,0,16.600000381469727,249,14040.698742143395,299278.3367002194,10088.14453099901,3647.0078907698967,0,12969,16.86922891566265,43.42265060240964
227.65538024902344,0,16.100000381469727,250,14706.268182596015,298465.0753854289,10041.130529378026,4638.821036879949,0,12970,16.86922891566265,43.43193574297189
188.36236572265625,0,15.899999618530273,230,13538.117952474866,300922.14827709156,12069.672651574394,342.62108461914465,0,12971,16.86922891566265,43.441220883534136
246.34603881835938,0,15.600000381469727,237,14000.854453931232,300102.83542422793,11761.857734475083,1374.1440049818898,0,12973,16.885550200803213,43.40408032128514
170.54847717285156,0,16.399999618530273,245,14522.244072804013,299284.833139416,11538.367577852228,2405.6684955147225,0,12974,16.885550200803213,43.41336546184739
102.4126968383789,0,16.299999237060547,228,15096.211237139047,298468.1520386356,11404.161266332514,3437.194778447814,0,12975,16.885550200803213,43.42265060240964
226.39320373535156,0,15.899999618530273,250,15716.997066232463,297652.80310318776,11362.403439841279,4468.724433464292,0,12976,16.885550200803213,43.43193574297189
381.1985168457031,0,14.699999809265137,232,14385.34750525271,300944.3132986491,13672.485553628598,754.5442142050886,0,12977,16.885550200803213,43.441220883534136
235.4149627685547,0,15.5,249,14749.505988813124,300121.6416218706,13321.711111266339,1187.8195433104006,0,12978,16.901871485943776,43.394795180722895
174.73883056640625,0,15.899999618530273,241,15175.17652075379,299300.26183791127,13043.2905988397,1858.9647916889714,0,12979,16.901871485943776,43.40408032128514
300.68658447265625,0,15.5,216,15657.34323174358,298480.18480721675,12841.931371237415,2723.0598276820256,0,12980,16.901871485943776,43.41336546184739
215.51991271972656,0,15.899999618530273,249,16190.959960610387,297661.4211373786,12721.29361778553,3666.275096291391,0,12981,16.901871485943776,43.42265060240964
214.8399200439453,0,16.100000381469727,250,16771.11664338707,296843.98180267937,12683.681272735696,4647.198975584097,0,12982,16.901871485943776,43.43193574297189
380.747314453125,0,14.100000381469727,237,14345.681032208213,300149.35731368925,14907.28088267486,1595.4931660973637,0,12983,16.901871485943776,43.441220883534136
377.22857666015625,0,14.600000381469727,242,15098.500974273516,299324.62426166196,14586.046728717438,2404.7049623011567,0,12984,16.918192771084335,43.394795180722895
491.3133850097656,0,14.0,207,15882.672069575206,298501.1751979199,14332.020492624402,2843.676292779747,0,12985,16.918192771084335,43.40408032128514
229.25233459472656,0,15.600000381469727,250,16693.77700375725,297679.02097345557,14148.82298957466,3501.2801676501485,0,12986,16.918192771084335,43.41336546184739
231.9043731689453,0,15.699999809265137,250,17317.505364376302,296858.17218618374,14039.227550816078,4307.355385737969,0,12987,16.918192771084335,43.42265060240964
235.431640625,0,15.699999809265137,250,17860.946016521273,296038.63980206684,14004.962591344793,5168.883001228258,0,12988,16.918192771084335,43.43193574297189
542.450927734375,0,11.899999618530273,231,13451.658986376999,299357.9207220943,16155.850363706619,2329.010347432198,0,12989,16.918192771084335,43.441220883534136
676.4347534179688,0,12.600000381469727,214,14251.915282211694,298531.12417547946,15859.738752079966,3126.488015565736,0,12990,16.9345140562249,43.394795180722895
347.0572204589844,0,14.800000190734863,249,15080.299147726568,297705.60361469944,15626.242071556278,4024.7256069782397,0,12991,16.9345140562249,43.40408032128514
222.06924438476562,0,15.800000190734863,249,15932.423989479346,296881.3698799961,15458.198373323077,4514.873410429137,0,12992,16.9345140562249,43.41336546184739
235.76463317871094,0,15.800000190734863,250,16804.67913109257,296058.43355829665,15357.756658336759,5165.62194227782,0,12993,16.9345140562249,43.42265060240964
248.51861572265625,0,15.600000381469727,250,17694.087984896163,295236.8056059249,15326.246450017466,5924.9575722778845,0,12994,16.9345140562249,43.43193574297189
1052.0987548828125,0,9.5,219,12633.20807255863,298570.0315426949,17415.23162941014,3321.0300724392473,0,12995,16.9345140562249,43.441220883534136
246.75038146972656,0,15.199999809265137,249,15248.040060971523,296087.259948448,16769.475684494264,5576.745960836329,0,12998,16.95083534136546,43.41336546184739
250.3444061279297,0,15.600000381469727,250,16157.385037300854,295262.23380961054,16676.739725808402,6188.86781968804,0,12999,16.95083534136546,43.42265060240964
349.9236755371094,0,15.0,250,17080.628195834615,294438.50790440734,16647.532199296154,6835.804184593085,0,13000,16.95083534136546,43.43193574297189
1326.0595703125,0,9.600000381469727,248,11905.923494812912,297785.7179165715,18683.238471966743,4139.824644364373,0,13001,16.95083534136546,43.441220883534136
229.53675842285156,0,15.600000381469727,243,13719.740177029182,296125.1188955607,18226.476407470996,5664.412134878559,0,13003,16.967156626506025,43.40408032128514
235.35455322265625,0,15.600000381469727,248,14651.415120841662,295296.71973087697,18082.241194919217,6390.71779837484,0,13004,16.967156626506025,43.41336546184739
343.84344482421875,0,15.100000381469727,245,15595.674239332799,294469.60162927414,17996.076973316685,7182.12833880629,0,13005,16.967156626506025,43.42265060240964
390.3808288574219,0,14.800000190734863,249,16550.3639842136,293643.77552375756,17968.8194579727,7863.772093605033,0,13006,16.967156626506025,43.43193574297189
612.0127563476562,0,13.800000190734863,229,11287.441540686521,297005.0082979286,19958.226747234894,4969.059564497233,0,13007,16.967156626506025,43.441220883534136
288.0425109863281,0,15.399999618530273,241,12230.472868739775,296172.00990785036,19718.764019011065,5793.533746908714,0,13008,16.983477911646588,43.394795180722895
243.11062622070312,0,15.600000381469727,248,13186.772578962727,295340.2629092989,19530.91926242678,6570.014990704246,0,13009,16.983477911646588,43.40408032128514
286.476806640625,0,15.300000190734863,250,14153.651651624203,294509.77810228325,19396.192546041155,7337.613700392733,0,13010,16.983477911646588,43.41336546184739
334.4210510253906,0,15.100000381469727,249,15129.082416799843,293680.5660327132,19315.695634845386,8050.005611879112,0,13011,16.983477911646588,43.42265060240964
463.4319763183594,0,14.399999618530273,233,16111.511965727062,292852.6376198737,19290.107725129383,8813.094675652503,0,13012,16.983477911646588,43.43193574297189
287.1106872558594,0,15.0,247,10796.476849533414,296227.93116457073,21238.93921070103,5871.442160870046,0,13013,16.983477911646588,43.441220883534136
224.46047973632812,0,15.600000381469727,250,11778.951437900278,295392.8621732579,21013.88398280569,6616.461122490342,0,13014,16.999799196787148,43.394795180722895
391.3955078125,0,14.600000381469727,237,13765.478384212685,293726.4639688694,20711.10406269921,8209.695892004578,0,13016,16.999799196787148,43.41336546184739
352.1595153808594,0,15.0,249,14766.628930698924,292895.1560691568,20635.54174173178,9010.784584755042,0,13017,16.999799196787148,43.42265060240964
637.492431640625,0,13.800000190734863,233,15771.70467477975,292065.1233850915,20611.39682638831,9713.562577099792,0,13018,16.999799196787148,43.43193574297189
297.9393310546875,0,15.100000381469727,249,10451.016322022324,295454.51520906354,22524.39942558487,6883.607822623441,0,13019,16.999799196787148,43.441220883534136
451.1551208496094,0,14.399999618530273,246,11463.186593960641,294617.3741968677,22312.121341246937,7541.383832139561,0,13020,17.01612048192771,43.394795180722895
478.3509521484375,0,13.800000190734863,240,12478.538629703478,293781.4676919973,22145.908410695767,8270.110988018205,0,13021,17.01612048192771,43.40408032128514
