OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
3679,8855,17.260939759036145,43.264803212851405,296578.225729487,14880.250222473584,11529.816862047386,18248.128188134655,814.2393798828125,0,11.399999618530273,243
3680,8856,17.260939759036145,43.27408835341366,295695.6059427892,14865.300857018236,12483.535762182184,18036.954160389276,1206.447998046875,0,9.800000190734863,219
3681,8857,17.260939759036145,43.28337349397591,294813.95097927604,14921.820497779785,13346.812791372318,17882.882002830516,1036.68798828125,0,11.100000381469727,218
3682,8858,17.277261044176708,43.23694779116466,298554.72943916783,14056.144825870539,9246.470790487085,20434.59917214239,373.79937744140625,0,14.199999809265137,250
3683,8859,17.277261044176708,43.24623293172691,297667.35675471835,13816.6423457614,10169.206448056637,20087.766379938417,593.3226928710938,0,12.800000190734863,215
3684,8860,17.277261044176708,43.255518072289156,296780.9143022786,13650.923229923501,11107.391783418037,19788.685234538465,768.1497192382812,0,11.5,237
3685,8861,17.277261044176708,43.264803212851405,295895.4102679496,13556.877003770134,12060.837627583136,19539.548784188526,941.4759521484375,0,10.600000381469727,245
3686,8862,17.277261044176708,43.27408835341366,295010.8533111986,13540.67786769645,13026.193671781673,19342.287372042738,892.928466796875,0,10.5,213
3687,8863,17.277261044176708,43.28337349397591,294127.2518029888,13602.91275119246,13954.876827353271,19198.50031491418,810.3074951171875,0,11.800000190734863,240
3688,8864,17.293582329317267,43.23694779116466,297881.80464991776,12783.365384179122,9781.881466321114,21677.319848807743,577.3245239257812,0,12.899999618530273,245
3689,8865,17.293582329317267,43.24623293172691,296992.5254340453,12519.745087860663,10744.067329883288,21350.497907875455,649.4937133789062,0,12.5,248
3690,8866,17.293582329317267,43.255518072289156,296104.1671483701,12337.009724030153,11683.125637897407,21069.16029282027,783.5457763671875,0,11.600000381469727,247
3691,8867,17.293582329317267,43.264803212851405,295216.73793197225,12233.867407010435,12606.753348964716,20835.149801488955,898.9771728515625,0,10.899999618530273,198
3692,8868,17.293582329317267,43.27408835341366,294330.24639817234,12216.126273989192,13533.148258511203,20650.075758874635,1070.603515625,0,10.600000381469727,247
3693,8869,17.293582329317267,43.28337349397591,293444.7008710122,12285.284137311042,14473.77815919973,20515.262830007385,742.501220703125,0,11.800000190734863,245
3694,8870,17.30990361445783,43.23694779116466,297213.042929693,11522.448665548573,10351.771473782681,22929.257792845267,413.1351013183594,0,14.0,250
3695,8871,17.30990361445783,43.24623293172691,296321.8601527147,11229.473023280585,11267.41293554117,22620.343607149105,476.7253723144531,0,13.600000381469727,247
3696,8872,17.30990361445783,43.255518072289156,295431.58894185716,11025.584401683804,12200.636099925687,22354.802959046745,686.1260375976562,0,12.600000381469727,240
3697,8873,17.30990361445783,43.264803212851405,294542.2373878938,10911.353760878897,13148.07487732453,22134.1971179835,779.2225952148438,0,11.699999809265137,227
3698,8874,17.30990361445783,43.27408835341366,293653.8140566906,10891.672183205214,14106.90168859108,21959.880636798134,944.6416625976562,0,10.300000190734863,227
3699,8875,17.30990361445783,43.28337349397591,292766.32722404227,10969.39566806155,15043.847167707376,21832.962480144422,647.824462890625,0,12.800000190734863,240
3700,8876,17.326224899598394,43.23694779116466,296548.47242962016,10277.761677184244,10948.949780368732,24188.981918448957,370.84625244140625,0,14.300000190734863,243
3701,8877,17.326224899598394,43.24623293172691,295655.3892475202,9948.404257493365,11860.387706533498,23896.16939435031,433.75640869140625,0,13.800000190734863,250
3702,8878,17.326224899598394,43.255518072289156,294763.20820632385,9717.886386200456,12788.463615596855,23644.770343680277,597.1729125976562,0,13.199999809265137,247
3703,8879,17.326224899598394,43.264803212851405,293871.9373472109,9589.541240212411,13706.50433613897,23436.11769736731,892.4664306640625,0,11.899999618530273,237
3704,8880,17.326224899598394,43.27408835341366,292981.5851872839,9567.3560686449,14630.074071571682,23271.361554514464,848.5047607421875,0,10.800000190734863,226
3705,8881,17.326224899598394,43.28337349397591,292092.1599527594,9655.958776595808,15566.64216307423,23151.439285263714,521.3950805664062,0,13.199999809265137,249
3706,8882,17.342546184738957,43.23694779116466,295888.1214985875,8981.091309720592,11652.753809704876,25455.33610566099,386.42913818359375,0,13.800000190734863,235
3707,8883,17.342546184738957,43.24623293172691,294993.141255738,8680.61461494286,12512.935406665827,25177.06598936792,538.52294921875,0,13.100000381469727,247
3708,8884,17.342546184738957,43.255518072289156,294099.05366860377,8415.653660770455,13397.338638380043,24938.39116128303,416.78094482421875,0,13.800000190734863,249
3709,8885,17.342546184738957,43.264803212851405,293205.8667274817,8268.766352605207,14301.471147744165,24740.457750792164,733.117919921875,0,12.899999618530273,230
3712,8888,17.358867469879517,43.23694779116466,295232.01843576477,7673.618873171403,12458.486845350988,26727.377987121276,587.5859985351562,0,12.600000381469727,247
3713,8889,17.358867469879517,43.24623293172691,294335.1446669376,7432.901989040802,13266.417274091535,26462.297072736743,591.8309936523438,0,12.699999809265137,250
3714,8890,17.358867469879517,43.255518072289156,293439.15400987695,7121.884771457652,14103.545962600772,26235.125000508833,333.0462341308594,0,14.199999809265137,240
3718,8894,17.37518875502008,43.23694779116466,294580.19165047124,6373.637247006244,13295.53193062613,28004.332471302936,583.873291015625,0,12.899999618530273,249
3719,8895,17.37518875502008,43.24623293172691,293681.4280833057,6217.365494584671,14104.666611000488,27751.260382028628,482.2883605957031,0,13.899999618530273,240
3724,8900,17.391510040160643,43.23694779116466,293932.66961798456,5086.892690653652,14094.292987448473,29285.556898890783,475.46588134765625,0,13.399999618530273,244
3730,8906,17.407831325301203,43.23694779116466,293289.48087610607,3826.7615083439637,14828.360542857981,29382.55267167252,385.46575927734375,0,14.300000190734863,235
3736,8912,17.424152610441766,43.23694779116466,292650.65402164665,2630.763539949854,15505.139252619705,28263.097353110687,121.526611328125,0,15.399999618530273,246
3779,9016,17.21197590361446,43.29265863453816,296023.8484396916,18983.661337317113,11278.461675881808,13824.16683760969,778.9141845703125,0,11.399999618530273,241
3780,9017,17.21197590361446,43.301943775100405,295150.0583538546,19138.94158458878,11975.176770809738,13778.565884243251,738.6415405273438,0,11.800000190734863,249
3781,9018,17.21197590361446,43.31122891566265,294277.28756980685,19348.049933434213,12711.515853527166,13810.084045599808,778.7633056640625,0,11.600000381469727,249
3782,9019,17.21197590361446,43.3205140562249,293405.5453902034,19609.264651849673,13484.381578313023,13918.19778317758,800.5264892578125,0,11.399999618530273,250
3783,9020,17.21197590361446,43.32979919678715,292534.84083977976,19920.53637466553,14289.953305985548,14101.145819842657,556.5927124023438,0,12.899999618530273,233
3784,9021,17.21197590361446,43.3390843373494,291665.1834176056,20279.560443607537,14979.324760161999,14356.067788569979,357.97784423828125,0,14.300000190734863,249
3785,9022,17.228297188755022,43.29265863453816,295322.91558900476,17670.14007683219,12314.671596524691,15144.66100988652,987.9234008789062,0,10.800000190734863,225
3786,9023,17.228297188755022,43.301943775100405,294447.15402569744,17837.064261681,12955.638908105891,15102.854894140497,873.5121459960938,0,11.100000381469727,246
3787,9024,17.228297188755022,43.31122891566265,293572.4024745299,18061.454468252865,13644.570674191633,15131.422556155192,833.3665771484375,0,11.399999618530273,248
3788,9025,17.228297188755022,43.3205140562249,292698.6701980052,18341.201899135398,14371.37588760437,15229.968325025862,580.39501953125,0,12.899999618530273,238
3789,9026,17.228297188755022,43.32979919678715,291825.96618004644,18673.81918254439,15129.669634485152,15397.14898375636,402.2992858886719,0,14.100000381469727,249
3790,9027,17.228297188755022,43.3390843373494,290954.2998799813,19056.538314571564,15918.720879077267,15630.762707408248,359.8533020019531,0,14.300000190734863,249
3791,9028,17.24461847389558,43.29265863453816,294626.0463438608,16358.429844954817,13363.827130993548,16465.78409810716,915.3572998046875,0,11.199999809265137,230
3792,9029,17.24461847389558,43.301943775100405,293748.31513661257,16538.803709206208,13993.007710599619,16427.14706908566,764.9722290039062,0,11.5,249
3793,9030,17.24461847389558,43.31122891566265,292871.5845775898,16780.765624807995,14633.0359649672,16453.222441945865,769.0162963867188,0,11.899999618530273,248
3794,9031,17.24461847389558,43.3205140562249,291995.86388775613,17081.69886544622,15315.858143012343,16543.704538879054,575.40478515625,0,13.100000381469727,236
3795,9032,17.24461847389558,43.32979919678715,291121.1620088153,17438.551093971717,16035.00388147691,16697.546685490877,431.496337890625,0,13.899999618530273,249
3796,9033,17.24461847389558,43.3390843373494,290247.4883589253,17847.968710430774,16781.413087313107,16913.020261356796,552.0601806640625,0,13.399999618530273,247
3797,9034,17.260939759036145,43.29265863453816,293933.26963456924,15049.004267548593,14144.774240634582,17787.395923620843,756.6057739257812,0,11.5,250
3798,9035,17.260939759036145,43.301943775100405,293053.5707988066,15245.084015829967,14967.784947723825,17751.441655831462,768.4576416015625,0,11.800000190734863,248
3799,9036,17.260939759036145,43.31122891566265,292174.86317401764,15507.446929364933,15671.266807876691,17775.380733093272,693.9979248046875,0,12.300000190734863,244
3800,9037,17.260939759036145,43.3205140562249,291297.155938231,15832.798519643939,16310.53601419884,17858.972590917278,528.845703125,0,13.300000190734863,250
3801,9038,17.260939759036145,43.32979919678715,290420.4579895189,16217.34859158658,16988.433517299258,18001.386538183255,525.0751953125,0,13.300000190734863,250
3802,9039,17.260939759036145,43.3390843373494,289544.77870343253,16656.9978432449,17700.521851365087,18201.242138749905,568.3265991210938,0,13.100000381469727,250
3803,9040,17.277261044176708,43.29265863453816,293244.61449405545,13742.516482093662,14896.141538074153,19109.39503781408,735.6987915039062,0,11.600000381469727,250
3804,9041,17.277261044176708,43.301943775100405,292362.9502297552,13957.1680006418,15778.27183485041,19075.738106790217,787.0253295898438,0,11.800000190734863,241
3805,9042,17.277261044176708,43.31122891566265,291482.26766681,14243.475173370209,16586.51360492693,19097.822946399807,618.818359375,0,12.800000190734863,245
3806,9043,17.277261044176708,43.3205140562249,290602.57593891356,14597.222584282385,17349.42515262851,19175.45722672018,476.886962890625,0,13.5,250
3807,9044,17.277261044176708,43.32979919678715,289723.88389908517,15013.644383792736,17988.06601914146,19307.971178998156,567.9152221679688,0,12.899999618530273,249
3808,9045,17.277261044176708,43.3390843373494,288846.2008788279,15487.68621478131,18661.907635875497,19494.245925003583,611.647705078125,0,12.800000190734863,249
3809,9046,17.293582329317267,43.29265863453816,292560.1100549982,12439.892197072388,15426.039516266681,20431.70621868685,749.8943481445312,0,11.600000381469727,247
3810,9047,17.293582329317267,43.301943775100405,291676.48274933937,12676.82473696262,16387.81417839658,20400.03601328175,695.6341552734375,0,12.699999809265137,237
3811,9048,17.293582329317267,43.31122891566265,290793.8275640665,12991.578835212364,17319.666847579178,20420.493875501394,463.294677734375,0,13.600000381469727,249
3812,9049,17.293582329317267,43.3205140562249,289912.153587132,13378.663318841314,18214.864064738136,20492.923938765154,541.807861328125,0,13.100000381469727,248
3813,9050,17.293582329317267,43.32979919678715,289031.4696250754,13832.00754474079,19027.467587479983,20616.77871803215,615.7595825195312,0,12.899999618530273,246
3814,9051,17.293582329317267,43.3390843373494,288151.7849639034,14345.331294060556,19665.577614972623,20791.139431803655,556.5087890625,0,13.100000381469727,248
3815,9052,17.30990361445783,43.29265863453816,291879.7855468774,11142.486553189494,15966.812154743768,21754.272514491313,636.3241577148438,0,12.600000381469727,249
3816,9053,17.30990361445783,43.301943775100405,290994.19777688995,11406.604595195753,16897.847381620584,21724.335063195995,549.6817016601562,0,13.399999618530273,242
3817,9054,17.30990361445783,43.31122891566265,290109.57247603085,11755.616462751095,17839.94714430293,21743.351735485423,432.17486572265625,0,13.800000190734863,248
3821,9058,17.326224899598394,43.29265863453816,291203.6702516384,9852.361392846742,16514.207174584157,23077.050097593874,532.6834106445312,0,13.199999809265137,249
3869,9174,17.21197590361446,43.348369477911646,290796.58234801097,20683.850722137337,15543.592401990081,14679.214837738602,437.4876708984375,0,14.300000190734863,231
3870,9175,17.21197590361446,43.357654618473894,289929.047331061,21130.809331928762,16146.77758521064,15066.1979120371,682.7515869140625,0,12.699999809265137,244
3871,9176,17.21197590361446,43.36693975903615,289062.5877953314,21617.79020154791,16791.721767383802,15512.240619983513,401.1094970703125,0,13.899999618530273,250
3872,9177,17.21197590361446,43.3762248995984,288197.213553425,22142.15300578409,17473.801927534816,16012.40850455108,474.44598388671875,0,13.899999618530273,248
3873,9178,17.21197590361446,43.385510040160646,287332.9345223428,22701.307676306853,18187.015438979015,16561.798787645246,484.7318420410156,0,13.899999618530273,244
3874,9179,17.228297188755022,43.348369477911646,290083.68048175564,19486.407817713774,16648.79021686738,15927.8870259106,557.9788818359375,0,13.600000381469727,244
3875,9180,17.228297188755022,43.357654618473894,289214.1176461574,19960.381785179005,17218.257727295382,16285.046272535901,573.0592651367188,0,12.600000381469727,214
3876,9181,17.228297188755022,43.36693975903615,288345.62076186424,20475.397946904275,17824.321704033035,16698.389044010717,374.4740295410156,0,14.300000190734863,249
3877,9182,17.228297188755022,43.3762248995984,287478.1996025022,21028.441177792083,18468.15716261888,17163.85702840809,399.7630920410156,0,14.100000381469727,247
3878,9183,17.228297188755022,43.385510040160646,286611.86404638365,21616.593174051177,19145.954168782224,17677.333360648212,404.124267578125,0,14.600000381469727,236
3879,9184,17.24461847389558,43.348369477911646,289374.8520802019,18306.42559709294,17556.726031620874,17187.80785836411,588.7198486328125,0,13.199999809265137,242
3880,9185,17.24461847389558,43.357654618473894,288503.2627926869,18810.336633164083,18319.611631448548,17519.118914673938,356.6003723144531,0,13.600000381469727,231
3881,9186,17.24461847389558,43.36693975903615,287632.7298436701,19356.152506552975,18893.298358384232,17903.81615621292,306.0107116699219,0,14.399999618530273,250
3882,9187,17.24461847389558,43.3762248995984,286763.26296629565,19940.432629728897,19501.721054266553,18338.54041317469,397.8164978027344,0,14.699999809265137,245
3883,9188,17.24461847389558,43.385510040160646,285894.8719986547,20559.898167421055,20144.623895187066,18819.825464202295,260.1969909667969,0,15.100000381469727,249
3884,9189,17.260939759036145,43.348369477911646,288670.1271788035,17147.509087597413,18437.83399077427,18456.673813452326,669.634765625,0,12.600000381469727,247
3885,9190,17.260939759036145,43.357654618473894,287796.5129934499,17684.650815142693,19201.563157877823,18765.41244615422,425.4079895019531,0,13.5,247
3886,9191,17.260939759036145,43.36693975903615,286923.94545178016,18264.309765752503,19989.36421859945,19124.87689710217,396.1258850097656,0,14.399999618530273,248
3887,9192,17.260939759036145,43.3762248995984,286052.43424493313,18882.5709773054,20568.583752638806,19532.266988361658,253.54014587402344,0,15.0,250
3888,9193,17.260939759036145,43.385510040160646,285181.9891692411,19535.76997520232,21178.972275298464,19984.652230325755,254.31625366210938,4,15.0,250
3889,9194,17.277261044176708,43.348369477911646,287969.53593222523,16014.232435837326,19367.276560101138,19732.75934132704,678.2055053710938,0,12.5,249
3890,9195,17.277261044176708,43.357654618473894,287093.89859338914,16588.284214488034,20097.73601106519,20021.644801417762,396.4189147949219,0,13.800000190734863,238
3935,14936,17.21197590361446,43.394795180722895,286469.7604459539,23292.74909612704,18928.975930514884,17155.683670777606,328.31976318359375,0,14.800000190734863,243
3936,14937,17.21197590361446,43.40408032128514,285607.70154753065,23914.081939347812,19697.03269754439,17789.607685349634,271.57061767578125,0,15.0,248
3937,14938,17.21197590361446,43.41336546184739,284746.76778724504,24563.038301084383,20487.280030371152,18459.446698712873,286.89642333984375,0,15.0,249
3938,14939,17.21197590361446,43.42265060240964,283886.9696061917,25237.487411050086,21149.227092947505,19161.434702583152,257.7153015136719,0,15.100000381469727,250
3939,14940,17.21197590361446,43.43193574297189,283028.31718584354,25935.440874843996,21826.877970932284,19892.168811168336,257.4126281738281,0,15.100000381469727,250
3940,14941,17.21197590361446,43.441220883534136,282170.8210978567,26655.052525466737,22499.550914519044,20648.597544467237,282.0547790527344,0,15.100000381469727,248
3941,14942,17.228297188755022,43.394795180722895,285746.62379832147,22237.06867255604,19853.02593180297,18234.76325268458,254.7903594970703,0,15.100000381469727,250
3942,14943,17.228297188755022,43.40408032128514,284882.48904373456,22887.23904276851,20586.503792589927,18832.244226348186,255.89715576171875,0,15.100000381469727,250
3943,14944,17.228297188755022,43.41336546184739,284019.46970438067,23564.646840950303,21344.648566515447,19466.089105927633,255.82064819335938,0,15.100000381469727,250
3944,14945,17.228297188755022,43.42265060240964,283157.5761841859,24267.01127027501,22124.615022241825,20132.86376791982,255.4231719970703,0,15.100000381469727,250
3945,14946,17.228297188755022,43.43193574297189,282296.818626919,24992.228680229364,22824.69494282681,20829.406471377104,257.4393310546875,0,15.100000381469727,250
3946,14947,17.228297188755022,43.441220883534136,281437.2075675942,25738.367525612983,23499.281015055603,21552.83146401045,305.3284606933594,0,15.0,245
3947,14948,17.24461847389558,43.394795180722895,285027.5666049533,21211.467022590852,20818.81317840012,19344.196681874262,255.325927734375,0,15.100000381469727,250
3948,14949,17.24461847389558,43.40408032128514,284161.3569311854,21892.273061353684,21520.65922337082,19908.24991992789,254.31834411621094,0,15.100000381469727,250
3949,14950,17.24461847389558,43.41336546184739,283296.2528591008,22599.67453330018,22246.85718378028,20508.711673378315,254.73529052734375,0,15.100000381469727,250
3950,14951,17.24461847389558,43.42265060240964,282432.2647538413,23331.25252818153,22996.411086044838,21142.480207622863,255.36512756347656,0,15.100000381469727,250
3951,14952,17.24461847389558,43.43193574297189,281569.4027198364,24084.804421200944,23767.111645519224,21806.652091797056,261.9001159667969,0,15.0,250
3952,14953,17.24461847389558,43.441220883534136,280707.6772537976,24858.332090805754,24500.165879865523,22498.535075660824,352.378173828125,0,14.600000381469727,246
3953,14954,17.260939759036145,43.394795180722895,284312.61984674266,20220.521567591382,21821.07828239477,20479.051339709607,253.8403778076172,4,15.0,250
3954,14955,17.260939759036145,43.40408032128514,283444.33638242166,20933.729793823033,22492.18562868322,21012.49906186768,255.32752990722656,4,15.0,250
3955,14956,17.260939759036145,43.41336546184739,282577.14861641714,21672.585842501532,23189.530917754608,21582.100432860458,253.85678100585938,4,15.0,250
3956,14957,17.260939759036145,43.42265060240964,281711.06687345693,22434.555893802328,23909.413923068387,22185.071011009073,256.40869140625,0,15.0,250
3957,14958,17.260939759036145,43.43193574297189,280846.1012169818,23217.364705826578,24651.454484323913,22818.76602549531,344.4518127441406,0,14.699999809265137,247
3958,14959,17.260939759036145,43.441220883534136,279982.26210373006,24018.97502388641,25413.71191308808,23480.698206469096,501.286865234375,0,13.800000190734863,249
3961,14962,17.277261044176708,43.41336546184739,281862.18848207704,20788.449835815205,24165.931942657844,22681.887865183206,267.2915344238281,0,14.800000190734863,250
3962,14963,17.277261044176708,43.42265060240964,280994.0142453441,21581.790899175812,24859.222365250673,23256.201776533322,270.65283203125,0,14.800000190734863,249
3963,14964,17.277261044176708,43.43193574297189,280126.9460180844,22394.55638322557,25573.71319776487,23861.311670621435,411.1859436035156,0,14.0,214
3964,14965,17.277261044176708,43.441220883534136,279260.9942153786,23224.70721099637,26309.129157271123,24494.935507681785,625.2618408203125,0,12.899999618530273,245
3970,14971,17.293582329317267,43.441220883534136,278543.90583465475,22480.30843398874,27239.40620662261,25537.425682225803,705.37548828125,0,12.199999809265137,247
4008,15050,17.21197590361446,43.450506024096384,281314.4920269837,27394.615750191435,23144.415867352876,21428.000099113553,305.49444580078125,2,13.800000190734863,250
4009,15051,17.21197590361446,43.45979116465864,280459.34049623803,28152.558556699012,23816.519411796347,22227.960333063475,578.7879638671875,0,13.100000381469727,249
4010,15052,17.21197590361446,43.46907630522089,279605.3775135067,28927.436285284002,24513.621277160004,23046.337678728563,640.7095947265625,0,12.800000190734863,250
4011,15053,17.21197590361446,43.478361445783136,278752.6138360409,29717.924595951503,25161.97683930979,23881.239208630002,682.655029296875,0,12.5,250
4012,15054,17.21197590361446,43.487646586345384,277901.06070760137,30522.81065804635,25791.392734962756,24730.991483401693,697.7384033203125,0,12.399999618530273,250
4013,15055,17.21197590361446,43.49693172690763,277050.72912502906,31340.985552840015,26379.972574077925,25594.11574068178,656.7285766601562,0,12.600000381469727,247
4014,15056,17.228297188755022,43.450506024096384,280578.7536547287,26503.66101911271,24175.750946501823,22300.522880841916,464.9782409667969,0,13.600000381469727,246
4015,15057,17.228297188755022,43.45979116465864,279721.46737483673,27286.49788858941,24819.79219983076,23070.121832162866,599.054443359375,0,12.899999618530273,248
4016,15058,17.228297188755022,43.46907630522089,278865.35970066424,28085.411213768562,25489.32433725313,23859.508561152164,649.2916870117188,0,12.600000381469727,250
4017,15059,17.228297188755022,43.478361445783136,278010.4413538637,28899.06807187088,26182.39222212965,24666.783767553003,683.1634521484375,0,12.5,249
4018,15060,17.228297188755022,43.487646586345384,277156.723544003,29726.25782999101,26837.147361029478,25490.24796444821,663.28125,0,12.699999809265137,247
4019,15061,17.228297188755022,43.49693172690763,276304.2172333068,30565.882145958276,27462.685431441594,26328.382549039194,565.3821411132812,0,13.100000381469727,250
4020,15062,17.24461847389558,43.450506024096384,279847.0989663273,25650.028489442742,25172.083473764586,23215.651862211773,477.4657287597656,0,13.399999618530273,246
4021,15063,17.24461847389558,43.45979116465864,278987.67830573686,26458.263067480388,25851.793634984748,23955.736795880304,593.0999755859375,0,12.699999809265137,246
4022,15064,17.24461847389558,43.46907630522089,278129.4262079068,27281.5660252601,26495.109148160816,24716.726837880582,672.9029541015625,0,12.600000381469727,250
4023,15065,17.24461847389558,43.478361445783136,277272.353357141,28118.614158201013,27162.37875165894,25496.75058140659,617.9693603515625,0,12.899999618530273,247
4024,15066,17.24461847389558,43.487646586345384,276416.47092704667,28968.215981151407,27851.880885679173,26294.11419505627,570.58203125,0,13.100000381469727,250
4025,15067,17.24461847389558,43.49693172690763,275561.7898434369,29829.29919571235,28512.218245382486,27107.287916000558,573.2750854492188,0,13.100000381469727,250
4026,15068,17.260939759036145,43.450506024096384,279119.560104693,24837.56662966961,26175.60871369885,24168.547712651707,620.0690307617188,0,12.600000381469727,246
4027,15069,17.260939759036145,43.45979116465864,278258.00562826137,25671.515490196965,26845.18104627162,24880.165417897628,651.28662109375,0,12.5,250
4028,15070,17.260939759036145,43.46907630522089,277397.60957170906,26519.37286164075,27527.67856045007,25613.570411088822,634.0185546875,0,12.699999809265137,247
4029,15071,17.260939759036145,43.478361445783136,276538.3825802288,27379.847045942624,28170.349059137385,26366.945042442447,582.0809936523438,0,12.899999618530273,250
4030,15072,17.260939759036145,43.487646586345384,275680.3357896783,28251.785250434565,28835.611369573722,27138.62631377068,580.3109130859375,0,12.899999618530273,250
4032,15074,17.277261044176708,43.450506024096384,278396.1693668974,24070.444796622658,27063.890396634073,25154.918812921802,677.1634521484375,0,12.399999618530273,250
4033,15075,17.277261044176708,43.45979116465864,277532.481839381,24930.18326525897,27836.423710126648,25839.24219066643,642.3118896484375,0,12.399999618530273,250
4034,15076,17.277261044176708,43.46907630522089,276669.94248973957,25802.523155069706,28518.493627317028,26546.02339198125,657.26318359375,0,12.600000381469727,250
4035,15077,17.277261044176708,43.478361445783136,275808.56192227505,26686.22909359943,29203.40562900556,27273.516855899794,589.6885986328125,0,12.800000190734863,250
4038,15080,17.293582329317267,43.450506024096384,277676.95920138556,23353.131541966086,27968.93859989105,26170.980405081875,674.3243408203125,0,12.199999809265137,250
4039,15081,17.293582329317267,43.45979116465864,276811.1395909402,24238.43386465235,28717.002570192042,26829.251589808617,668.0007934570312,0,12.5,250
4136,15304,15.122851405622491,43.91476305220883,237608.52432020078,55473.210789947065,153.18616644310018,75705.47830656474,81.77423858642578,0,16.399999618530273,234
4137,15306,15.139172690763052,43.905477911646585,239178.6592240931,55007.9023226597,374.79573460640535,74055.58546054222,66.37692260742188,0,16.200000762939453,240
4138,15388,15.073887550200803,43.96118875502008,232281.48351582998,56132.79509460819,296.1760056824906,81717.59077762823,103.65007781982422,0,16.100000381469727,241
4139,15389,15.073887550200803,43.97047389558233,231974.39463216183,55652.903612572976,707.1498135239901,82261.4947692966,84.9898681640625,0,15.899999618530273,247
4140,15392,15.090208835341366,43.942618473895585,234155.20097905336,56005.503658368194,54.23936305836804,79529.3871285444,47.879638671875,0,16.100000381469727,200
4141,15393,15.090208835341366,43.951903614457834,233841.27955144353,55486.34210138,615.6951255171547,80061.74344705106,93.45205688476562,0,15.899999618530273,234
4142,15394,15.090208835341366,43.96118875502008,233531.49150038778,54981.63770070755,1103.461800427378,80603.78975344384,96.14363861083984,0,15.800000190734863,244
4143,15395,15.090208835341366,43.97047389558233,233225.85335316116,54491.79231935092,1022.6753296235153,81155.33189467403,161.7696990966797,0,15.5,250
4144,15397,15.106530120481928,43.93333333333334,235719.4095558105,55426.31977105473,587.4390702378347,77875.9934228876,128.52056884765625,0,16.200000762939453,235
4145,15398,15.106530120481928,43.942618473895585,235402.8605229392,54882.46939788948,1161.4860188829907,78406.17617201184,84.09716796875,0,16.299999237060547,236
4146,15399,15.106530120481928,43.951903614457834,235090.41043357586,54352.7605554376,1711.154672899511,78946.28147521593,150.27069091796875,0,15.899999618530273,248
4147,15400,15.106530120481928,43.96118875502008,234782.07560719925,53837.61064234645,1274.8253801981916,79496.10726865732,101.83926391601562,0,15.800000190734863,243
4148,15401,15.106530120481928,43.97047389558233,234477.87233454754,53337.44166169719,669.6308484437886,80055.45327843734,87.38744354248047,0,16.0,249
4149,15402,15.122851405622491,43.92404819277109,237285.33516313968,54891.23189215884,561.5510095250766,76223.008337809,67.71072387695312,0,16.100000381469727,237
4150,15403,15.122851405622491,43.93333333333334,236966.19451108808,54322.61179866099,1187.535689029251,76750.91741308867,23.703014373779297,0,16.200000762939453,247
4151,15404,15.122851405622491,43.942618473895585,236651.11869625258,53767.774310967114,1814.870593033001,77288.99303584301,95.87928771972656,0,15.800000190734863,247
4152,15405,15.122851405622491,43.951903614457834,236340.1240657213,53227.15065785722,953.6628445506083,77837.02431918608,82.67577362060547,0,16.0,247
4153,15406,15.122851405622491,43.96118875502008,236033.22670640153,52701.178250432175,294.78276887867025,78394.80265677914,52.168785095214844,0,16.299999237060547,250
4154,15409,15.139172690763052,43.93333333333334,238213.58424142856,53228.14137655112,524.4424847823535,75631.94958610652,38.6368293762207,0,16.0,247
4155,15410,15.139172690763052,43.942618473895585,237899.96587527503,52661.94813199792,712.1215152156014,76178.1031060892,94.84880828857422,0,15.899999618530273,248
4156,15411,15.139172690763052,43.951903614457834,237590.41105121956,52110.02917727937,423.5484452381791,76734.24124958122,62.674503326416016,0,16.299999237060547,250
4157,15487,15.041244979919679,43.998329317269075,228568.48275275735,56700.89026090885,119.33361314180058,86133.68037402618,37.2497444152832,0,16.399999618530273,234
4158,15488,15.041244979919679,44.00761445783132,228275.43621964098,56301.14575259456,614.8380309384593,86698.65798179484,212.39288330078125,0,15.899999618530273,248
4159,15489,15.041244979919679,44.01689959839358,227986.6794376062,55917.57989092716,343.6627139279771,87272.17507198935,76.86483001708984,0,15.899999618530273,240
4160,15491,15.057566265060242,43.98904417670683,230119.02212308516,55925.02436251958,767.729691385682,84474.1346445074,235.32473754882812,0,15.600000381469727,213
4161,15492,15.057566265060242,43.998329317269075,229823.12788389428,55500.709721394545,325.1473502063814,85037.79245782555,118.1288833618164,0,15.100000381469727,234
4162,15495,15.073887550200803,43.97975903614458,231671.4907600875,55188.12653955455,1102.212200389626,82814.67992808645,148.06529235839844,0,15.5,248
4163,15496,15.073887550200803,43.98904417670683,231372.78829328818,54738.84887136569,267.90065343831355,83376.96170002024,47.209510803222656,0,15.699999809265137,238
4164,15499,15.073887550200803,44.01689959839358,230502.05199651228,53487.852113230416,414.6913437064267,85116.5695010972,81.0558090209961,0,16.100000381469727,249
4165,15500,15.090208835341366,43.97975903614458,232924.38150059176,54017.21034457682,241.990168174802,81716.17759784663,70.69259643554688,0,15.699999809265137,235
4166,15505,15.106530120481928,43.97975903614458,234177.8167709426,52852.67907928135,493.69636335700886,80624.12136246385,60.65877151489258,0,16.299999237060547,248
