x,y
14.466947791164658,43.75658634538153
14.466947791164658,43.76771084337349
14.466947791164658,43.778835341365465
14.466947791164658,43.78995983935743
14.466947791164658,43.801084337349394
14.466947791164658,43.812208835341366
14.466947791164658,43.82333333333333
14.466947791164658,43.8344578313253
14.466947791164658,43.84558232931727
14.466947791164658,43.85670682730924
14.466947791164658,43.8678313253012
14.466947791164658,43.878955823293175
14.466947791164658,43.89008032128514
14.466947791164658,43.901204819277105
14.466947791164658,43.91232931726908
14.466947791164658,43.92345381526104
14.466947791164658,43.93457831325301
14.466947791164658,43.94570281124498
14.466947791164658,43.95682730923695
14.466947791164658,43.967951807228914
14.466947791164658,43.979076305220886
14.466947791164658,43.99020080321285
14.466947791164658,44.00132530120482
14.466947791164658,44.01244979919679
14.466947791164658,44.02357429718875
14.466947791164658,44.034698795180724
14.466947791164658,44.04582329317269
14.466947791164658,44.05694779116466
14.466947791164658,44.068072289156625
14.466947791164658,44.0791967871486
14.466947791164658,44.09032128514056
14.466947791164658,44.10144578313253
14.466947791164658,44.1125702811245
14.466947791164658,44.12369477911646
14.466947791164658,44.134819277108434
14.466947791164658,44.1459437751004
14.466947791164658,44.15706827309237
14.466947791164658,44.168192771084335
14.466947791164658,44.17931726907631
14.466947791164658,44.19044176706827
14.466947791164658,44.201566265060244
14.466947791164658,44.21269076305221
14.466947791164658,44.22381526104418
14.466947791164658,44.234939759036145
14.466947791164658,44.24606425702811
14.466947791164658,44.25718875502008
14.466947791164658,44.268313253012046
14.466947791164658,44.27943775100402
14.466947791164658,44.29056224899598
14.466947791164658,44.301686746987954
14.466947791164658,44.31281124497992
14.466947791164658,44.32393574297189
14.466947791164658,44.335060240963855
14.466947791164658,44.34618473895582
14.466947791164658,44.35730923694779
14.466947791164658,44.36843373493976
14.466947791164658,44.37955823293173
14.466947791164658,44.39068273092369
14.466947791164658,44.401807228915665
14.466947791164658,44.41293172690763
14.466947791164658,44.4240562248996
14.466947791164658,44.435180722891566
14.466947791164658,44.44630522088353
14.466947791164658,44.4574297188755
14.466947791164658,44.46855421686747
14.466947791164658,44.47967871485944
14.466947791164658,44.490803212851404
14.466947791164658,44.501927710843376
14.466947791164658,44.51305220883534
14.466947791164658,44.52417670682731
14.466947791164658,44.53530120481928
14.466947791164658,44.54642570281125
14.466947791164658,44.55755020080321
14.466947791164658,44.56867469879518
14.466947791164658,44.57979919678715
14.466947791164658,44.590923694779114
14.466947791164658,44.602048192771086
14.466947791164658,44.61317269076305
14.466947791164658,44.62429718875502
14.466947791164658,44.63542168674699
14.466947791164658,44.64654618473896
14.466947791164658,44.657670682730924
14.466947791164658,44.668795180722896
14.466947791164658,44.67991967871486
14.466947791164658,44.691044176706825
14.466947791164658,44.7021686746988
14.466947791164658,44.71329317269076
14.466947791164658,44.72441767068273
14.466947791164658,44.7355421686747
14.466947791164658,44.74666666666667
14.466947791164658,44.757791164658634
14.466947791164658,44.768915662650606
14.466947791164658,44.78004016064257
14.466947791164658,44.791164658634536
14.466947791164658,44.80228915662651
14.466947791164658,44.81341365461847
14.466947791164658,44.824538152610444
14.466947791164658,44.83566265060241
14.466947791164658,44.84678714859438
14.466947791164658,44.857911646586345
14.466947791164658,44.86903614457832
14.466947791164658,44.88016064257028
14.466947791164658,44.891285140562246
14.466947791164658,44.90240963855422
14.466947791164658,44.91353413654618
14.466947791164658,44.924658634538154
14.466947791164658,44.93578313253012
14.466947791164658,44.94690763052209
14.466947791164658,44.958032128514056
14.466947791164658,44.96915662650603
14.466947791164658,44.98028112449799
14.466947791164658,44.991405622489964
14.466947791164658,45.00253012048193
14.466947791164658,45.01365461847389
14.466947791164658,45.024779116465865
14.466947791164658,45.03590361445783
14.466947791164658,45.0470281124498
14.466947791164658,45.058152610441766
14.466947791164658,45.06927710843374
14.466947791164658,45.0804016064257
14.466947791164658,45.091526104417675
14.466947791164658,45.10265060240964
14.466947791164658,45.11377510040161
14.466947791164658,45.124899598393576
14.466947791164658,45.13602409638554
14.466947791164658,45.14714859437751
14.466947791164658,45.15827309236948
14.466947791164658,45.16939759036145
14.466947791164658,45.18052208835341
14.466947791164658,45.191646586345385
14.466947791164658,45.20277108433735
14.466947791164658,45.21389558232932
14.466947791164658,45.225020080321286
14.466947791164658,45.23614457831325
14.466947791164658,45.24726907630522
14.466947791164658,45.25839357429719
14.466947791164658,45.26951807228916
14.466947791164658,45.280642570281124
14.466947791164658,45.291767068273096
14.466947791164658,45.30289156626506
14.466947791164658,45.31401606425703
14.466947791164658,45.325140562249
14.466947791164658,45.33626506024096
14.466947791164658,45.34738955823293
14.466947791164658,45.3585140562249
14.466947791164658,45.36963855421687
14.466947791164658,45.380763052208835
14.466947791164658,45.391887550200806
14.466947791164658,45.40301204819277
14.466947791164658,45.41413654618474
14.466947791164658,45.42526104417671
14.466947791164658,45.43638554216868
14.466947791164658,45.447510040160644
14.466947791164658,45.45863453815261
14.466947791164658,45.46975903614458
14.466947791164658,45.480883534136545
14.466947791164658,45.49200803212852
14.466947791164658,45.50313253012048
14.466947791164658,45.51425702811245
14.466947791164658,45.52538152610442
14.466947791164658,45.53650602409639
14.466947791164658,45.547630522088355
14.466947791164658,45.558755020080326
14.466947791164658,45.56987951807229
14.466947791164658,45.581004016064256
14.466947791164658,45.59212851405623
14.466947791164658,45.60325301204819
14.466947791164658,45.614377510040164
14.466947791164658,45.62550200803213
14.466947791164658,45.6366265060241
14.466947791164658,45.647751004016065
14.466947791164658,45.65887550200803
14.466947791164658,45.67
14.48413654618474,42.9
14.48413654618474,42.91112449799196
14.48413654618474,42.922248995983935
14.48413654618474,42.9333734939759
14.48413654618474,42.94449799196787
14.48413654618474,42.955622489959836
14.48413654618474,42.96674698795181
14.48413654618474,42.97787148594377
14.48413654618474,42.988995983935745
14.48413654618474,43.00012048192771
14.48413654618474,43.011244979919674
14.48413654618474,43.022369477911646
14.48413654618474,43.03349397590361
14.48413654618474,43.04461847389558
14.48413654618474,43.05574297188755
14.48413654618474,43.06686746987952
14.48413654618474,43.07799196787148
14.48413654618474,43.089116465863455
14.48413654618474,43.10024096385542
14.48413654618474,43.11136546184739
14.48413654618474,43.122489959839356
14.48413654618474,43.13361445783132
14.48413654618474,43.14473895582329
14.48413654618474,43.15586345381526
14.48413654618474,43.16698795180723
14.48413654618474,43.178112449799194
14.48413654618474,43.189236947791166
14.48413654618474,43.20036144578313
14.48413654618474,43.2114859437751
14.48413654618474,43.22261044176707
14.48413654618474,43.23373493975903
14.48413654618474,43.244859437751
14.48413654618474,43.25598393574297
14.48413654618474,43.26710843373494
14.48413654618474,43.278232931726905
14.48413654618474,43.289357429718876
14.48413654618474,43.30048192771084
14.48413654618474,43.31160642570281
14.48413654618474,43.32273092369478
14.48413654618474,43.33385542168675
14.48413654618474,43.344979919678714
14.48413654618474,43.35610441767068
14.48413654618474,43.36722891566265
14.48413654618474,43.378353413654615
14.48413654618474,43.38947791164659
14.48413654618474,43.40060240963855
14.48413654618474,43.41172690763052
14.48413654618474,43.42285140562249
14.48413654618474,43.43397590361446
14.48413654618474,43.445100401606425
14.48413654618474,43.45622489959839
14.48413654618474,43.46734939759036
14.48413654618474,43.478473895582326
14.48413654618474,43.4895983935743
14.48413654618474,43.50072289156626
14.48413654618474,43.511847389558234
14.48413654618474,43.5229718875502
14.48413654618474,43.53409638554217
14.48413654618474,43.545220883534135
14.48413654618474,43.55634538152611
14.48413654618474,43.56746987951807
14.48413654618474,43.578594377510036
14.48413654618474,43.58971887550201
14.48413654618474,43.60084337349397
14.48413654618474,43.611967871485945
14.48413654618474,43.62309236947791
14.48413654618474,43.63421686746988
14.48413654618474,43.645341365461846
14.48413654618474,43.65646586345382
14.48413654618474,43.66759036144578
14.48413654618474,43.67871485943775
14.48413654618474,43.68983935742972
14.48413654618474,43.70096385542168
14.48413654618474,43.712088353413655
14.48413654618474,43.72321285140562
14.48413654618474,43.73433734939759
14.48413654618474,43.74546184738956
14.48413654618474,43.75658634538153
14.48413654618474,43.76771084337349
14.48413654618474,43.778835341365465
14.48413654618474,43.78995983935743
14.48413654618474,43.801084337349394
14.48413654618474,43.812208835341366
14.48413654618474,43.82333333333333
14.48413654618474,43.8344578313253
14.48413654618474,43.84558232931727
14.48413654618474,43.85670682730924
14.48413654618474,43.8678313253012
14.48413654618474,43.878955823293175
14.48413654618474,43.89008032128514
14.48413654618474,43.901204819277105
14.48413654618474,43.91232931726908
14.48413654618474,43.92345381526104
14.48413654618474,43.93457831325301
14.48413654618474,43.94570281124498
14.48413654618474,43.95682730923695
14.48413654618474,43.967951807228914
14.48413654618474,43.979076305220886
14.48413654618474,43.99020080321285
14.48413654618474,44.00132530120482
14.48413654618474,44.01244979919679
14.48413654618474,44.02357429718875
14.48413654618474,44.034698795180724
14.48413654618474,44.04582329317269
14.48413654618474,44.05694779116466
14.48413654618474,44.068072289156625
14.48413654618474,44.0791967871486
14.48413654618474,44.09032128514056
14.48413654618474,44.10144578313253
14.48413654618474,44.1125702811245
14.48413654618474,44.12369477911646
14.48413654618474,44.134819277108434
14.48413654618474,44.1459437751004
14.48413654618474,44.15706827309237
14.48413654618474,44.168192771084335
14.48413654618474,44.17931726907631
14.48413654618474,44.19044176706827
14.48413654618474,44.201566265060244
14.48413654618474,44.21269076305221
14.48413654618474,44.22381526104418
14.48413654618474,44.234939759036145
14.48413654618474,44.24606425702811
14.48413654618474,44.25718875502008
14.48413654618474,44.268313253012046
14.48413654618474,44.27943775100402
14.48413654618474,44.29056224899598
14.48413654618474,44.301686746987954
14.48413654618474,44.31281124497992
14.48413654618474,44.32393574297189
14.48413654618474,44.335060240963855
14.48413654618474,44.34618473895582
14.48413654618474,44.35730923694779
14.48413654618474,44.36843373493976
14.48413654618474,44.37955823293173
14.48413654618474,44.39068273092369
14.48413654618474,44.401807228915665
14.48413654618474,44.41293172690763
14.48413654618474,44.4240562248996
14.48413654618474,44.435180722891566
14.48413654618474,44.44630522088353
14.48413654618474,44.4574297188755
14.48413654618474,44.46855421686747
14.48413654618474,44.47967871485944
14.48413654618474,44.490803212851404
14.48413654618474,44.501927710843376
14.48413654618474,44.51305220883534
14.48413654618474,44.52417670682731
14.48413654618474,44.53530120481928
14.48413654618474,44.54642570281125
14.48413654618474,44.55755020080321
14.48413654618474,44.56867469879518
14.48413654618474,44.57979919678715
14.48413654618474,44.590923694779114
14.48413654618474,44.602048192771086
14.48413654618474,44.61317269076305
14.48413654618474,44.62429718875502
14.48413654618474,44.63542168674699
14.48413654618474,44.64654618473896
14.48413654618474,44.657670682730924
14.48413654618474,44.668795180722896
14.48413654618474,44.67991967871486
14.48413654618474,44.691044176706825
14.48413654618474,44.7021686746988
14.48413654618474,44.71329317269076
14.48413654618474,44.72441767068273
14.48413654618474,44.7355421686747
14.48413654618474,44.74666666666667
14.48413654618474,44.757791164658634
14.48413654618474,44.768915662650606
14.48413654618474,44.78004016064257
14.48413654618474,44.791164658634536
14.48413654618474,44.80228915662651
14.48413654618474,44.81341365461847
14.48413654618474,44.824538152610444
14.48413654618474,44.83566265060241
14.48413654618474,44.84678714859438
14.48413654618474,44.857911646586345
14.48413654618474,44.86903614457832
14.48413654618474,44.88016064257028
14.48413654618474,44.891285140562246
14.48413654618474,44.90240963855422
14.48413654618474,44.91353413654618
14.48413654618474,44.924658634538154
14.48413654618474,44.93578313253012
14.48413654618474,44.94690763052209
14.48413654618474,44.958032128514056
14.48413654618474,44.96915662650603
14.48413654618474,44.98028112449799
14.48413654618474,44.991405622489964
14.48413654618474,45.00253012048193
14.48413654618474,45.01365461847389
14.48413654618474,45.024779116465865
14.48413654618474,45.03590361445783
14.48413654618474,45.0470281124498
14.48413654618474,45.058152610441766
14.48413654618474,45.06927710843374
14.48413654618474,45.0804016064257
14.48413654618474,45.091526104417675
14.48413654618474,45.10265060240964
14.48413654618474,45.11377510040161
14.48413654618474,45.124899598393576
14.48413654618474,45.13602409638554
14.48413654618474,45.14714859437751
14.48413654618474,45.15827309236948
14.48413654618474,45.16939759036145
14.48413654618474,45.18052208835341
14.48413654618474,45.191646586345385
14.48413654618474,45.20277108433735
14.48413654618474,45.21389558232932
14.48413654618474,45.225020080321286
14.48413654618474,45.23614457831325
14.48413654618474,45.24726907630522
14.48413654618474,45.25839357429719
14.48413654618474,45.26951807228916
14.48413654618474,45.280642570281124
14.48413654618474,45.291767068273096
14.48413654618474,45.30289156626506
14.48413654618474,45.31401606425703
14.48413654618474,45.325140562249
14.48413654618474,45.33626506024096
14.48413654618474,45.34738955823293
14.48413654618474,45.3585140562249
14.48413654618474,45.36963855421687
14.48413654618474,45.380763052208835
14.48413654618474,45.391887550200806
14.48413654618474,45.40301204819277
14.48413654618474,45.41413654618474
14.48413654618474,45.42526104417671
14.48413654618474,45.43638554216868
14.48413654618474,45.447510040160644
14.48413654618474,45.45863453815261
14.48413654618474,45.46975903614458
14.48413654618474,45.480883534136545
14.48413654618474,45.49200803212852
14.48413654618474,45.50313253012048
14.48413654618474,45.51425702811245
14.48413654618474,45.52538152610442
14.48413654618474,45.53650602409639
14.48413654618474,45.547630522088355
14.48413654618474,45.558755020080326
14.48413654618474,45.56987951807229
14.48413654618474,45.581004016064256
14.48413654618474,45.59212851405623
14.48413654618474,45.60325301204819
14.48413654618474,45.614377510040164
14.48413654618474,45.62550200803213
14.48413654618474,45.6366265060241
14.48413654618474,45.647751004016065
14.48413654618474,45.65887550200803
14.48413654618474,45.67
14.501325301204819,42.9
14.501325301204819,42.91112449799196
14.501325301204819,42.922248995983935
14.501325301204819,42.9333734939759
14.501325301204819,42.94449799196787
14.501325301204819,42.955622489959836
14.501325301204819,42.96674698795181
14.501325301204819,42.97787148594377
14.501325301204819,42.988995983935745
14.501325301204819,43.00012048192771
14.501325301204819,43.011244979919674
14.501325301204819,43.022369477911646
14.501325301204819,43.03349397590361
14.501325301204819,43.04461847389558
14.501325301204819,43.05574297188755
14.501325301204819,43.06686746987952
14.501325301204819,43.07799196787148
14.501325301204819,43.089116465863455
14.501325301204819,43.10024096385542
14.501325301204819,43.11136546184739
14.501325301204819,43.122489959839356
14.501325301204819,43.13361445783132
14.501325301204819,43.14473895582329
14.501325301204819,43.15586345381526
14.501325301204819,43.16698795180723
14.501325301204819,43.178112449799194
14.501325301204819,43.189236947791166
14.501325301204819,43.20036144578313
14.501325301204819,43.2114859437751
14.501325301204819,43.22261044176707
14.501325301204819,43.23373493975903
14.501325301204819,43.244859437751
14.501325301204819,43.25598393574297
14.501325301204819,43.26710843373494
14.501325301204819,43.278232931726905
14.501325301204819,43.289357429718876
14.501325301204819,43.30048192771084
14.501325301204819,43.31160642570281
14.501325301204819,43.32273092369478
14.501325301204819,43.33385542168675
14.501325301204819,43.344979919678714
14.501325301204819,43.35610441767068
14.501325301204819,43.36722891566265
14.501325301204819,43.378353413654615
14.501325301204819,43.38947791164659
14.501325301204819,43.40060240963855
14.501325301204819,43.41172690763052
14.501325301204819,43.42285140562249
14.501325301204819,43.43397590361446
14.501325301204819,43.445100401606425
14.501325301204819,43.45622489959839
14.501325301204819,43.46734939759036
14.501325301204819,43.478473895582326
14.501325301204819,43.4895983935743
14.501325301204819,43.50072289156626
14.501325301204819,43.511847389558234
14.501325301204819,43.5229718875502
14.501325301204819,43.53409638554217
14.501325301204819,43.545220883534135
14.501325301204819,43.55634538152611
14.501325301204819,43.56746987951807
14.501325301204819,43.578594377510036
14.501325301204819,43.58971887550201
14.501325301204819,43.60084337349397
14.501325301204819,43.611967871485945
14.501325301204819,43.62309236947791
14.501325301204819,43.63421686746988
14.501325301204819,43.645341365461846
14.501325301204819,43.65646586345382
14.501325301204819,43.66759036144578
14.501325301204819,43.67871485943775
14.501325301204819,43.68983935742972
14.501325301204819,43.70096385542168
14.501325301204819,43.712088353413655
14.501325301204819,43.72321285140562
14.501325301204819,43.73433734939759
14.501325301204819,43.74546184738956
14.501325301204819,43.75658634538153
14.501325301204819,43.76771084337349
14.501325301204819,43.778835341365465
14.501325301204819,43.78995983935743
14.501325301204819,43.801084337349394
14.501325301204819,43.812208835341366
14.501325301204819,43.82333333333333
14.501325301204819,43.8344578313253
14.501325301204819,43.84558232931727
14.501325301204819,43.85670682730924
14.501325301204819,43.8678313253012
14.501325301204819,43.878955823293175
14.501325301204819,43.89008032128514
14.501325301204819,43.901204819277105
14.501325301204819,43.91232931726908
14.501325301204819,43.92345381526104
14.501325301204819,43.93457831325301
14.501325301204819,43.94570281124498
14.501325301204819,43.95682730923695
14.501325301204819,43.967951807228914
14.501325301204819,43.979076305220886
14.501325301204819,43.99020080321285
14.501325301204819,44.00132530120482
14.501325301204819,44.01244979919679
14.501325301204819,44.02357429718875
14.501325301204819,44.034698795180724
14.501325301204819,44.04582329317269
14.501325301204819,44.05694779116466
14.501325301204819,44.068072289156625
14.501325301204819,44.0791967871486
14.501325301204819,44.09032128514056
14.501325301204819,44.10144578313253
14.501325301204819,44.1125702811245
14.501325301204819,44.12369477911646
14.501325301204819,44.134819277108434
14.501325301204819,44.1459437751004
14.501325301204819,44.15706827309237
14.501325301204819,44.168192771084335
14.501325301204819,44.17931726907631
14.501325301204819,44.19044176706827
14.501325301204819,44.201566265060244
14.501325301204819,44.21269076305221
14.501325301204819,44.22381526104418
14.501325301204819,44.234939759036145
14.501325301204819,44.24606425702811
14.501325301204819,44.25718875502008
14.501325301204819,44.268313253012046
14.501325301204819,44.27943775100402
14.501325301204819,44.29056224899598
14.501325301204819,44.301686746987954
14.501325301204819,44.31281124497992
14.501325301204819,44.32393574297189
14.501325301204819,44.335060240963855
14.501325301204819,44.34618473895582
14.501325301204819,44.35730923694779
14.501325301204819,44.36843373493976
14.501325301204819,44.37955823293173
14.501325301204819,44.39068273092369
14.501325301204819,44.401807228915665
14.501325301204819,44.41293172690763
14.501325301204819,44.4240562248996
14.501325301204819,44.435180722891566
14.501325301204819,44.44630522088353
14.501325301204819,44.4574297188755
14.501325301204819,44.46855421686747
14.501325301204819,44.47967871485944
14.501325301204819,44.490803212851404
14.501325301204819,44.501927710843376
14.501325301204819,44.51305220883534
14.501325301204819,44.52417670682731
14.501325301204819,44.53530120481928
14.501325301204819,44.54642570281125
14.501325301204819,44.55755020080321
14.501325301204819,44.56867469879518
14.501325301204819,44.57979919678715
14.501325301204819,44.590923694779114
14.501325301204819,44.602048192771086
14.501325301204819,44.61317269076305
14.501325301204819,44.62429718875502
14.501325301204819,44.63542168674699
14.501325301204819,44.64654618473896
14.501325301204819,44.657670682730924
14.501325301204819,44.668795180722896
14.501325301204819,44.67991967871486
14.501325301204819,44.691044176706825
14.501325301204819,44.7021686746988
14.501325301204819,44.71329317269076
14.501325301204819,44.72441767068273
14.501325301204819,44.7355421686747
14.501325301204819,44.74666666666667
14.501325301204819,44.757791164658634
14.501325301204819,44.768915662650606
14.501325301204819,44.78004016064257
14.501325301204819,44.791164658634536
14.501325301204819,44.80228915662651
14.501325301204819,44.81341365461847
14.501325301204819,44.824538152610444
14.501325301204819,44.83566265060241
14.501325301204819,44.84678714859438
14.501325301204819,44.857911646586345
14.501325301204819,44.86903614457832
14.501325301204819,44.88016064257028
14.501325301204819,44.891285140562246
14.501325301204819,44.90240963855422
14.501325301204819,44.91353413654618
14.501325301204819,44.924658634538154
14.501325301204819,44.93578313253012
14.501325301204819,44.94690763052209
14.501325301204819,44.958032128514056
14.501325301204819,44.96915662650603
14.501325301204819,44.98028112449799
14.501325301204819,44.991405622489964
14.501325301204819,45.00253012048193
14.501325301204819,45.01365461847389
14.501325301204819,45.024779116465865
14.501325301204819,45.03590361445783
14.501325301204819,45.0470281124498
14.501325301204819,45.058152610441766
14.501325301204819,45.06927710843374
14.501325301204819,45.0804016064257
14.501325301204819,45.091526104417675
14.501325301204819,45.10265060240964
14.501325301204819,45.11377510040161
14.501325301204819,45.124899598393576
14.501325301204819,45.13602409638554
14.501325301204819,45.14714859437751
14.501325301204819,45.15827309236948
14.501325301204819,45.16939759036145
14.501325301204819,45.18052208835341
14.501325301204819,45.191646586345385
14.501325301204819,45.20277108433735
14.501325301204819,45.21389558232932
14.501325301204819,45.225020080321286
14.501325301204819,45.23614457831325
14.501325301204819,45.24726907630522
14.501325301204819,45.25839357429719
14.501325301204819,45.26951807228916
14.501325301204819,45.280642570281124
14.501325301204819,45.291767068273096
14.501325301204819,45.30289156626506
14.501325301204819,45.31401606425703
14.501325301204819,45.325140562249
14.501325301204819,45.33626506024096
14.501325301204819,45.34738955823293
14.501325301204819,45.3585140562249
14.501325301204819,45.36963855421687
14.501325301204819,45.380763052208835
14.501325301204819,45.391887550200806
14.501325301204819,45.40301204819277
14.501325301204819,45.41413654618474
14.501325301204819,45.42526104417671
14.501325301204819,45.43638554216868
14.501325301204819,45.447510040160644
14.501325301204819,45.45863453815261
14.501325301204819,45.46975903614458
14.501325301204819,45.480883534136545
14.501325301204819,45.49200803212852
14.501325301204819,45.50313253012048
14.501325301204819,45.51425702811245
14.501325301204819,45.52538152610442
14.501325301204819,45.53650602409639
14.501325301204819,45.547630522088355
14.501325301204819,45.558755020080326
14.501325301204819,45.56987951807229
14.501325301204819,45.581004016064256
14.501325301204819,45.59212851405623
14.501325301204819,45.60325301204819
14.501325301204819,45.614377510040164
14.501325301204819,45.62550200803213
14.501325301204819,45.6366265060241
14.501325301204819,45.647751004016065
14.501325301204819,45.65887550200803
14.501325301204819,45.67
14.5185140562249,42.9
14.5185140562249,42.91112449799196
14.5185140562249,42.922248995983935
14.5185140562249,42.9333734939759
14.5185140562249,42.94449799196787
14.5185140562249,42.955622489959836
14.5185140562249,42.96674698795181
14.5185140562249,42.97787148594377
14.5185140562249,42.988995983935745
14.5185140562249,43.00012048192771
14.5185140562249,43.011244979919674
14.5185140562249,43.022369477911646
14.5185140562249,43.03349397590361
14.5185140562249,43.04461847389558
14.5185140562249,43.05574297188755
14.5185140562249,43.06686746987952
14.5185140562249,43.07799196787148
14.5185140562249,43.089116465863455
14.5185140562249,43.10024096385542
14.5185140562249,43.11136546184739
14.5185140562249,43.122489959839356
14.5185140562249,43.13361445783132
14.5185140562249,43.14473895582329
14.5185140562249,43.15586345381526
14.5185140562249,43.16698795180723
14.5185140562249,43.178112449799194
14.5185140562249,43.189236947791166
14.5185140562249,43.20036144578313
14.5185140562249,43.2114859437751
14.5185140562249,43.22261044176707
14.5185140562249,43.23373493975903
14.5185140562249,43.244859437751
14.5185140562249,43.25598393574297
14.5185140562249,43.26710843373494
14.5185140562249,43.278232931726905
14.5185140562249,43.289357429718876
14.5185140562249,43.30048192771084
14.5185140562249,43.31160642570281
14.5185140562249,43.32273092369478
14.5185140562249,43.33385542168675
14.5185140562249,43.344979919678714
14.5185140562249,43.35610441767068
14.5185140562249,43.36722891566265
14.5185140562249,43.378353413654615
14.5185140562249,43.38947791164659
14.5185140562249,43.40060240963855
14.5185140562249,43.41172690763052
14.5185140562249,43.42285140562249
14.5185140562249,43.43397590361446
14.5185140562249,43.445100401606425
14.5185140562249,43.45622489959839
14.5185140562249,43.46734939759036
14.5185140562249,43.478473895582326
14.5185140562249,43.4895983935743
14.5185140562249,43.50072289156626
14.5185140562249,43.511847389558234
14.5185140562249,43.5229718875502
14.5185140562249,43.53409638554217
14.5185140562249,43.545220883534135
14.5185140562249,43.55634538152611
14.5185140562249,43.56746987951807
14.5185140562249,43.578594377510036
14.5185140562249,43.58971887550201
14.5185140562249,43.60084337349397
14.5185140562249,43.611967871485945
14.5185140562249,43.62309236947791
14.5185140562249,43.63421686746988
14.5185140562249,43.645341365461846
14.5185140562249,43.65646586345382
14.5185140562249,43.66759036144578
14.5185140562249,43.67871485943775
14.5185140562249,43.68983935742972
14.5185140562249,43.70096385542168
14.5185140562249,43.712088353413655
14.5185140562249,43.72321285140562
14.5185140562249,43.73433734939759
14.5185140562249,43.74546184738956
14.5185140562249,43.75658634538153
14.5185140562249,43.76771084337349
14.5185140562249,43.778835341365465
14.5185140562249,43.78995983935743
14.5185140562249,43.801084337349394
14.5185140562249,43.812208835341366
14.5185140562249,43.82333333333333
14.5185140562249,43.8344578313253
14.5185140562249,43.84558232931727
14.5185140562249,43.85670682730924
14.5185140562249,43.8678313253012
14.5185140562249,43.878955823293175
14.5185140562249,43.89008032128514
14.5185140562249,43.901204819277105
14.5185140562249,43.91232931726908
14.5185140562249,43.92345381526104
14.5185140562249,43.93457831325301
14.5185140562249,43.94570281124498
14.5185140562249,43.95682730923695
14.5185140562249,43.967951807228914
14.5185140562249,43.979076305220886
14.5185140562249,43.99020080321285
14.5185140562249,44.00132530120482
14.5185140562249,44.01244979919679
14.5185140562249,44.02357429718875
14.5185140562249,44.034698795180724
14.5185140562249,44.04582329317269
14.5185140562249,44.05694779116466
14.5185140562249,44.068072289156625
14.5185140562249,44.0791967871486
14.5185140562249,44.09032128514056
14.5185140562249,44.10144578313253
14.5185140562249,44.1125702811245
14.5185140562249,44.12369477911646
14.5185140562249,44.134819277108434
14.5185140562249,44.1459437751004
14.5185140562249,44.15706827309237
14.5185140562249,44.168192771084335
14.5185140562249,44.17931726907631
14.5185140562249,44.19044176706827
14.5185140562249,44.201566265060244
14.5185140562249,44.21269076305221
14.5185140562249,44.22381526104418
14.5185140562249,44.234939759036145
14.5185140562249,44.24606425702811
14.5185140562249,44.25718875502008
14.5185140562249,44.268313253012046
14.5185140562249,44.27943775100402
14.5185140562249,44.29056224899598
14.5185140562249,44.301686746987954
14.5185140562249,44.31281124497992
14.5185140562249,44.32393574297189
14.5185140562249,44.335060240963855
14.5185140562249,44.34618473895582
14.5185140562249,44.35730923694779
14.5185140562249,44.36843373493976
14.5185140562249,44.37955823293173
14.5185140562249,44.39068273092369
14.5185140562249,44.401807228915665
14.5185140562249,44.41293172690763
14.5185140562249,44.4240562248996
14.5185140562249,44.435180722891566
14.5185140562249,44.44630522088353
14.5185140562249,44.4574297188755
14.5185140562249,44.46855421686747
14.5185140562249,44.47967871485944
14.5185140562249,44.490803212851404
14.5185140562249,44.501927710843376
14.5185140562249,44.51305220883534
14.5185140562249,44.52417670682731
14.5185140562249,44.53530120481928
14.5185140562249,44.54642570281125
14.5185140562249,44.55755020080321
14.5185140562249,44.56867469879518
14.5185140562249,44.57979919678715
14.5185140562249,44.590923694779114
14.5185140562249,44.602048192771086
14.5185140562249,44.61317269076305
14.5185140562249,44.62429718875502
14.5185140562249,44.63542168674699
14.5185140562249,44.64654618473896
14.5185140562249,44.657670682730924
14.5185140562249,44.668795180722896
14.5185140562249,44.67991967871486
14.5185140562249,44.691044176706825
14.5185140562249,44.7021686746988
14.5185140562249,44.71329317269076
14.5185140562249,44.72441767068273
14.5185140562249,44.7355421686747
14.5185140562249,44.74666666666667
14.5185140562249,44.757791164658634
14.5185140562249,44.768915662650606
14.5185140562249,44.78004016064257
14.5185140562249,44.791164658634536
14.5185140562249,44.80228915662651
14.5185140562249,44.81341365461847
14.5185140562249,44.824538152610444
14.5185140562249,44.83566265060241
14.5185140562249,44.84678714859438
14.5185140562249,44.857911646586345
14.5185140562249,44.86903614457832
14.5185140562249,44.88016064257028
14.5185140562249,44.891285140562246
14.5185140562249,44.90240963855422
14.5185140562249,44.91353413654618
14.5185140562249,44.924658634538154
14.5185140562249,44.93578313253012
14.5185140562249,44.94690763052209
14.5185140562249,44.958032128514056
14.5185140562249,44.96915662650603
14.5185140562249,44.98028112449799
14.5185140562249,44.991405622489964
14.5185140562249,45.00253012048193
14.5185140562249,45.01365461847389
14.5185140562249,45.024779116465865
14.5185140562249,45.03590361445783
14.5185140562249,45.0470281124498
14.5185140562249,45.058152610441766
14.5185140562249,45.06927710843374
14.5185140562249,45.0804016064257
14.5185140562249,45.091526104417675
14.5185140562249,45.10265060240964
14.5185140562249,45.11377510040161
14.5185140562249,45.124899598393576
14.5185140562249,45.13602409638554
14.5185140562249,45.14714859437751
