Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
42.80766677856445,0,16.799999237060547,248,2261.5991759771277,312794.18339219416,35658.18791304059,388.88127870271785,1,10984,16.265341365461847,43.487646586345384
120.87823486328125,0,16.399999618530273,248,2878.8252475388813,312729.6539597173,34351.33157801427,784.3157611042593,1,10985,16.265341365461847,43.49693172690763
59.817081451416016,0,16.600000381469727,219,4532.153617050344,313701.07735288405,32906.81946390382,110.09919733283806,1,10991,16.28166265060241,43.49693172690763
148.51565551757812,0,16.100000381469727,234,5539.217052385969,313647.3137288203,31596.34455862982,528.616668178186,1,10997,16.297983935742973,43.49693172690763
162.6372833251953,0,16.299999237060547,250,6627.1421008184525,313598.8362865183,30286.754928726867,539.912422850683,1,11003,16.314305220883533,43.49693172690763
31.22224998474121,0,16.600000381469727,249,5608.957664672976,312567.8592980514,30437.862749292137,529.1316576209609,1,11008,16.330626506024096,43.487646586345384
73.97362518310547,0,16.399999618530273,245,6687.157429759218,313555.64747975895,28978.17065098866,573.922534551185,1,11009,16.330626506024096,43.49693172690763
85.11100006103516,0,16.700000762939453,241,5443.651115361416,313517.7494959062,27670.734412758175,407.8585943401669,1,11014,16.34694779116466,43.487646586345384
14.929991722106934,0,16.899999618530273,233,4246.6260131360805,313485.14425535477,26364.61706431684,66.92218412900012,1,11020,16.363269076305222,43.487646586345384
2.396483898162842,0,17.0,249,6450.162390347073,313144.6685591483,43827.63786314788,42.72302565083984,1,11026,16.379590361445782,43.487646586345384
13.058162689208984,0,16.899999618530273,250,7632.488148249077,313997.4315398707,44780.52419803549,91.92074830760912,1,11107,15.938915662650603,43.51550200803213
15.510051727294922,0,16.899999618530273,250,6624.884947301433,312974.1815088284,43749.89514720506,113.11670478783967,1,11111,15.955236947791164,43.50621686746988
25.123886108398438,0,16.700000762939453,250,3682.6886523538383,309904.7536096521,40658.294784766804,295.9951137296445,1,11112,15.955236947791164,43.51550200803213
18.991594314575195,0,16.799999237060547,248,8001.250086336722,313832.6709401658,44743.11916870166,59.34521241881803,1,11115,15.955236947791164,43.543357429718874
17.899778366088867,0,16.899999618530273,250,6116.786848080901,311785.1944993777,42680.11209953088,165.5889180215518,1,11116,15.971558232931727,43.50621686746988
28.5703067779541,0,16.899999618530273,247,5225.440272623431,310761.53186879604,41648.61369546964,138.93446404822686,1,11118,15.971558232931727,43.52478714859438
19.834863662719727,0,16.700000762939453,250,4395.882895659402,309737.920135254,40617.11903734254,385.841985172929,1,11119,15.971558232931727,43.534072289156626
24.23455810546875,0,16.799999237060547,250,8559.521123480876,313673.11620092246,44744.374011822045,171.5091891947417,1,11120,15.971558232931727,43.543357429718874
48.72877502441406,0,16.600000381469727,246,7674.4592815789365,312648.85549733834,43712.898336253056,250.1124869478334,1,11121,15.987879518072289,43.50621686746988
67.71452331542969,0,16.799999237060547,244,6830.640129468566,311624.64153192495,42681.427191242205,356.1460036139988,1,11122,15.987879518072289,43.51550200803213
122.59391784667969,0,16.799999237060547,239,6045.359475525497,310600.47489407257,41649.96114941857,378.0189701610931,1,11123,15.987879518072289,43.52478714859438
33.12028121948242,0,16.600000381469727,247,5344.484383592605,309576.35584857577,40618.50049701663,367.1847890895647,1,11124,15.987879518072289,43.534072289156626
72.22388458251953,0,16.600000381469727,247,9273.137103203357,313518.7752766399,44784.28547763222,762.1755455438703,1,11125,15.987879518072289,43.543357429718874
25.92764663696289,0,16.799999237060547,250,7018.987535691779,310444.67931053217,41692.81516495785,901.707478336972,1,11128,16.00420080321285,43.52478714859438
113.43830871582031,0,16.399999618530273,246,10109.253783962298,313369.655877299,44862.75039387284,564.7864795541667,1,11130,16.00420080321285,43.543357429718874
142.13565063476562,0,15.899999618530273,243,7581.383387771346,309269.06762696354,40748.78438519417,2195.043904751567,1,11134,16.020522088353413,43.534072289156626
103.6675796508789,0,16.100000381469727,245,9227.232666659369,310148.9037894289,41902.41014389187,3459.228856860476,1,11138,16.036843373493976,43.52478714859438
140.53761291503906,0,16.0,244,11431.12498649315,312061.0188958448,44112.02258359661,2927.476999275941,1,11141,16.05316465863454,43.50621686746988
79.11608123779297,0,16.600000381469727,238,10882.092103007713,311034.961302963,43090.04403278765,3883.255494727848,1,11142,16.05316465863454,43.51550200803213
69.35514068603516,0,16.200000762939453,243,12060.400631979152,311927.1898736715,44308.96959611566,3282.20592615994,1,11146,16.0694859437751,43.50621686746988
128.85458374023438,0,16.5,244,10650.652575792912,310771.743994566,43531.998616160716,2307.7112920786444,1,11152,16.085807228915662,43.51550200803213
223.24557495117188,0,15.800000190734863,244,10056.794045135208,309744.8909521938,42521.037921785886,2978.237813855102,1,11153,16.085807228915662,43.52478714859438
8.162666320800781,0,16.600000381469727,250,9441.895803220525,311675.3363065516,44816.22994656118,669.3370454139866,1,11156,16.102128514056226,43.50621686746988
113.64378356933594,0,15.899999618530273,248,8368.933168480007,312584.99198342854,46125.38024483956,464.72867015906354,1,11160,16.102128514056226,43.543357429718874
112.91117858886719,0,16.399999618530273,240,8033.146863174257,310529.68152229063,44126.6059773998,802.2204132239414,1,11161,16.11844979919679,43.50621686746988
20.466840744018555,0,16.399999618530273,237,7112.671034771306,312472.61821646505,46261.483697715725,115.33243967802836,1,11165,16.11844979919679,43.543357429718874
93.37107849121094,0,16.799999237060547,249,6714.794037393481,310416.5989965233,44479.30270896766,571.63672274283,1,11166,16.13477108433735,43.50621686746988
90.31230163574219,0,16.700000762939453,246,4281.38804132245,311235.020643082,43796.625667472515,289.50541587776195,1,11175,16.15109236947791,43.543357429718874
21.620424270629883,0,16.799999237060547,250,3054.745949225404,311138.1814123053,42494.23415245312,421.7900764979025,1,11180,16.167413654618475,43.543357429718874
162.0098876953125,0,16.299999237060547,234,2765.9728493806715,310109.2150589722,42528.20218354638,1324.0942926502416,1,11182,16.183734939759034,43.51550200803213
67.63716888427734,0,16.700000762939453,248,1953.2152446691075,311046.6483614411,41192.98644566616,465.3243761310503,1,11185,16.183734939759034,43.543357429718874
319.7508239746094,0,15.600000381469727,244,318.285288960502,309930.89750457124,39909.58762563828,900.8805189399441,1,11190,16.200056224899598,43.543357429718874
42.12221908569336,0,16.799999237060547,250,1244.763573783861,309849.73444958247,38601.26731794405,914.96532685503,1,11195,16.21637751004016,43.543357429718874
34.5291862487793,0,16.799999237060547,250,1188.7784221478498,309773.90755875,37293.697406057865,737.4654291903457,1,11200,16.232698795180724,43.543357429718874
89.06492614746094,0,16.600000381469727,244,1284.0685515467035,311763.9220124276,35815.609382795825,508.74920007549224,1,11205,16.249020080321284,43.543357429718874
31.402070999145508,0,16.600000381469727,231,557.8887099488533,310733.6677333346,36001.91378331703,119.48070537397952,1,11206,16.265341365461847,43.50621686746988
8.843999862670898,0,16.899999618530273,250,1049.792852520461,309703.42075461795,35986.95973905753,269.10356632669755,1,11207,16.265341365461847,43.51550200803213
141.94454956054688,0,16.200000762939453,250,2195.711678685242,311699.18938332447,34514.9171718348,785.8261601017631,1,11210,16.265341365461847,43.543357429718874
28.504201889038086,0,16.399999618530273,247,2681.8233265381346,308607.83093293716,34545.50884136497,828.3856528679856,1,11211,16.28166265060241,43.50621686746988
135.33236694335938,0,15.899999618530273,245,3387.7734950912777,311639.77033493185,33215.7851365416,831.9246002985267,1,11215,16.28166265060241,43.543357429718874
9.638703346252441,0,16.899999618530273,250,2167.6855286204373,308547.844639756,33235.613073489876,471.46404233552414,1,11216,16.297983935742973,43.50621686746988
42.649696350097656,0,16.299999237060547,247,4503.792695962047,311585.6679054059,31918.40374619042,332.15491406148175,1,11220,16.297983935742973,43.543357429718874
9.559694290161133,0,16.899999618530273,250,497.84098072945903,307462.41861315543,31812.95128599073,293.3746417316349,1,11221,16.314305220883533,43.50621686746988
56.263221740722656,0,16.899999618530273,238,1093.820957991831,311372.83856319,24186.637053534163,305.47122548560037,1,11225,16.314305220883533,43.543357429718874
34.964996337890625,0,16.899999618530273,240,230.19192120004658,311356.0148731038,22910.70263678918,204.05464983696706,1,11251,16.41223293172691,43.50621686746988
10.968433380126953,0,16.799999237060547,249,247.40253808732297,310324.4702279706,23203.369266537426,212.34938550132978,1,11256,16.428554216867468,43.50621686746988
12.719350814819336,0,17.0,249,1547.1578579268694,311344.5223623463,21640.111864188566,259.30054377937347,1,11257,16.428554216867468,43.51550200803213
33.32424545288086,0,16.899999618530273,250,1549.5871258010318,310312.9413115879,21949.924041301685,905.6522686994655,1,11261,16.44487550200803,43.50621686746988
19.64815902709961,0,16.899999618530273,250,3548.3383264393037,307218.18911150366,21329.080970793442,482.5549628819003,1,11262,16.44487550200803,43.51550200803213
32.649566650390625,0,16.899999618530273,250,2866.8051116881784,311338.36162175564,20375.86446470008,539.4485038264927,1,11265,16.44487550200803,43.543357429718874
6.498105525970459,0,16.899999618530273,250,3051.3717795363973,309275.158828724,20427.944487920362,283.85607973768515,1,11267,16.461196787148594,43.51550200803213
25.45583152770996,0,16.700000762939453,250,2476.476065479488,307211.94951714564,20023.497479419722,564.1604126318664,1,11268,16.461196787148594,43.52478714859438
41.81158447265625,0,16.899999618530273,248,4030.2367283460735,311337.53296809667,19119.218888852858,429.37568733901117,1,11270,16.461196787148594,43.543357429718874
9.45911693572998,0,16.899999618530273,249,2133.6956119287465,309274.32490716584,19151.037765104324,466.4178712175083,1,11272,16.477518072289158,43.51550200803213
-0.18668046593666077,4,17.0,250,1378.4790574127915,308242.7184751504,18908.965259765606,110.21760686967018,1,11273,16.477518072289158,43.52478714859438
65.8833236694336,0,16.799999237060547,249,3868.4983316177995,311342.0364439768,17871.7788177213,472.6288119826259,1,11275,16.477518072289158,43.543357429718874
43.961997985839844,0,16.899999618530273,249,4143.657138214036,311351.87181860476,16635.615213119865,569.1586803709215,1,11280,16.49383935742972,43.543357429718874
47.97260284423828,0,16.5,240,1517.4645206445634,307225.6326321099,16119.640442559736,2927.9909034737157,1,11284,16.51016064257028,43.534072289156626
110.11481475830078,0,15.800000190734863,238,15034.743866606594,336806.5482653784,35560.439553536264,344.3880459647781,1,11285,16.51016064257028,43.543357429718874
59.615718841552734,0,16.899999618530273,236,11013.442655232302,339349.5502469832,39423.620936721294,367.67439163858455,1,5998,16.657052208835342,43.12552610441767
154.74147033691406,0,15.0,233,15139.531487736038,336017.67526182806,35338.68959134307,444.0887314891627,1,6000,16.6733734939759,43.08838554216868
62.72700881958008,0,16.700000762939453,248,10899.30165764262,338571.12457718496,39268.244610319016,491.30871381281423,1,6004,16.6733734939759,43.12552610441767
12.437115669250488,0,16.899999618530273,248,11928.677759851149,337734.71507042577,38242.06033709327,87.926847170667,1,6006,16.689694779116465,43.08838554216868
88.87042236328125,0,15.600000381469727,239,15018.588217898727,335231.99584926,35165.374079456364,363.5796489997792,1,6007,16.689694779116465,43.09767068273093
33.14127731323242,0,16.899999618530273,248,10890.678982576037,337795.91984118446,39157.12087754594,496.36367170389235,1,6010,16.689694779116465,43.12552610441767
35.98756408691406,0,16.0,244,15012.335514893284,334449.53256582824,35041.31694037743,125.79527981866714,1,6012,16.706016064257028,43.08838554216868
62.22453689575195,0,17.200000762939453,249,11043.405594993708,337023.9582956801,39090.627137758376,412.0064849820659,1,6016,16.706016064257028,43.12552610441767
12.232563972473145,0,17.100000381469727,250,11350.970545731385,336255.26226114435,39068.99126918378,125.15582529794102,1,6018,16.72233734939759,43.08838554216868
0.004579015541821718,0,16.200000762939453,248,17276.939155319826,329823.56851134537,35315.717342667835,0.0,1,6024,16.738658634538155,43.08838554216868
64.64227294921875,0,15.699999809265137,240,17973.717834495434,329064.25905972905,35521.845990478694,181.3279883437779,1,6052,16.8039437751004,43.12552610441767
167.61180114746094,0,15.399999618530273,238,18739.05293766477,328308.3502406001,35775.8714718268,523.0324164910262,1,6058,16.820265060240963,43.12552610441767
241.25872802734375,0,15.300000190734863,240,19564.900822134,327555.86558121484,36076.782051075126,692.9798771524316,1,6064,16.836586345381527,43.12552610441767
219.8188018798828,0,15.300000190734863,246,20443.92930087802,326806.8288568041,36420.90564093252,777.5898178232882,1,6070,16.85290763052209,43.12552610441767
217.455810546875,0,15.399999618530273,250,21369.576709383564,326061.26381271775,36809.30876329119,853.7426326158217,1,6076,16.86922891566265,43.12552610441767
214.43504333496094,0,15.300000190734863,242,22336.04784094018,325319.1943477686,37240.80863861469,858.7047199099343,1,6082,16.885550200803213,43.12552610441767
18.503419876098633,0,16.899999618530273,240,22690.088058912064,325439.4027734201,38673.5309745708,86.29848028413498,1,6088,16.901871485943776,43.12552610441767
59.20320129394531,0,16.899999618530273,223,22483.08671170533,324706.22781436035,39174.22700074651,203.54339314229244,1,6094,16.918192771084335,43.12552610441767
57.087615966796875,0,16.799999237060547,248,22000.964616473124,323976.62036426173,39712.82443302247,278.02153675419675,1,6100,16.9345140562249,43.12552610441767
44.881290435791016,0,16.899999618530273,240,21589.672434697753,323250.60456440586,40287.80323339474,193.7717908595282,1,6106,16.95083534136546,43.12552610441767
225.6614532470703,0,15.399999618530273,244,20249.33432702384,321662.1244597263,39991.09217692645,787.6648335809148,1,6112,16.967156626506025,43.12552610441767
13.439779281616211,0,16.899999618530273,249,20995.51749349534,321809.4453692503,39609.92549612133,20.026590915943274,1,6118,16.983477911646588,43.12552610441767
105.4315185546875,0,16.799999237060547,236,20819.17485818611,321094.35078468366,38381.984174272,296.5933200038492,1,6124,16.999799196787148,43.12552610441767
54.383975982666016,0,16.799999237060547,243,20726.374199565485,320382.9456019892,37160.80728325508,129.42678280404604,1,6130,17.01612048192771,43.12552610441767
100.08623504638672,0,16.100000381469727,244,19687.066974692727,318801.8647683693,35533.383242680575,760.3543932687206,1,6136,17.032441767068274,43.12552610441767
33.381988525390625,0,16.799999237060547,219,20794.866084404977,318971.30216960167,34741.72214075402,66.11718255900647,1,6142,17.048763052208834,43.12552610441767
35.621788024902344,0,16.799999237060547,245,20955.32814544836,318271.11350537837,33545.4920144056,149.75717701348793,1,6148,17.065084337349397,43.12552610441767
122.45996856689453,0,15.899999618530273,244,20190.97647032406,316695.8551691747,31899.792148576296,766.2722513092988,1,6154,17.08140562248996,43.12552610441767
78.16976928710938,0,16.799999237060547,245,21519.275039160562,316882.12684712076,31184.76382650149,274.06554593642755,1,6160,17.097726907630523,43.12552610441767
140.76837158203125,0,15.800000190734863,248,21434.317916904456,314624.18419487606,28359.462471014773,668.206265512126,1,6172,17.130369477911646,43.12552610441767
73.2641372680664,0,16.299999237060547,247,21993.565361147164,313941.3759477954,27206.398643185996,521.1371471918931,1,6178,17.14669076305221,43.12552610441767
9.243276596069336,0,16.600000381469727,250,22616.842676977158,313262.4844623684,26069.866240142415,192.56086995459407,1,6184,17.16301204819277,43.12552610441767
10.149866104125977,0,16.799999237060547,250,23299.011774007944,312587.5352853956,24952.12435619826,52.964886547087275,1,6190,17.179333333333332,43.12552610441767
237.05032348632812,0,15.100000381469727,232,4717.608829300333,340791.89125637437,35998.100013569325,682.4153789809388,1,6196,17.195654618473895,43.12552610441767
137.02294921875,0,15.899999618530273,247,6288.053798976747,340786.1038099344,36438.26070933266,456.9523296181079,1,6202,16.526481927710844,43.18123694779117
164.94119262695312,0,16.399999618530273,249,6239.609645843219,337540.07040716824,32630.86766374726,693.8048925223432,1,6207,16.542803212851407,43.171951807228915
229.88404846191406,0,15.300000190734863,213,7550.248226630066,339971.8603471953,35908.424124746416,271.108103903689,1,6208,16.542803212851407,43.18123694779117
130.43948364257812,0,16.399999618530273,243,7304.1708323677085,337530.0424225722,33071.852888047906,904.1390059640767,1,6212,16.559124497991967,43.16266666666667
60.29692840576172,0,16.799999237060547,238,7509.246224295677,336718.483423693,32129.36903043721,242.9677039824784,1,6213,16.559124497991967,43.171951807228915
290.30743408203125,0,14.5,126,8831.622312414625,339160.6518073575,35420.21456575787,534.5929557053141,1,6214,16.559124497991967,43.18123694779117
84.25064849853516,0,15.899999618530273,247,8621.640366469264,336713.3281777061,32541.35788224533,827.6189725345886,1,6218,16.57544578313253,43.16266666666667
8.029659271240234,0,16.0,245,10392.071229342167,339172.4399317791,35929.72779161342,26.50402122009574,1,6219,16.57544578313253,43.171951807228915
23.997833251953125,0,16.799999237060547,249,10092.992884327798,335084.4082331871,31091.528292173825,298.1643959871756,1,6225,16.591767068273093,43.171951807228915
140.27943420410156,0,15.399999618530273,223,11663.620518958944,338369.1943045196,35515.04406790753,329.5344481796094,1,6226,16.591767068273093,43.18123694779117
144.71498107910156,0,16.0,229,11263.456360695402,335089.0722372863,31596.678503704545,1577.9481141087417,1,6230,16.608088353413656,43.16266666666667
15.496774673461914,0,16.899999618530273,250,11397.025042394698,334271.96457035607,30625.612563668572,831.6905808845231,1,6231,16.608088353413656,43.171951807228915
255.7407989501953,0,14.899999618530273,232,12946.43395594889,337569.05142505607,35145.421262967844,681.2056981090595,1,6232,16.608088353413656,43.18123694779117
196.41253662109375,0,15.800000190734863,245,12599.88163330312,335923.00444752316,33158.231962001744,2626.082352414122,1,6234,16.624409638554216,43.14409638554217
136.9758758544922,0,15.899999618530273,243,12550.802979568978,335101.7082823644,32168.21803645608,3192.16262255179,1,6235,16.624409638554216,43.15338152610442
167.45419311523438,0,14.800000190734863,230,14237.466946934072,336772.0335392747,34822.294370053794,901.6581430634789,1,6238,16.624409638554216,43.18123694779117
152.07376098632812,0,16.100000381469727,241,13878.113482862003,334299.1783512524,31815.029211434092,3119.1064136610075,1,6241,16.64073092369478,43.15338152610442
154.5800018310547,0,16.299999237060547,243,15246.32860917859,334324.7755021787,32523.427850291147,3005.133386910273,1,6246,16.657052208835342,43.14409638554217
82.54840850830078,0,16.600000381469727,247,16559.222570430975,331877.8781242572,30248.21670820437,787.6854682755855,1,6254,16.6733734939759,43.16266666666667
65.57355499267578,0,16.600000381469727,245,17895.267539008295,332739.2117888249,32092.116780201435,964.810829857257,1,6258,16.689694779116465,43.14409638554217
3.180706262588501,0,17.0,249,17860.06127059932,331910.5303618335,31068.636353385155,251.12937158487588,1,6259,16.689694779116465,43.15338152610442
14.222594261169434,0,16.899999618530273,243,17884.38215587712,331082.98642900557,30045.705639202093,53.34658951902854,1,6260,16.689694779116465,43.16266666666667
8.684758186340332,0,17.0,250,17967.98876904225,330256.5883779939,29023.382708813177,68.0686759194586,1,6261,16.689694779116465,43.171951807228915
59.64306640625,0,16.600000381469727,249,18104.93125366149,331951.2362443908,31956.193115036036,770.1552515252578,1,6264,16.706016064257028,43.14409638554217
93.56034088134766,0,16.700000762939453,246,18197.11276317226,331166.4954773214,31874.767583170327,344.38818403242783,1,6270,16.72233734939759,43.14409638554217
257.5411071777344,0,15.100000381469727,247,16358.831920884273,332056.80572954594,33911.333095780974,857.084766581968,1,6271,16.72233734939759,43.15338152610442
142.26181030273438,0,16.100000381469727,247,18385.193962961162,330385.01252111903,31848.258191985995,723.6427013434849,1,6276,16.738658634538155,43.14409638554217
235.58740234375,0,15.199999809265137,244,16674.202875279465,331282.2928584081,33938.1425964364,832.1991757634828,1,6277,16.738658634538155,43.15338152610442
87.97793579101562,0,16.299999237060547,238,18666.276195767554,329606.8106753749,31876.692939049935,749.0328819660774,1,6282,16.754979919678714,43.14409638554217
237.1692657470703,0,15.100000381469727,243,17087.475993081087,330511.0864914199,34014.898519781054,862.8953605370333,1,6283,16.754979919678714,43.15338152610442
154.19131469726562,0,16.0,247,19036.24024637205,328831.9132176329,31958.369013924377,596.6974246074885,1,6288,16.771301204819277,43.14409638554217
298.8724670410156,0,14.899999618530273,249,17591.75273110555,329743.20985912456,34132.116852671366,891.6454378206238,1,6289,16.771301204819277,43.15338152610442
146.3759307861328,0,16.200000762939453,250,19490.025234222492,328060.3435942151,32080.71420956719,580.0944301050836,1,6294,16.78762248995984,43.14409638554217
158.47525024414062,0,16.299999237060547,249,20021.932701269892,327292.12537129724,32253.04707368721,560.6510264671988,1,6300,16.8039437751004,43.14409638554217
114.7882308959961,0,16.399999618530273,249,20625.919574963948,326527.28223391186,32478.51685982514,582.7857750294887,1,6306,16.820265060240963,43.14409638554217
113.89118194580078,0,16.5,247,21295.85383020806,325765.83798490633,32756.026304610285,337.6075132425805,1,6312,16.836586345381527,43.14409638554217
159.99801635742188,0,16.299999237060547,246,22025.718744481717,325007.81649750954,33082.7285890763,444.3555076723255,1,6318,16.85290763052209,43.14409638554217
62.97843933105469,0,16.600000381469727,248,21735.881145434047,324253.24189975025,33457.26624117132,493.82742881571636,1,6324,16.86922891566265,43.14409638554217
106.96094512939453,0,16.399999618530273,240,21731.436635989274,324354.1452588895,34852.92085531998,427.41172167481864,1,6329,16.885550200803213,43.13481124497992
240.30905151367188,0,15.600000381469727,249,20982.572859611308,323608.39055071253,35308.20051161531,797.4873705289531,1,6335,16.901871485943776,43.13481124497992
271.87255859375,0,15.600000381469727,247,20292.807725254686,322866.1555231522,35806.71252737911,702.7283831946418,1,6341,16.918192771084335,43.13481124497992
347.6086120605469,0,14.899999618530273,249,19668.35997340168,322127.46453553764,36346.678070276146,889.5869813458413,1,6347,16.9345140562249,43.13481124497992
357.40911865234375,0,15.399999618530273,250,19115.631843234256,321392.34205423226,36926.27866519525,806.705445877985,1,6353,16.95083534136546,43.13481124497992
198.69766235351562,0,15.800000190734863,213,18641.00414055147,320660.8126064465,37543.67871251426,713.8057792171033,1,6359,16.967156626506025,43.13481124497992
216.56028747558594,0,16.5,214,18250.571243859813,319932.9009577561,38197.04523889861,459.83175994398346,1,6365,16.983477911646588,43.13481124497992
17.48348045349121,0,16.700000762939453,247,17949.828026641306,319208.6318415889,38554.45144471098,90.45508187861398,1,6371,16.999799196787148,43.13481124497992
199.43112182617188,0,16.100000381469727,249,18767.931593001616,319355.83744106593,37630.84783017771,597.7895354127432,1,6372,16.999799196787148,43.14409638554217
132.07745361328125,0,16.299999237060547,235,18664.966361733306,318640.77067171474,36384.93941590616,385.43127266059133,1,6377,17.01612048192771,43.13481124497992
163.7598876953125,0,16.299999237060547,249,18655.934067679835,317929.4202943971,35144.94484550076,540.1917030969964,1,6383,17.032441767068274,43.13481124497992
49.6076545715332,0,16.700000762939453,227,18740.970525865425,317221.811338766,33911.512904506344,122.94547627653407,1,6389,17.048763052208834,43.13481124497992
132.04525756835938,0,16.5,225,18918.80731190117,316517.9689259986,32685.31317816547,278.70160056611,1,6395,17.065084337349397,43.13481124497992
64.5752182006836,0,16.600000381469727,220,19186.8642038459,315817.918224062,31467.243781398003,167.62997705968746,1,6401,17.08140562248996,43.13481124497992
33.63583755493164,0,16.600000381469727,233,19977.895556108757,314429.29344561434,29059.656401221157,121.48821633162444,1,6407,17.097726907630523,43.13481124497992
66.06094360351562,0,16.600000381469727,243,20491.03157949904,313740.77017687896,27872.604760176248,395.30109051117284,1,6419,17.130369477911646,43.13481124497992
17.674556732177734,0,16.700000762939453,247,21075.237376134777,313056.1403589518,26698.704273190095,109.4296684210234,1,6425,17.14669076305221,43.13481124497992
199.78114318847656,0,15.699999809265137,242,17495.99481527863,307953.6254716195,23396.441455907356,807.7698236030378,1,6431,17.16301204819277,43.13481124497992
35.07623291015625,0,16.600000381469727,245,19139.58051976851,308152.04677398264,22519.810196860708,286.42546426270627,1,6442,17.179333333333332,43.18123694779117
286.623291015625,0,15.100000381469727,239,5492.724107996601,337558.0052781966,32248.67881031859,873.9752668495615,1,6448,17.195654618473895,43.18123694779117
30.617395401000977,0,16.299999237060547,218,6121.192735110653,336752.5747533549,31326.12266417774,20.7824290557675,1,6449,16.526481927710844,43.19052208835342
58.62324523925781,0,16.799999237060547,247,8507.44501943386,334313.4067358939,28886.78390779144,304.0284202901205,1,6450,16.526481927710844,43.19980722891567
13.245265007019043,0,16.799999237060547,248,8847.116126287416,334291.06927734736,29263.861439097058,76.76144301737364,1,6457,16.542803212851407,43.21837751004016
20.671403884887695,0,16.700000762939453,247,9477.451596294291,333484.3814835961,28319.407443576223,77.12890733742157,1,6461,16.559124497991967,43.209092369477915
52.84681701660156,0,16.799999237060547,250,10173.540647835396,332678.93373769877,27381.238034072896,467.32856438900683,1,6462,16.559124497991967,43.21837751004016
8.566177368164062,0,17.0,250,9084.615186429344,335087.7144407055,30645.486148368072,74.0675911935925,1,6463,16.559124497991967,43.22766265060241
27.094491958618164,0,16.799999237060547,247,9477.40888533749,334276.71418555465,29705.906052153037,137.82887866499627,1,6464,16.57544578313253,43.19052208835342
26.969680786132812,0,17.0,249,9961.953549089149,333466.93019766844,28764.832594790987,236.2992520987641,1,6465,16.57544578313253,43.19980722891567
61.281776428222656,0,16.899999618530273,247,10345.41707176481,334270.3450579823,30130.629652788513,511.8820134522876,1,6466,16.57544578313253,43.209092369477915
65.35736083984375,0,16.799999237060547,247,11123.421829446932,332645.8312987163,28223.793269125556,249.8170758603563,1,6470,16.591767068273093,43.19980722891567
56.74785614013672,0,16.799999237060547,249,12318.337828873196,331827.795181757,27727.349411476407,471.71830643148314,1,6475,16.608088353413656,43.19980722891567
2.3571383953094482,0,17.100000381469727,249,12778.142665895004,331015.48586930905,26765.01630495222,26.054224732326464,1,6476,16.608088353413656,43.209092369477915
29.584651947021484,0,17.0,248,13537.84770562742,331012.8445368406,27264.349228162355,244.69980708690167,1,6480,16.624409638554216,43.19980722891567
53.3863639831543,0,16.899999618530273,249,14775.86305556299,330201.00234194146,26847.042977066896,335.39911969939135,1,6485,16.64073092369478,43.19980722891567
80.16731262207031,0,16.799999237060547,245,15499.59347686513,331031.7708915968,28493.343558028664,815.6362363346379,1,6486,16.64073092369478,43.209092369477915
44.63153076171875,0,16.700000762939453,249,15732.277019927287,330211.43864469335,27490.27314202176,247.08332362292717,1,6489,16.657052208835342,43.19052208835342
80.16400146484375,0,16.799999237060547,249,16028.096361278804,329392.2915629002,26489.38853526898,399.47103100760467,1,6490,16.657052208835342,43.19980722891567
32.38612365722656,0,16.5,244,11922.417129208106,308117.384168983,27666.703876511896,164.82432981857178,1,6491,16.657052208835342,43.209092369477915
93.3690414428711,0,16.100000381469727,247,11034.273122600109,307246.1942127485,27428.181709287146,363.1154485923071,1,6631,17.114048192771083,43.209092369477915
533.1925659179688,0,13.899999618530273,229,10173.224676252597,306375.99798271677,27226.677433499088,587.3502590951236,1,6632,17.114048192771083,43.21837751004016
27.191810607910156,0,16.700000762939453,235,13486.71964684848,308284.1562289592,26671.736816757937,92.20637962982894,1,6633,17.114048192771083,43.22766265060241
144.42478942871094,0,16.5,230,14235.014829041073,307582.63341291674,25392.449971386377,477.5221633144552,1,6638,17.130369477911646,43.22766265060241
101.14749908447266,0,16.299999237060547,233,15860.256411650922,307763.8166276767,24357.172191178153,403.3796588560462,1,6643,17.14669076305221,43.22766265060241
165.77003479003906,0,16.399999618530273,192,10641.121033695654,329510.9754841129,23511.673897067452,523.5514161351733,1,6664,16.526481927710844,43.28337349397591
299.32635498046875,0,16.100000381469727,241,9920.985404906814,328670.6151293435,22811.641007337603,675.790790551159,1,6670,16.542803212851407,43.28337349397591
17.810874938964844,0,16.899999618530273,243,9907.453903918695,327801.83584298537,22530.533265521415,66.9062938808828,1,6682,16.57544578313253,43.28337349397591
82.84944915771484,0,16.799999237060547,230,9688.582537112714,326972.4487516337,22038.505530042716,185.36652595685746,1,6688,16.591767068273093,43.28337349397591
101.48555755615234,0,16.700000762939453,246,9648.136416487561,326146.13104791497,21490.447579919644,503.259902105356,1,6694,16.608088353413656,43.28337349397591
62.5027961730957,0,16.799999237060547,244,9788.327598832875,325322.9062551206,21002.176605611116,564.0050279819756,1,6700,16.624409638554216,43.28337349397591
61.64440155029297,0,16.899999618530273,241,10101.638180604637,324502.79789402493,20547.839498421028,332.38596234011635,1,6706,16.64073092369478,43.28337349397591
192.1967010498047,0,16.5,235,10572.688698838609,323685.829685255,20165.735900025713,484.71571240945167,1,6712,16.657052208835342,43.28337349397591
