Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
207.35931396484375,0,15.5,249,4100.000385944187,339255.2206773189,33320.74630236191,809.1551486748969,4772,16.477518072289158,43.19052208835342,2908.0
26.969680786132812,0,17.0,249,9961.953549089149,333466.93019766844,28764.832594790987,236.2992520987641,6465,16.57544578313253,43.19980722891567,2908.0
22.138002395629883,0,17.100000381469727,242,12820.514516488925,308353.2033050874,17532.47607203358,101.97924609986762,7045,16.885550200803213,43.31122891566265,2902.0
180.9697723388672,0,15.699999809265137,246,2005.3223400566499,308673.1812771661,35856.0628401165,1189.8664724441912,11208,16.265341365461847,43.52478714859438,2902.0
156.15093994140625,0,15.899999618530273,247,3011.479505944264,307642.94917019206,35754.46277659216,2162.0175764647765,11209,16.265341365461847,43.534072289156626,2902.0
216.69651794433594,0,15.300000190734863,248,6300.6712263993595,308360.6691663232,42503.159144237325,2581.1911938150006,11169,16.13477108433735,43.534072289156626,2897.0
1.1102174520492554,0,16.600000381469727,250,4852.80371347911,298300.43736914464,1670.0117917903183,15983.760560941786,8131,17.6689718875502,43.06053012048193,2897.0
49.22256851196289,0,16.799999237060547,245,14272.94556132671,323955.73923322343,31996.145979712142,193.23438995747182,10753,16.297983935742973,43.394795180722895,2895.0
223.24557495117188,0,15.800000190734863,244,10056.794045135208,309744.8909521938,42521.037921785886,2978.237813855102,11153,16.085807228915662,43.52478714859438,2891.0
174.52859497070312,0,15.699999809265137,246,8390.592759161696,308593.6047950097,41803.04442399976,3161.820712573819,11159,16.102128514056226,43.534072289156626,2890.0
32.98094177246094,0,16.799999237060547,245,12668.82874890956,332353.1045790211,27063.118006979832,96.7746934339543,4938,16.41223293172691,43.32979919678715,2884.0
4.825225830078125,0,17.0,250,789.4703516107764,308247.26503824024,17620.923578623842,1357.083724318719,11278,16.49383935742972,43.52478714859438,2884.0
263.2534484863281,0,14.300000190734863,235,12801.629270491061,304430.5172926925,4233.8134406131285,9091.02092472286,8097,17.554722891566264,43.06981526104418,2883.0
155.55038452148438,0,15.5,245,6016.283991653018,339972.80992936884,35494.55831013241,1056.7467325905905,6204,16.542803212851407,43.14409638554217,2882.0
32.38612365722656,0,16.5,244,11922.417129208106,308117.384168983,27666.703876511896,164.82432981857178,6491,16.657052208835342,43.209092369477915,2880.0
131.68704223632812,0,16.100000381469727,247,12649.607541251213,323034.6071528389,34415.38915790351,442.1451151624578,10747,16.28166265060241,43.394795180722895,2876.0
29.818824768066406,0,16.799999237060547,248,14043.906890768925,329928.04462807364,24811.314056491592,182.2743905098297,4949,16.44487550200803,43.3205140562249,2872.0
9.999074935913086,0,17.0,250,3993.289294607455,310164.3057457889,15727.188151023993,1291.4003805048173,13344,16.526481927710844,43.50621686746988,2868.0
58.48212432861328,0,16.5,232,24494.10294044802,326739.4803794046,89566.94721750636,238.3508082498653,3410,15.759381526104418,43.032674698795184,2867.0
144.42478942871094,0,16.5,230,14235.014829041073,307582.63341291674,25392.449971386377,477.5221633144552,6638,17.130369477911646,43.22766265060241,2867.0
0.9774221181869507,4,16.600000381469727,250,5473.235379946852,298166.55049836385,2603.613707070708,16329.438775785078,8351,17.636329317269077,43.09767068273093,2866.0
80.16731262207031,0,16.799999237060547,245,15499.59347686513,331031.7708915968,28493.343558028664,815.6362363346379,6486,16.64073092369478,43.209092369477915,2861.0
0.33367252349853516,4,16.600000381469727,250,5938.583012812402,299028.4275317793,1582.6722594397238,15406.187318130917,8126,17.652650602409636,43.06053012048193,2855.0
274.013916015625,0,15.100000381469727,250,8121.03187034723,306046.96103125496,37803.99641549964,5039.560659370269,11359,16.036843373493976,43.56192771084338,2854.0
286.623291015625,0,15.100000381469727,239,5492.724107996601,337558.0052781966,32248.67881031859,873.9752668495615,6448,17.195654618473895,43.18123694779117,2850.0
44.63153076171875,0,16.700000762939453,249,15732.277019927287,330211.43864469335,27490.27314202176,247.08332362292717,6489,16.657052208835342,43.19052208835342,2845.0
1.8725157976150513,0,16.600000381469727,250,5566.549366071808,299164.4143988765,649.6380398387903,15080.07652168497,8130,17.6689718875502,43.05124497991968,2843.0
41.62771987915039,0,16.600000381469727,245,13315.727836481326,325786.49510539713,22421.151774448295,211.54549529697033,5080,16.44487550200803,43.348369477911646,2840.0
34.14686584472656,0,16.799999237060547,250,14282.51748914151,330705.7449660747,25386.883506038645,612.3140599909701,4943,16.428554216867468,43.3205140562249,2835.0
56.05067825317383,0,16.799999237060547,246,15752.358809456793,325929.10898520943,29924.775120818842,242.28252579669388,5052,16.34694779116466,43.36693975903615,2834.0
41.81158447265625,0,16.899999618530273,248,4030.2367283460735,311337.53296809667,19119.218888852858,429.37568733901117,11270,16.461196787148594,43.543357429718874,2833.0
49.114437103271484,0,16.799999237060547,245,13784.128850125393,330970.9874048868,27071.378854791907,249.20085464793704,4932,16.395911646586345,43.32979919678715,2827.0
85.27605438232422,0,16.700000762939453,245,13405.557115305308,324754.9356990403,22054.83596212249,515.3094636399213,5083,16.44487550200803,43.3762248995984,2827.0
130.75704956054688,0,15.800000190734863,246,12796.694625662849,330541.0403316221,24603.81906613438,536.0275465635824,4957,16.461196787148594,43.3390843373494,2826.0
-0.3947419226169586,4,16.600000381469727,250,7107.499772394145,299759.7144048701,1636.7141002821668,14657.21700623745,8121,17.636329317269077,43.06053012048193,2824.0
29.584651947021484,0,17.0,248,13537.84770562742,331012.8445368406,27264.349228162355,244.69980708690167,6480,16.624409638554216,43.19980722891567,2823.0
20.563072204589844,0,17.0,249,7306.885871412723,302797.16686735436,21230.149624861242,184.36839651715715,7046,16.885550200803213,43.3205140562249,2819.0
255.7407989501953,0,14.899999618530273,232,12946.43395594889,337569.05142505607,35145.421262967844,681.2056981090595,6232,16.608088353413656,43.18123694779117,2818.0
49.15358352661133,0,16.700000762939453,250,1961.0037219431515,305351.0915461206,30367.56141912348,1565.1146834648066,11466,16.330626506024096,43.55264257028113,2812.0
52.88371276855469,0,16.5,244,5659.112575722908,310029.6117900593,14208.868652339548,829.1364131419466,13348,16.526481927710844,43.543357429718874,2810.0
154.5800018310547,0,16.299999237060547,243,15246.32860917859,334324.7755021787,32523.427850291147,3005.133386910273,6246,16.657052208835342,43.14409638554217,2807.0
72.4377670288086,0,16.5,249,13628.681004028924,330619.37607869017,24942.241070472002,464.5597154061865,4953,16.461196787148594,43.301943775100405,2806.0
89.2743911743164,0,16.399999618530273,249,1732.130652073354,305400.81610083365,31685.637140475505,2092.8372922300864,11460,16.314305220883533,43.55264257028113,2800.0
155.23851013183594,0,15.699999809265137,235,10406.615427142922,310008.9389449427,42068.53388228209,4625.620103404953,11143,16.05316465863454,43.52478714859438,2798.0
0.6803032755851746,0,16.600000381469727,250,6534.9296107388045,299891.36606884626,574.0688385725275,14466.374099136365,8125,17.652650602409636,43.05124497991968,2797.0
246.6243438720703,0,14.699999809265137,250,11867.846661839245,303495.0416111834,1709.3613731299479,3965.478385020594,13170,16.738658634538155,43.450506024096384,2797.0
112.83931732177734,0,16.299999237060547,249,1303.4195914937334,304320.1354204247,30353.7783005126,2578.501280269626,11467,16.330626506024096,43.56192771084338,2796.0
286.3876647949219,0,15.100000381469727,249,5486.123342206471,306346.50995054276,37571.68861518961,3690.624504914136,11347,16.00420080321285,43.56192771084338,2792.0
4.704748630523682,0,16.600000381469727,250,6367.990469118931,300029.4476640817,170.58218346238144,14193.83450160473,8127,17.652650602409636,43.06981526104418,2791.0
13.508917808532715,0,16.899999618530273,247,10786.555009720925,323532.48833372485,19582.1695140826,69.23256346316137,5093,16.477518072289158,43.3762248995984,2786.0
164.93800354003906,0,15.899999618530273,244,1593.0766737309712,304370.0206103503,31672.2293050155,2988.658158385281,11461,16.314305220883533,43.56192771084338,2786.0
0.48374390602111816,3,16.600000381469727,250,8760.292964442157,301353.8542158418,1240.5350494093536,12987.444906888282,8115,17.620008032128514,43.05124497991968,2786.0
65.8833236694336,0,16.799999237060547,249,3868.4983316177995,311342.0364439768,17871.7788177213,472.6288119826259,11275,16.477518072289158,43.543357429718874,2785.0
18.77895164489746,0,17.100000381469727,249,1414.8846036932405,316551.0555255816,10416.852222148289,111.23652152117957,7195,16.624409638554216,43.36693975903615,2781.0
0.3841226398944855,3,16.600000381469727,250,6723.376227894999,298899.8339195274,2659.686655569236,15215.926263289031,8345,17.620008032128514,43.09767068273093,2781.0
91.77703857421875,0,16.5,249,13863.458419173938,329986.49081450567,28934.205165815576,439.22553326413964,4926,16.379590361445782,43.32979919678715,2780.0
52.84681701660156,0,16.799999237060547,250,10173.540647835396,332678.93373769877,27381.238034072896,467.32856438900683,6462,16.559124497991967,43.21837751004016,2780.0
80.16400146484375,0,16.799999237060547,249,16028.096361278804,329392.2915629002,26489.38853526898,399.47103100760467,6490,16.657052208835342,43.19980722891567,2777.0
2.8232247829437256,0,16.600000381469727,250,8217.438366848022,301482.69924386777,213.66223004644084,12989.86917156619,8117,17.620008032128514,43.06981526104418,2772.0
26.137100219726562,0,16.299999237060547,242,5011.372630448097,309269.53224057757,14516.125069257245,1563.416036310054,13349,16.542803212851407,43.50621686746988,2763.0
235.7079620361328,0,15.399999618530273,245,3427.1860285348616,305516.5273480008,34321.9025326234,3406.66679369901,11448,16.28166265060241,43.55264257028113,2761.0
239.91653442382812,0,15.5,246,8557.695503299068,305637.78177750227,38488.137166228145,6525.704694563948,11377,16.085807228915662,43.56192771084338,2759.0
1.097277045249939,0,16.600000381469727,250,7612.975239625908,300620.6726274269,623.1051621525638,13952.9711919914,8120,17.636329317269077,43.05124497991968,2758.0
17.150667190551758,0,17.0,250,12906.917452588457,332644.8319426829,29215.41228870634,2175.389921056663,6477,16.608088353413656,43.21837751004016,2755.0
202.8292999267578,0,16.100000381469727,242,3679.6904064728496,304225.6346674046,30762.977718109825,1052.4093452537873,6860,17.065084337349397,43.264803212851405,2755.0
-0.25360339879989624,3,16.600000381469727,250,8324.60559770884,300494.8842815952,2087.745225409886,13536.646032258437,8116,17.620008032128514,43.06053012048193,2752.0
303.74981689453125,0,15.600000381469727,249,5715.646582147303,350115.96610509086,57698.10746107954,1476.3292283694439,5320,16.754979919678714,42.96767871485944,2748.0
17.303226470947266,0,16.799999237060547,250,315.3342506093157,307215.671375269,17418.295185796676,1741.4821573293764,11279,16.49383935742972,43.534072289156626,2748.0
65.35736083984375,0,16.799999237060547,247,11123.421829446932,332645.8312987163,28223.793269125556,249.8170758603563,6470,16.591767068273093,43.19980722891567,2747.0
202.1034698486328,0,15.399999618530273,247,4064.902812373401,305582.50788219116,35640.08376135276,4066.8058513840183,11442,16.265341365461847,43.55264257028113,2736.0
228.39346313476562,0,15.300000190734863,246,8775.97494156671,306664.51289045287,39494.5530093234,5595.088968422632,11376,16.085807228915662,43.55264257028113,2735.0
43.961997985839844,0,16.899999618530273,249,4143.657138214036,311351.87181860476,16635.615213119865,569.1586803709215,11280,16.49383935742972,43.543357429718874,2735.0
61.281776428222656,0,16.899999618530273,247,10345.41707176481,334270.3450579823,30130.629652788513,511.8820134522876,6466,16.57544578313253,43.209092369477915,2734.0
287.4690856933594,0,15.5,248,2157.450399358711,340826.96004214446,35301.00429800178,1222.5155408440012,4683,16.49383935742972,43.16266666666667,2732.0
44.618228912353516,0,16.799999237060547,249,2510.8516230408795,305306.7913344242,29049.530647782256,1205.2709793531008,11472,16.34694779116466,43.55264257028113,2730.0
282.5039367675781,0,14.899999618530273,248,7257.785462522876,305512.12277685653,38802.69694279137,6110.251295694714,11383,16.102128514056226,43.56192771084338,2727.0
52.075172424316406,0,16.700000762939453,249,2984.4846620805206,305267.91782906576,27731.551290054435,1221.5469485042177,11478,16.363269076305222,43.55264257028113,2714.0
53.3863639831543,0,16.899999618530273,249,14775.86305556299,330201.00234194146,26847.042977066896,335.39911969939135,6485,16.64073092369478,43.19980722891567,2711.0
141.3215789794922,0,16.200000762939453,238,7032.428495228785,306080.07382645574,29573.888529260454,689.5824656608429,6863,17.08140562248996,43.23694779116466,2706.0
67.73560333251953,0,16.5,249,14918.663180490144,325038.57563163457,33506.3223735295,808.3903523243515,5038,16.297983935742973,43.3762248995984,2704.0
98.53816223144531,0,16.299999237060547,250,13554.065562823236,324127.5109522354,35891.66709513552,1585.4790436650999,10736,16.249020080321284,43.40408032128514,2704.0
-2.3090007305145264,0,16.600000381469727,250,7997.909608922054,301618.84984582546,1178.1516890532248,12629.7695754894,8123,17.652650602409636,43.032674698795184,2702.0
14.617057800292969,0,17.0,249,9601.488138557685,301897.950205778,19039.953429124114,211.80168288049316,7292,16.9345140562249,43.385510040160646,2701.0
125.18302154541016,0,16.299999237060547,249,13747.371225280769,329151.7373303047,24265.96351390684,872.1996270404403,4950,16.44487550200803,43.32979919678715,2697.0
260.7881774902344,0,15.399999618530273,247,3397.6545510936544,339998.2652200943,34686.58623239915,1847.010653851226,4689,16.51016064257028,43.16266666666667,2686.0
255.99644470214844,0,14.699999809265137,223,13931.744493627044,307540.74150007043,6732.691476165821,6819.992692483124,7898,17.636329317269077,42.97696385542169,2681.0
160.29222106933594,0,15.600000381469727,243,5991.011301541734,338349.78464736894,33580.880343716606,1513.9606435352578,6206,16.542803212851407,43.16266666666667,2676.0
176.62503051757812,0,15.800000190734863,248,9537.831169913736,308718.0678014464,41511.09140091377,3813.490401316774,11154,16.085807228915662,43.534072289156626,2671.0
1.141221284866333,4,16.600000381469727,250,9290.558071777756,302213.9012621202,477.5434688526601,12499.39053226741,8112,17.60368674698795,43.06981526104418,2670.0
142.12901306152344,0,16.299999237060547,240,2742.5690154595036,319895.58876632055,13870.087549703634,1510.3572476967727,7179,16.57544578313253,43.357654618473894,2667.0
167.45419311523438,0,14.800000190734863,230,14237.466946934072,336772.0335392747,34822.294370053794,901.6581430634789,6238,16.624409638554216,43.18123694779117,2666.0
18.011465072631836,0,16.899999618530273,250,14018.100729429743,332656.3774197111,29820.109235469234,2272.9789614109573,6243,16.64073092369478,43.171951807228915,2662.0
13.985149383544922,0,16.899999618530273,246,5889.803421545501,310676.0363290388,12240.394723158952,64.91432563283685,7017,16.8039437751004,43.32979919678715,2661.0
1.1989529132843018,0,16.600000381469727,250,8900.744273359418,302345.7740306884,1095.750603878459,12038.110542191349,8118,17.636329317269077,43.032674698795184,2661.0
33.0842170715332,0,16.5,247,12224.071875244717,327503.7077461906,22601.64208135632,198.42235098718928,5084,16.44487550200803,43.385510040160646,2661.0
47.97260284423828,0,16.5,240,1517.4645206445634,307225.6326321099,16119.640442559736,2927.9909034737157,11284,16.51016064257028,43.534072289156626,2660.0
25.3056697845459,0,17.100000381469727,241,3899.6494146907035,313983.1507600551,8981.789407008464,89.26992404382811,7214,16.689694779116465,43.357654618473894,2659.0
2.2566516399383545,0,16.799999237060547,250,24528.180707308504,331603.3902964306,44658.5219207503,46.22349831841907,5561,16.738658634538155,42.97696385542169,2657.0
157.59640502929688,0,16.100000381469727,245,2317.459998456882,303042.64564452006,26244.641461201532,1169.9722984023238,7092,17.01612048192771,43.301943775100405,2653.0
120.38968658447266,0,16.100000381469727,249,13565.562645410813,324195.0086285715,37193.43834004257,1544.8347345120358,10730,16.232698795180724,43.40408032128514,2648.0
209.9647979736328,0,15.5,250,10724.550669253482,308847.85242930887,41259.00740774673,4634.691253590773,11149,16.0694859437751,43.534072289156626,2648.0
184.33319091796875,0,15.899999618530273,247,3865.8135588620844,312670.42150433117,33045.56512410904,1118.0717625567295,10996,16.297983935742973,43.487646586345384,2647.0
3.572946786880493,0,17.100000381469727,249,8291.023580255553,310183.83125960815,5065.266296467566,64.54604409451395,7372,17.195654618473895,43.385510040160646,2645.0
33.48611831665039,0,16.799999237060547,247,8720.394501504941,309896.08075688494,14365.415581414823,295.5391591355671,7028,16.836586345381527,43.3205140562249,2644.0
167.5437774658203,0,16.0,245,1494.150287559176,304275.6920514955,29035.32899359625,2231.403086027221,11473,16.34694779116466,43.56192771084338,2642.0
195.15020751953125,0,16.0,250,14584.88134523069,325157.852466488,36090.169765528866,991.7646929845481,5028,16.265341365461847,43.3762248995984,2642.0
180.92312622070312,0,15.699999809265137,247,2373.527499013717,305455.9623474957,33003.75237855431,2706.37098324156,11454,16.297983935742973,43.55264257028113,2639.0
64.52238464355469,0,16.799999237060547,250,12060.202321086956,326728.28452186676,22098.29242410817,433.9976853336622,5085,16.461196787148594,43.348369477911646,2639.0
37.70120620727539,0,16.0,244,6637.479922725726,300176.13527807326,1187.5775726188438,14096.372295644218,8133,17.685293172690763,43.032674698795184,2638.0
84.55651092529297,0,16.299999237060547,211,17352.17978149908,338605.291715081,52455.04659186061,477.84486245214856,5385,16.9345140562249,42.95839357429719,2631.0
10.974809646606445,0,17.100000381469727,248,8791.530633195951,309326.11285900784,3791.2466079993974,74.34927102815304,12887,16.64073092369478,43.441220883534136,2628.0
168.0032501220703,0,15.899999618530273,243,4953.991833338002,305206.45894668606,25095.77936326427,1524.116035477286,11490,16.395911646586345,43.55264257028113,2628.0
101.48555755615234,0,16.700000762939453,246,9648.136416487561,326146.13104791497,21490.447579919644,503.259902105356,6694,16.608088353413656,43.28337349397591,2622.0
8.519426345825195,0,17.100000381469727,246,7175.017546452109,309872.66525344626,12813.303151604243,44.470393118791435,7023,16.820265060240963,43.32979919678715,2621.0
310.75994873046875,0,15.5,246,2833.2063825292607,351241.5247867954,54684.94347008482,909.710928079608,5293,16.689694779116465,42.939823293172694,2616.0
141.2732696533203,0,15.899999618530273,247,5008.539673644146,312616.4890352214,31741.02302190154,1123.9119773838988,11002,16.314305220883533,43.487646586345384,2615.0
24.145475387573242,0,16.700000762939453,249,4626.149087889536,311482.7514230373,11788.609572658817,333.1176893998249,7011,16.78762248995984,43.32979919678715,2614.0
0.48061636090278625,4,16.700000762939453,250,10575.542079548612,303937.1904034603,1529.295560109097,10591.043126127448,8109,17.60368674698795,43.04195983935743,2611.0
85.65518188476562,0,16.5,249,3871.223099092476,305234.4731049956,26413.631096803707,1459.8326942110036,11484,16.379590361445782,43.55264257028113,2610.0
271.7581481933594,0,15.399999618530273,241,2897.6964725506987,302194.8527966461,25692.58752533263,1785.2389178018577,7093,17.01612048192771,43.31122891566265,2608.0
-3.095899820327759,4,16.799999237060547,250,15337.765399530941,308983.44726457034,6854.374510467816,5301.436338908486,7886,17.60368674698795,42.97696385542169,2606.0
269.9087829589844,0,15.300000190734863,249,9438.896287037605,305905.2079434071,37987.93400058935,6015.437259526454,11365,16.05316465863454,43.56192771084338,2605.0
227.16534423828125,0,16.399999618530273,243,25924.985925809477,326171.0182464654,91240.56806622943,521.7908593997159,3357,15.743060240963855,43.023389558232935,2604.0
56.74785614013672,0,16.799999237060547,249,12318.337828873196,331827.795181757,27727.349411476407,471.71830643148314,6475,16.608088353413656,43.19980722891567,2600.0
218.64901733398438,0,15.5,247,9862.49664388934,305768.8124690176,38216.244130689054,7102.98361785711,11371,16.0694859437751,43.56192771084338,2599.0
84.25064849853516,0,15.899999618530273,247,8621.640366469264,336713.3281777061,32541.35788224533,827.6189725345886,6218,16.57544578313253,43.16266666666667,2595.0
235.83840942382812,0,15.399999618530273,246,10015.177233407065,308982.95196749346,41047.52700049333,4787.964528951486,11144,16.05316465863454,43.534072289156626,2594.0
23.839324951171875,0,15.800000190734863,242,11278.624355870345,301845.8618758012,17384.529381025255,73.53362558827682,7287,16.918192771084335,43.385510040160646,2593.0
0.1268661767244339,1,16.600000381469727,250,9900.2151193026,303075.0164180798,542.1019474667773,11569.97634307407,8113,17.620008032128514,43.032674698795184,2587.0
0.1457107663154602,0,16.700000762939453,250,9646.151823572563,303209.26288959367,1811.5231291598593,11100.61317277627,8114,17.620008032128514,43.04195983935743,2587.0
49.60021209716797,0,16.5,247,1173.1073396560234,307211.11025697016,18719.763745835637,929.1782576904151,11274,16.477518072289158,43.534072289156626,2586.0
0.4355047643184662,3,16.600000381469727,250,10422.880198821817,302948.95692945307,1629.947226555285,11321.276890808336,8107,17.58736546184739,43.06981526104418,2579.0
0.5350505113601685,3,16.600000381469727,250,9952.955680465415,302090.8899411878,2159.309492491689,11858.098676944313,8110,17.60368674698795,43.05124497991968,2578.0
82.84944915771484,0,16.799999237060547,230,9688.582537112714,326972.4487516337,22038.505530042716,185.36652595685746,6688,16.591767068273093,43.28337349397591,2575.0
96.20256805419922,0,16.700000762939453,248,4093.6154135190545,319968.02765436255,14249.804933138019,902.7140625398871,7175,16.559124497991967,43.36693975903615,2568.0
76.96941375732422,0,16.5,222,5688.979674429407,299308.08356230805,173.52471933405576,14937.974601680595,8132,17.6689718875502,43.06981526104418,2563.0
3.613834857940674,4,16.5,250,6482.214689998406,298041.04060941533,3684.165363299538,15820.988564675403,8349,17.636329317269077,43.079100401606425,2563.0
-0.04153195768594742,0,16.700000762939453,250,11304.77573728806,304800.39883093,2547.949027293849,9623.103688480971,7896,17.620008032128514,43.01410441767069,2560.0
29.991331100463867,0,15.899999618530273,248,11690.03841383392,330408.4998514369,24262.157308259535,88.92266327095007,4783,16.51016064257028,43.19980722891567,2553.0
165.77003479003906,0,16.399999618530273,192,10641.121033695654,329510.9754841129,23511.673897067452,523.5514161351733,6664,16.526481927710844,43.28337349397591,2552.0
130.3973388671875,0,16.299999237060547,248,14630.29975442781,328986.3019589534,29716.72240292777,700.668949018531,5053,16.34694779116466,43.3762248995984,2551.0
61.528480529785156,0,16.799999237060547,243,19098.033653901104,342303.14616388007,54698.067966577255,279.82512917083864,5386,16.9345140562249,42.96767871485944,2549.0
277.4201354980469,0,15.399999618530273,249,11188.769423711547,309874.26569957356,42274.93867142884,3976.005402113189,11148,16.0694859437751,43.52478714859438,2549.0
-1.5966660976409912,0,16.700000762939453,250,10440.367572320101,304073.5007081065,2726.730189142602,10181.316623164368,7902,17.636329317269077,43.01410441767069,2545.0
-0.10213945806026459,3,16.600000381469727,250,9571.535065882956,301233.90870331944,2869.8952986763547,12456.262506585004,8111,17.60368674698795,43.06053012048193,2545.0
36.96933364868164,0,17.100000381469727,239,9052.330594481444,307564.0710831882,1998.2322867279343,130.9480800371478,12905,16.689694779116465,43.441220883534136,2545.0
27.988866806030273,0,16.799999237060547,248,16243.875667935554,326017.4609808592,32471.18769288611,370.42988502934264,5042,16.314305220883533,43.36693975903615,2540.0
94.48121643066406,0,16.899999618530273,245,4659.289591038087,314818.5155934467,9534.057668039259,409.78550287899236,7209,16.6733734939759,43.357654618473894,2539.0
26.191410064697266,0,16.799999237060547,250,1809.8397653994925,309278.85701209423,17880.24071193142,1578.8443330728605,11277,16.49383935742972,43.51550200803213,2537.0
34.72246170043945,0,16.799999237060547,245,12094.623443993041,324410.56051274337,20813.25231657528,256.00523553699225,5088,16.461196787148594,43.3762248995984,2536.0
174.4989013671875,0,15.899999618530273,250,12535.814955607008,323164.8781351555,37029.40753669107,1074.4654884976853,10735,16.249020080321284,43.394795180722895,2531.0
222.6696014404297,0,15.600000381469727,235,2198.831077496878,304236.6928902121,27716.88168097321,2242.8219932450643,11479,16.363269076305222,43.56192771084338,2529.0
84.49595642089844,0,16.399999618530273,245,1066.309140263393,313127.47131382907,9245.510618660217,225.8830166483715,7223,16.72233734939759,43.348369477911646,2526.0
1.2641746997833252,0,16.600000381469727,250,14949.778826075006,307857.7863081868,5528.9453041667975,7358.183880725829,7877,17.571044176706827,43.00481927710844,2525.0
224.03334045410156,0,15.199999809265137,244,7241.630186555489,338342.7972481149,34012.37860448526,1758.8903815624665,6211,16.559124497991967,43.15338152610442,2524.0
290.739501953125,0,15.100000381469727,204,793.1556680080387,303142.112195575,27918.150053681293,1387.1566911523018,7097,17.032441767068274,43.29265863453816,2521.0
144.0572052001953,0,16.100000381469727,249,15928.036731263719,326069.2816195299,33750.008023837116,884.0072842499185,5037,16.297983935742973,43.36693975903615,2518.0
207.11749267578125,0,16.299999237060547,245,7228.0141016806665,300895.52822343033,1044.4365478275358,13328.513629069517,8128,17.6689718875502,43.032674698795184,2516.0
234.49948120117188,0,15.300000190734863,248,3083.48650330409,340055.10636823217,34189.80901214443,1608.7717224904163,4768,16.461196787148594,43.19980722891567,2515.0
93.3690414428711,0,16.100000381469727,247,11034.273122600109,307246.1942127485,27428.181709287146,363.1154485923071,6631,17.114048192771083,43.209092369477915,2514.0
-0.751643717288971,0,16.700000762939453,250,15383.593287157051,308846.82913615624,6344.16244664052,5927.924533366901,7881,17.58736546184739,42.986248995983935,2508.0
62.16817092895508,0,16.899999618530273,242,2796.351899697208,319109.2904818479,13197.659459078872,554.3842729421409,7180,16.57544578313253,43.36693975903615,2507.0
33.308349609375,0,16.899999618530273,249,15234.423084441964,332675.9553857503,30505.177804760016,1453.063895112374,6248,16.657052208835342,43.16266666666667,2505.0
34.81112289428711,0,17.0,247,664.5971323667976,317400.78021846176,11265.218577317393,188.87764968471066,7190,16.608088353413656,43.36693975903615,2503.0
0.06561279296875,1,16.899999618530273,250,11062.300581624393,305980.36543179146,0.0,1293.2788320887794,13157,16.689694779116465,43.49693172690763,2497.0
2.670640468597412,0,16.600000381469727,250,15438.216239469159,307739.91800136585,6096.008518340598,6373.947693114834,7872,17.554722891566264,43.01410441767069,2495.0
-1.575681209564209,0,16.600000381469727,250,15611.517598416885,308717.2695451784,6249.028291146143,6702.7365433839705,7876,17.571044176706827,42.99553413654619,2488.0
100.48363494873047,0,16.299999237060547,250,14693.447463304838,325095.6611107231,34797.124942901464,1421.3492567759783,5033,16.28166265060241,43.3762248995984,2483.0
62.5027961730957,0,16.799999237060547,244,9788.327598832875,325322.9062551206,21002.176605611116,564.0050279819756,6700,16.624409638554216,43.28337349397591,2481.0
88.55775451660156,0,16.600000381469727,249,5403.260795198481,320829.7208453853,15343.743341333995,900.7721841501717,7170,16.542803212851407,43.36693975903615,2480.0
293.9715270996094,0,15.399999618530273,228,2209.276200643494,304105.50069071504,30179.249461685224,1191.9286905945612,6855,17.048763052208834,43.27408835341366,2477.0
189.57083129882812,0,15.600000381469727,242,5369.352323626479,305183.8768541915,23778.007702121962,1818.4537673525506,11496,16.41223293172691,43.55264257028113,2477.0
26.76580238342285,0,16.899999618530273,250,14200.420996436533,331836.7335171699,28826.24556727171,1851.223106387942,6481,16.624409638554216,43.209092369477915,2473.0
44.07727813720703,0,16.399999618530273,231,1787.5946507836068,311483.0704910983,9233.738428235685,138.75126009800317,7233,16.754979919678714,43.348369477911646,2473.0
275.4490661621094,0,14.5,250,14912.945293973766,307860.80673152395,9195.915612709498,6583.900766026162,7668,17.6689718875502,42.95839357429719,2468.0
39.98085403442383,0,16.899999618530273,249,12742.459186508162,309185.0488695229,18330.00183630182,315.4519348746314,7044,16.885550200803213,43.301943775100405,2466.0
62.13507843017578,0,16.700000762939453,248,6408.248686112893,310791.2541033901,13801.261979365954,565.8747940537139,13091,17.195654618473895,43.441220883534136,2466.0
38.15439987182617,0,17.100000381469727,246,9451.806583611773,308471.4688628494,2565.370813786643,227.53363561700255,12893,16.657052208835342,43.441220883534136,2463.0
87.41719055175781,0,16.5,247,1681.3281774417774,308257.1945087558,16337.8034845896,2669.0300293017967,11283,16.51016064257028,43.52478714859438,2462.0
58.77534103393555,0,16.600000381469727,250,13196.057918431321,329838.38256272336,24312.60506037001,1097.1894804159715,4954,16.461196787148594,43.31122891566265,2461.0
274.200927734375,0,14.600000381469727,249,8877.356982068282,304184.3389645614,3974.086530996062,1779.759788060063,12938,16.78762248995984,43.41336546184739,2451.0
144.19122314453125,0,16.200000762939453,250,14510.814188629465,329022.50256879727,30940.56255689261,783.1562977383444,5049,16.330626506024096,43.385510040160646,2450.0
80.98639678955078,0,16.700000762939453,236,6714.792095339244,307478.36073609587,2964.586676751277,209.76132150511813,12917,16.72233734939759,43.441220883534136,2450.0
