Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
4.841745376586914,0,25121.55835365452,318668.71956384275,16145.355863631596,49.171976317309046,0
74.01900482177734,0,22052.062556492972,315222.73056158406,12762.393586134309,799.4095399379135,0
224.3193817138672,0,21340.419179967364,314363.7869403943,11989.584038779312,1132.9602171661377,0
166.66067504882812,0,21891.645971725855,315350.0432699062,12809.73318188521,591.549353388752,0
270.01507568359375,0,21124.447358255933,314488.17864607094,11951.391103181648,1543.7464985256072,0
162.71348571777344,0,20380.587124986556,313627.33580594737,11122.508715007812,2442.035526861102,0
194.50436401367188,0,21041.069126836366,314621.06004688283,12148.493686156937,667.5291413478802,0
361.1961364746094,0,20241.793328546726,313757.3400869888,11239.878389053909,1663.8069009313838,0
403.2345886230469,0,19464.371232666454,312894.5985064891,10354.31308946654,2615.402112974557,0
236.5063934326172,0,20242.249450958665,313894.251110298,11602.806842364062,813.6931466457581,0
337.98358154296875,0,19410.23523146366,313029.51486096735,10647.81871515301,1760.8158134319012,0
338.891845703125,0,18598.218850238456,312165.5710599625,9708.497637909817,2740.961361513974,0
41.86143112182617,0,22181.951585858988,315776.8134787784,14190.499243486835,134.026196249609,0
240.0121612548828,0,20381.985272508944,314038.6183651942,12180.85416413837,527.5625594042248,0
230.2223358154297,0,19501.548163027295,313170.9958383841,11183.317633375442,1092.9131413729717,0
18.16211700439453,0,18636.613931921085,312304.3677425268,10192.543307684158,1933.3665052436168,0
0.6205875277519226,3,17789.444095158844,311438.74220832955,9210.62051349946,2899.8897867935248,0
99.3631820678711,0,20658.21293858705,314191.5117595058,12948.546258248192,203.9096724114798,0
283.8034362792969,0,19736.331766572996,313321.02862567257,11926.072845578727,1191.6654534164757,0
39.66294860839844,0,18825.826538892736,312451.52334951266,10905.29789591553,2024.3636264794422,0
-2.440984010696411,4,17928.431040887244,311583.004322176,9886.748285292051,2776.4349027227763,0
-1.8744664192199707,4,17046.21597409206,310715.47964286304,8871.190885359856,3518.444045750247,0
90.92863464355469,0,21065.60169166578,314352.9215701129,13879.005527462901,260.19541141725165,0
153.24676513671875,0,20109.600845744713,313479.60329485626,12847.786112403304,846.8103451673047,0
195.42530822753906,0,19161.431032913446,312607.2467587144,11816.613814640987,1601.57349696509,0
176.27151489257812,0,18222.314786161984,311735.8598635888,10785.502376298722,2492.5021823152288,0
308.8567810058594,0,17293.72761842292,310865.4509686348,9754.471887151847,3462.096934497201,0
310.4550476074219,0,16377.46069577289,309996.0281404296,8723.551383523258,4459.560142369939,0
168.59872436523438,0,20613.872548676165,313646.7096132108,13912.992854326445,1104.3716941951923,0
228.67703247070312,0,19635.96301420616,312771.52752854273,12884.488416903045,1730.34481223139,0
182.17453002929688,0,18663.82242146392,311897.2989356378,11856.50259752056,2531.6905937779125,0
219.76577758789062,0,17698.401495050108,311024.0317023261,10829.183317244928,3261.7050246146073,0
271.6211242675781,0,16740.86335136996,310151.7341546599,9802.740922753297,4052.8433793867175,0
253.22457885742188,0,15792.642004365625,309280.4143254686,8777.483381796636,4932.183443729136,0
118.63225555419922,0,20239.69254515834,312944.35491116595,14073.384614214106,2361.153735076132,0
138.88571166992188,0,19242.836445991506,312067.31057751895,13057.494073982947,2750.579597073618,0
166.72470092773438,0,18249.829499578176,311191.2114253034,12044.255430883306,3386.36129831471,0
264.11175537109375,0,17261.336087494718,310316.0652871782,11034.39946671641,4182.964714151329,0
210.47344970703125,0,16278.179035931154,309441.8804549775,10028.948849468672,4917.077514253429,0
209.12034606933594,0,15301.387115411411,308568.66492665635,9029.37567161147,5683.523406932053,0
157.8074188232422,0,19947.426230126723,312245.8834781451,14045.370290574743,3566.1504868853117,0
247.8263702392578,0,18935.236442067606,311366.9786091848,13317.76858247352,3960.847898097598,0
232.97047424316406,0,17925.24664674113,310489.0105490694,12287.096666656287,4425.929361714568,0
235.57057189941406,0,16917.850935289523,309611.98709418264,11256.559534132208,5061.361619987938,0
200.96641540527344,0,15913.542529444341,308735.9165010195,10226.120594193004,5811.5331340409875,0
275.4490661621094,0,14912.945293973766,307860.80673152395,9195.915612709498,6583.900766026162,0
149.1484832763672,0,19740.712246198535,311551.3215454683,12714.45155271174,4577.159212324584,0
203.2993621826172,0,18717.38013898478,310670.5580105732,12702.733045756677,5218.560342854995,0
156.4124755859375,0,17694.99480109441,309790.72285044024,12411.405824993364,5591.131986964923,0
145.81732177734375,0,16673.73046416916,308911.82382406876,11392.011691509158,6106.35193472326,0
162.54580688476562,0,15653.807107631852,308033.86915148876,10375.009663340039,6741.091601940382,0
343.3584899902344,0,14635.505198517763,307156.8667574937,9361.179711072824,7464.925662862675,0
366.5042724609375,0,19622.25456329547,310860.69530256564,11383.899882280044,4216.174904644578,0
232.36915588378906,0,18592.422500032575,309978.0751286162,11371.02195612228,5240.810722181671,0
207.43707275390625,0,17562.784438645034,309096.37483464245,11451.42278612355,6267.699765821395,0
182.19082641601562,0,16533.37669614792,308215.602141145,11535.618742885823,7246.216340716611,0
120.68167114257812,0,15504.245727784299,307335.76523055846,10506.809732643165,7788.462357186266,0
463.4524841308594,0,14475.450679075051,306456.8719893805,9478.584587211204,8422.627700652198,0
316.2284851074219,0,19593.65396910559,310174.0310660442,10053.861076057128,4254.321815346159,0
366.3617248535156,0,18562.23975576344,309289.55643966986,10039.49044040328,5271.862610916634,0
205.1116943359375,0,17530.83387078973,308405.99313860724,10130.675904213598,6293.950571575647,0
91.43800354003906,0,16499.437947992283,307523.34884374,10324.621603070147,7318.681730766678,0
165.94732666015625,0,15468.05456048755,306641.631698773,10615.697280628547,8344.940421379191,0
529.212890625,0,14436.686508911893,305760.849550759,9681.482620030747,9372.29975048286,0
298.4863586425781,0,19655.30272400866,309491.3552343586,8724.569753288948,4684.54823186961,0
240.25938415527344,0,18627.292618675634,308605.0285040676,8708.220933916002,5624.739641735007,0
129.4130859375,0,17599.689143671574,307719.6044854067,8813.403822353655,6592.298309322507,0
173.79275512695312,0,16572.56801171443,306835.09081852256,9035.87591088451,7576.74784868213,0
347.55572509765625,0,15546.025405273016,305951.4956072525,9367.284611670788,8572.271362829644,0
545.1172485351562,0,14520.184139362971,305068.82665804855,9796.581097590435,9575.416227160922,0
353.07293701171875,0,19806.358120298664,308812.69428532163,7396.42900319284,5417.036081377002,0
227.32342529296875,0,18786.591787292098,307924.51796362526,7377.3553431378205,6247.869470198049,0
114.34900665283203,0,17768.17836450536,307037.2356817573,7501.437378599052,7131.301624294809,0
207.84683227539062,0,16751.36467858881,306150.8550380023,7761.813283586872,8050.034948200394,0
343.1252136230469,0,15736.46140470263,305265.3840951879,8145.423838572037,8993.257459843515,0
803.5841674804688,0,14723.863709101053,304380.8306180098,8635.862819443133,9954.010645445174,0
281.7146911621094,0,20044.79897847071,308138.0747735463,6070.194164956558,6346.172052713831,0
272.03759765625,0,19037.771575662584,307248.0515390801,6047.160423196479,7069.578403710414,0
282.9609375,0,18033.50906776472,306358.91361545125,6198.146699583632,7861.616315485036,0
323.4869689941406,0,17032.50059888754,305470.66855795577,6511.058897717288,8703.503094282767,0
479.1057434082031,0,16035.35614141527,304583.32438726816,6964.1047595248965,9582.532974114974,0
699.6715087890625,0,15042.844225113848,303696.88882516575,7532.0406010241795,10489.372774984164,0
303.8815002441406,0,20367.556505742523,307467.5232868528,4747.462784188873,7280.342573553849,0
292.0409240722656,0,19377.25929033266,306575.6559863786,4718.203441260849,8022.38883665718,0
299.9178771972656,0,18391.490402230273,305684.6652115288,4910.444596362046,8734.439588493347,0
341.09600830078125,0,17411.019074697077,304794.5584734821,5300.139709704116,9499.963451905704,0
441.85601806640625,0,16436.793895729606,303905.34374961205,5847.948159465896,10311.285675706127,0
612.5325317382812,0,15469.995073034732,303017.0287176165,6514.102243923554,11158.96215412384,0
514.807373046875,0,20770.700413821127,306801.0666076542,3432.288063687245,8300.750650076676,0
399.9006652832031,0,19800.51317529028,305907.3582585067,3391.9401142017146,8959.09376124095,0
375.5259704589844,0,18836.84076635617,305014.517594553,3654.845538403786,9682.267615848967,0
441.3258361816406,0,17880.736623809476,304122.5520817254,4163.95565045212,10405.649511678705,0
295.77777099609375,0,16933.483292514113,303231.4696529472,4842.226711272604,11151.75862432861,0
484.8328857421875,0,15996.653274064143,302341.2779406713,5623.601926064066,11940.218215827885,0
509.4412841796875,0,21249.655977216942,306138.7314636723,2138.6565910137683,9398.878129691206,0
368.6973876953125,0,20302.29494002206,305243.18525552016,2073.5454369378226,9985.69831989386,0
243.64413452148438,0,19363.53278424696,304348.49783795315,2480.5868773778825,10639.711195238106,0
290.0585021972656,0,18434.683281439706,303454.6766305263,3181.5368135494014,11349.426815625153,0
471.17510986328125,0,17517.323859183027,302561.7295205644,4019.0819986350857,12080.50764365019,0
525.2887573242188,0,16613.358109594705,301669.66409410856,4930.707610550183,12812.011201753992,0
318.91888427734375,0,21799.426773721585,305480.50692767615,956.5114084999108,10551.27148831142,0
225.12899780273438,1,20876.943031136456,304583.1639867216,802.7719517435261,11077.054633545904,0
548.9580078125,0,19965.129950593222,303686.6331266462,1566.199742689589,11670.516135724522,0
570.1952514648438,0,19065.51863680607,302790.95948149444,2521.1880234183036,12321.366749181801,0
429.97113037109375,0,18179.92104272527,301896.1508918408,3519.63047079313,13021.00900320771,0
411.7305603027344,0,17310.48820573279,301002.2148961483,4530.30861877903,13757.623894725431,0
254.3595733642578,0,22414.80270547628,304826.05089651945,745.8732715446351,11741.964071659193,0
228.1838836669922,4,21518.6206015221,303927.0333163763,197.74952489328015,12216.445659000543,0
427.2318420410156,0,20635.081907660242,303028.85773079225,1225.5701632148275,12756.85566799945,0
397.49432373046875,0,19765.88224508602,302131.4280655021,2256.752462067936,13355.193729257287,0
362.2419128417969,0,18912.999162503507,301234.7613776108,3288.0919673262842,14003.629447054329,0
354.5509948730469,0,18078.74215222004,300338.95813870226,4319.433588118334,14695.450872643014,0
300.74798583984375,0,23090.53910394013,304175.79524163256,618.2029756931108,12960.40430769676,0
330.8663024902344,0,22221.521676185508,303274.949582975,320.0582187966003,13391.616238979917,0
456.486572265625,0,21366.959892193576,302374.9368693955,1348.3664993853859,13886.204965670291,0
307.11798095703125,0,20528.65915661047,301475.7643832903,2376.6765613066677,14437.659148517612,0
326.0982971191406,0,19708.695004071906,300577.43987703166,3404.988182950626,15039.725148528956,0
329.08233642578125,0,18909.453040931712,299679.92168431694,4433.301585678386,15686.253289830613,0
64.21595001220703,0,37769.402268291524,325376.45055333007,34135.12057900454,449.4910414864582,0
316.40936279296875,0,36810.9015064096,324473.5549391717,33945.59261039017,1466.494125101403,0
197.13525390625,0,35856.45145043822,323571.4261844314,33363.93297473004,1337.4753470363103,0
219.68638610839844,0,34906.38431386344,322670.0705420718,32537.947566452996,313.46877847679923,0
55.36936569213867,0,39224.884705384095,325640.973740984,33059.37328045559,197.94474071247288,0
389.8787536621094,0,38274.96053297782,324735.63728794805,32831.450253020725,1004.5418581653336,0
285.26873779296875,0,37329.36549043738,323831.05334798637,32634.553338451096,1811.993617250664,0
185.46092224121094,0,36388.43731534435,322927.228358285,32469.247154608056,1158.332464973625,0
50.59839630126953,0,35452.54752843637,322024.1685298929,31748.458941849833,136.64876238616355,0
290.2298889160156,0,39756.363829653135,325005.80671100656,31767.08425879872,1110.830297019422,0
564.3784790039062,0,38819.36578227191,324098.793461208,31530.020883500394,1881.9852803630542,0
384.2366943359375,0,37887.27694422679,323192.52481915394,31325.146047005517,1821.3281719899592,0
249.1156768798828,0,36960.46896668976,322287.0071799202,31153.094992322076,804.9850243744658,0
436.7382507324219,0,39350.47653124729,324374.62878020306,30478.091828837387,1932.9218942398688,0
361.5239562988281,0,39008.550789629146,323465.9425436187,30231.121939132456,2490.056596920109,0
247.2770233154297,0,38482.92019989626,322557.992972967,30017.584357040116,1465.9488062551077,0
250.70252990722656,0,37570.717280610996,321650.78642038215,29838.197059540646,462.84437171241166,0
513.693115234375,0,38102.656801378995,323747.46330505,29192.83272295376,2719.4717238835656,0
213.87449645996094,0,37749.62304215554,322837.1080419406,28935.09424730458,2006.6961366898086,0
224.8091278076172,0,37421.69935874071,321927.48146746523,28712.12047075799,1039.8405687997151,0
23.135255813598633,0,37119.55141489258,321018.58988998894,28524.726857707876,315.53552346366075,0
265.3496398925781,0,36860.587512036895,323124.33367425104,27911.822724276604,2661.2003036224364,0
431.48260498046875,0,36495.732853466914,322212.31349661935,27642.34172451822,1830.7553113107776,0
168.0259552001953,0,36156.63260737446,321301.0139958568,27409.0541910541,882.3363948211228,0
297.2426452636719,0,35624.87018898295,322505.26330613456,26635.674958454238,2020.4526478209423,0
319.01800537109375,0,35247.41789531033,321591.58247916546,26353.346413782125,1291.075716285735,0
49.590396881103516,0,34896.382654750705,320678.61428388587,26108.744561099556,260.1843200688598,0
477.5900573730469,0,34396.18941531791,321890.27560843946,25365.123283403067,1529.0057063792453,0
193.5146026611328,0,34005.292137744844,320974.93855182803,25068.687866724573,497.57281185806704,0
388.1823425292969,0,33175.32722467379,321279.3941260746,24101.05297391918,994.6041800081023,0
22.157878875732422,0,32770.05959049152,320362.40541573917,23789.068898720227,59.28914129148304,0
121.68621826171875,0,31963.1795075141,320672.64231227303,22844.539927633232,561.4242203085141,0
-0.2201239913702011,0,21775.988505207333,312345.04253051867,12701.766234375464,400.0091482489193,0
-2.6181893348693848,4,21355.568413341935,311497.9108617232,12448.37633720068,834.1305830587438,0
163.1614990234375,0,22152.114126722972,314140.60894142854,12750.141374291212,655.2639016725997,0
15.842634201049805,0,21591.81393046923,313288.65272309375,12239.847775781025,857.2119382179734,0
-0.37735071778297424,0,21067.14705631014,312437.776743368,11797.866398190652,677.8487306202874,0
0.3429882228374481,0,20580.83901861351,311587.98968453915,11432.123472797632,1390.284583126963,0
-2.3290398120880127,0,20135.669654107583,310739.30068078527,11150.124324117276,2029.0185506938562,0
296.9045104980469,0,21684.986774598816,314247.9281318614,12260.809194676005,956.616526798716,0
25.304548263549805,0,21062.00463805411,313392.9850936214,11638.354470147991,1424.6443719810227,0
0.06549669057130814,0,20472.063971008076,312539.10553613264,11077.145207910942,2014.4033783933535,0
-0.10245712846517563,4,19918.1012067752,311686.29830820044,10586.92623406911,1936.5590168797964,0
-1.731723427772522,0,19403.19824925727,310834.57206821814,10177.960810802033,2359.5120302909013,0
0.7295454740524292,0,18930.542988491074,309983.9359276428,9860.364887966613,3030.723672645371,0
129.16673278808594,0,20655.785567776376,313505.88172170083,11258.309849268502,1671.9938209102174,0
-1.2510143518447876,0,20000.935656424357,312649.0232846478,10577.189725901153,2446.9738900956113,0
-0.9084174036979675,0,19378.889377698062,311793.2203692514,9956.52264948352,3107.6652478015017,0
-0.4892328977584839,0,18792.904758259916,310938.4817996028,9408.281160874056,3253.1552662822537,0
-0.43985459208488464,0,18246.45664038588,310084.816209071,8945.791412926163,3521.225115097512,0
-1.6227058172225952,4,17743.19870533843,309232.2326852481,8582.927489987831,4042.657639213598,0
176.9304962158203,0,19662.71462684921,312767.5233891853,10330.180596050901,2743.957668326156,0
-0.8842119574546814,0,18973.779939892604,311908.7497479017,9583.477924500889,3341.9644919063703,0
-0.5141234397888184,4,18317.048924297633,311051.0235959791,8893.900516771742,4082.1548498073053,0
-0.4739893972873688,3,17696.107692043548,310194.3537316666,8275.74131961727,4577.917479054528,0
-2.3179898262023926,0,17114.852299852275,309338.7487621674,7746.1178147343335,4772.022456831851,0
-0.8036773800849915,0,16577.458232208155,308484.2177500539,7324.262355848021,5168.625552306314,0
246.30043029785156,0,18711.527410254057,312032.87929971697,9498.247913024623,3610.009049808864,0
179.89366149902344,0,17986.348517255607,311172.1907906524,8680.41557313914,4409.841792064497,0
130.76785278320312,0,17292.3158068905,310312.5416659187,7912.6806588837935,5021.24605760639,0
155.16574096679688,0,16633.328880768637,309453.94069678505,7211.062813616727,5741.297963748682,0
0.16759273409843445,0,16013.715047905895,308596.3964631384,6596.6929373494695,6056.964061510763,0
2.670640468597412,0,15438.216239469159,307739.91800136585,6096.008518340598,6373.947693114834,0
239.25436401367188,0,17808.936460597826,311301.97586849204,8789.86860636423,3748.770847007003,0
127.0647964477539,0,17045.546524364087,310439.37297260645,7899.1544687175665,4766.731077690049,0
12.47634220123291,0,16311.68517886704,309577.801283788,7046.949150877812,5789.490988187428,0
-1.575681209564209,0,15611.517598416885,308717.2695451784,6249.028291146143,6702.7365433839705,0
1.2641746997833252,0,14949.778826075006,307857.7863081868,5528.9453041667975,7358.183880725829,0
-1.72958505153656,4,14331.793460494693,306999.3605818413,4920.990686472895,7621.065269473315,0
-1.0612982511520386,4,16962.70099060779,310574.1278226663,8236.981280580465,3899.1317580139157,0
-1.5728455781936646,4,16159.520231094964,309710.2976470205,7279.019775655378,4909.963285439223,0
-0.751643717288971,0,15383.593287157051,308846.82913615624,6344.16244664052,5927.924533366901,0
-1.5739107131958008,0,14639.254849896464,307984.3671109286,5444.325192769988,6949.88393839805,0
-2.2461860179901123,0,13931.569189701882,307122.9452794207,4600.106082563414,7974.305308124997,0
1.2126567363739014,0,13266.403798942254,306262.57262211875,3848.286225088968,8892.41081630102,0
-1.5237866640090942,4,16181.66494073701,309848.95786796534,7859.786568281218,4379.306266825698,0
-3.095899820327759,4,15337.765399530941,308983.44726457034,6854.374510467816,5301.436338908486,0
-3.094534158706665,4,14518.119514178663,308118.95646485046,5858.041921025867,6257.808714863659,0
-1.6076760292053223,4,13727.073004527108,307255.2401365811,4875.473734041245,7234.857304001913,0
-1.5468755960464478,4,12969.860067264503,306391.90052518,3910.444661195908,8225.218014360458,0
-1.0329080820083618,0,12252.755594386845,305529.5814216273,2990.1158527299576,9224.604627535027,0
357.56982421875,0,15475.703050541451,309127.59990375064,7692.78602570146,5166.698399021452,0
146.06863403320312,0,14591.145169188096,308260.1744934572,6662.248331892381,5968.295025277621,0
-0.26743218302726746,4,13727.112943473221,307393.7605103241,5632.064370033201,6831.863385452986,0
-0.9488332271575928,4,12887.735830562213,306528.36664093734,4602.472916801559,7736.679949076333,0
-1.055239200592041,4,12078.155412063874,305664.00137949816,3573.9872141204496,8669.84063840028,0
-0.04153195768594742,0,11304.77573728806,304800.39883093,2547.949027293849,9623.103688480971,0
330.5108642578125,0,14855.522195609106,308410.08070677955,7753.881645515687,5861.343670750928,0
255.99644470214844,0,13931.744493627044,307540.74150007043,6732.691476165821,6819.992692483124,0
251.95233154296875,0,13024.148719745765,306672.4052735519,5715.206791617896,7598.317941052149,0
8.273786544799805,0,12136.366346859022,305805.08068146027,4703.834017193824,8421.08248197117,0
-0.6971096992492676,0,11273.079655216437,304938.7761852468,3703.5847513025938,9285.627892117851,0
-1.5966660976409912,0,10440.367572320101,304073.5007081065,2726.730189142602,10181.316623164368,0
272.4408874511719,0,14332.26239476234,307696.42716034484,8037.8738525555145,6507.012098968032,0
534.8043212890625,0,13372.472098462133,306825.17532298056,7057.846337687629,7382.2053569509735,0
395.6231994628906,0,12424.180265615976,305954.91794903507,6094.831738540656,8293.416020689709,0
56.5548095703125,0,11490.234714011525,305085.66365920566,5121.527829371134,9229.98348049855,0
-2.1645212173461914,0,10574.437627604464,304217.420880988,4106.389568661558,10041.138228987971,0
25.719120025634766,0,9681.941029109556,303350.1985046739,3099.500606973054,10874.67612680795,0
477.6505432128906,0,13916.860343463119,306986.6662087794,8166.037300707043,7338.381967179648,0
535.6530151367188,0,12926.331013881363,306113.50306401815,7136.6275418801115,8125.3122168044265,0
192.67788696289062,0,11942.74030217249,305241.3257967911,6107.924264083446,8961.635126917985,0
134.8953094482422,0,10967.955681849884,304370.1429930576,5080.357777564783,9834.684266618839,0
80.00946807861328,0,10004.551804392042,303499.96304514667,4054.793408736728,10735.883346294937,0
68.68756866455078,0,9056.162298432217,302630.7948092174,3033.264668280993,11658.706633056348,0
573.5779418945312,0,13619.18907230167,306280.8250289632,8351.67799240596,8254.449686690896,0
266.65826416015625,0,12605.33922136982,305405.7520602527,7348.288996423256,8998.350003483927,0
257.09490966796875,0,11594.603214985564,304531.6563148035,6340.799360733293,9765.638643739885,0
301.41937255859375,0,10587.873448142118,303658.5463426349,5309.482113670736,10573.096884846515,0
56.47755432128906,0,9586.412456884234,302786.4304996873,4278.256807245166,11416.282515030778,0
50.723533630371094,0,8592.063627485843,301915.31760675245,3247.212964746027,12288.022054061124,0
469.7880859375,0,13447.069284334839,305578.93076712545,8451.157296963122,9129.577970578868,0
318.8013610839844,0,12419.204472220774,304701.94962009415,7424.859515700254,9893.723695792663,0
313.7643127441406,0,11391.996669533848,303825.9369744241,6400.235603436282,10658.78413584809,0
311.0467834472656,0,10365.641813725279,302950.9013429846,5378.243401877563,11418.598360067426,0
93.28192901611328,0,9340.421381462285,302076.8510441011,4360.734520875385,12203.78362935626,0
159.6873016357422,0,8316.755796818266,301203.79486195295,3351.5286342160266,13023.377180823203,0
666.3171997070312,0,13405.337968410753,304881.01071067917,8673.790559551226,10104.98944585883,0
281.5443115234375,0,12374.013987691813,304002.12319559726,7672.428867235493,10800.211314233355,0
403.45294189453125,0,11342.721865511861,303124.19539314864,6680.245832188952,11545.837523375658,0
369.1749267578125,0,10311.471775883121,302247.2357778344,5702.035884058716,12325.505797785263,0
393.59124755859375,0,9280.27803205124,301371.2526291338,4739.514211568901,13079.341753313156,0
232.96287536621094,0,8249.162658541107,300496.25469336356,3805.9182323397727,13847.088706722954,0
581.4487915039062,0,13495.204783859905,304187.092242189,9065.85608001153,10584.01593220822,0
370.1402282714844,0,12471.300022950101,303306.3003363135,8108.069239710618,11596.647924411585,0
351.7156677246094,0,11448.758769158787,302426.459288349,7167.91300610897,12474.359023145611,0
426.4324951171875,0,10427.982744490804,301547.57753320894,6255.860606702586,13205.912748496774,0
352.0556945800781,0,9409.546755425334,300669.6633102861,5387.079323964354,13975.360434092168,0
167.2518310546875,0,8394.303435699758,299792.72532677854,4586.227706312163,14736.902446498454,0
532.6842041015625,0,13714.082928847389,303497.2028368667,9216.091658100962,10927.671925614732,0
275.685546875,0,12707.790756697628,302614.50868678343,8708.767984513217,11911.076855879608,0
421.1560363769531,0,11705.887498834401,301732.75647477,7840.2759071149585,12901.997934799007,0
403.823486328125,0,10709.605591372176,300851.9545949238,7016.06880664921,13898.827923506014,0
325.4694519042969,0,9720.673889345358,299972.1112453092,6253.681568958165,14871.229999753425,0
24.57975196838379,0,8741.588168241009,299093.2350927427,5563.4322433329935,15626.651382790114,0
324.8387145996094,0,14055.946822793569,302811.3700599899,8191.003487543814,11417.39819858625,0
381.0201721191406,0,13075.935412167943,301926.7759839553,8920.84498694606,12361.839434813653,0
315.804443359375,0,12104.483195750996,301043.11486194213,8666.048303153579,13319.20520509289,0
317.6202392578125,0,11143.829385349854,300160.39504600025,7928.028469546954,14286.897783623353,0
205.4298095703125,0,10197.026639587271,299278.62469161797,7246.182294934429,15262.953623596159,0
0.31700000166893005,1,9268.321581577437,298397.8124239621,6641.375173860631,16245.865522944565,0
267.88262939453125,0,14512.107504564547,302129.6215225968,7264.325981351132,12035.376918555705,0
238.4359893798828,0,13565.019269130144,301243.1300127595,8073.575017526425,12934.690205171506,0
233.2353973388672,0,12631.160350682025,300357.5624096384,8928.764713390738,13852.443252916806,0
247.8881072998047,0,11713.695787755745,299472.92702200153,8929.35684514809,14785.202910048805,0
97.57102966308594,0,10816.798277047204,298589.2319615074,8318.868670588023,15730.300375465207,0
0.31700000166893005,1,9946.034105466579,297706.4858104019,7722.5809528841155,16685.639415200574,0
436.662353515625,0,15072.190879444091,301451.98504557693,6473.845749622373,12762.99178218654,0
382.8767395019531,0,14162.518364784475,300563.59877066064,7370.515171244044,13614.22634674114,0
324.6749267578125,0,13270.678021552363,299676.12729288975,8298.575379220769,14488.906747170653,0
251.376953125,0,12400.518406459694,298789.57887651265,9248.581814600779,15383.034348309886,0
10.435222625732422,0,11556.938037739466,297903.96158810245,9406.028632226033,16293.408368704544,0
0.31700000166893005,1,10746.198866463636,297019.2839657081,8816.854771114007,17217.452030970624,0
396.2822265625,0,15725.0965719153,300778.4884062287,5882.070844588547,13582.512050681153,0
380.4503173828125,0,14855.356708939606,299888.21021351067,6856.651687442723,14385.336953355496,0
350.6022033691406,0,14007.58949787485,298998.8376471322,7845.803449612722,15215.647582469495,0
159.43630981445312,0,13186.034151927148,298110.3789255817,8844.63928761429,16069.28779968693,0
128.5797576904297,0,12395.90367327913,297222.84206908697,9850.214384692872,16942.732144389858,0
206.28294372558594,0,11643.597895589313,296336.23557022185,9961.279581208099,17833.071017718117,0
366.9073486328125,0,16459.782390210417,300109.15950269153,5524.289516526033,14477.756755358601,0
382.1443786621094,0,15630.861670516239,299216.99242044,6528.435680158124,15233.736143968194,0
418.1019287109375,0,14827.380625465117,298325.72173355886,7539.974416173305,16020.384550298115,0
264.1719055175781,0,14053.703710004214,297435.35561353294,8556.28473590658,16833.15235367518,0
495.5418701171875,0,13315.027503294687,296545.9020329838,9575.84822384399,17668.768995911374,0
205.85284423828125,0,12617.501309562607,295657.36943772656,10597.726302575533,18524.142742208132,0
345.84625244140625,0,17265.811866915894,299444.0263090674,5350.776776934915,15425.26996027137,0
375.49847412109375,0,16477.365274159227,298549.97354885505,6382.121755944065,16147.246215097168,0
476.15460205078125,0,15717.087906871197,297656.8078939924,7413.468414122182,16891.376015879447,0
456.8075256347656,0,14989.26715332014,296764.5374677154,8444.816640420979,17664.41827814171,0
392.4247741699219,0,14298.86025259415,295873.1701937772,9476.168581337679,18462.470887337277,0
229.806640625,0,13651.545378151,294982.7144699507,10507.546570847118,19282.55638457565,0
349.5989685058594,0,18133.673936646715,298783.1168723567,5456.173582820172,16371.8262271662,0
388.0633544921875,0,17384.499169322284,297887.18183136394,6478.675143505147,17092.188235749843,0
520.3336181640625,0,16665.517414505775,296992.12454780226,7501.178356629218,17819.382539080427,0
370.5908203125,0,15980.804770202469,296097.9530954137,8523.683111629742,18553.669097225826,0
158.712646484375,0,15334.952500052019,295204.6753478178,9546.611940554216,19315.148496979185,0
120.25221252441406,0,14733.072546869882,294312.29965345864,10571.10976757157,20100.690784510974,0
29.222740173339844,0,27838.144855883216,310898.5990211647,20321.167855932712,47.63403797671899,0
90.31776428222656,0,26659.49220611193,311199.0824931072,18891.422454142983,182.41517491153888,0
166.72653198242188,0,26517.713995597005,310283.4325258064,19003.216678435714,954.8271743323362,0
47.945858001708984,0,25766.646024046837,312426.72000144323,17506.668069314394,100.91559382535529,0
147.07626342773438,0,25536.931773683245,311507.9443410307,17506.312335320676,697.8954889798874,0
269.3094787597656,0,25347.145108805427,310589.87468048534,17566.63267138443,1100.435434517183,0
38.465057373046875,0,25198.18838537726,309672.51711706474,17687.00860041375,1814.2500104263463,0
-0.4635612666606903,0,24478.21451490595,311825.1624035975,16177.355929349416,93.07069411473603,0
5.527462959289551,0,23879.718144464132,309065.87802795944,16372.96406172005,2782.158577234056,0
-1.0709311962127686,4,23492.007530914037,312150.7135053367,14919.619761502789,831.2985985322609,0
2.1883652210235596,0,23194.400645642232,311227.890366556,14848.148454309621,1422.2868794907274,0
0.31560420989990234,4,22939.35608837843,310305.7496579022,14848.165862305605,1720.8537434627685,0
57.04679489135742,0,22728.307021863933,309384.2976977296,14919.672083694024,2455.0605850379093,0
32.050086975097656,0,22562.488263130243,308463.5404758559,15061.649319001834,3349.834666541465,0
0.72017502784729,0,21916.0161426128,310563.72109912115,13519.076761047989,2287.0751011428347,0
9.689631462097168,0,21646.115122467352,309711.1136828033,13519.306171583432,2917.083323576123,0
121.3713150024414,0,21422.53213644813,308787.9787375271,13598.011309538882,3402.1350753905426,0
180.51951599121094,0,21246.72966864628,307865.52980653103,13753.84542476904,4094.845036702443,0
6.15079402923584,0,20977.486570674093,310650.78874748625,12276.698239876647,1483.6018430227546,0
