x,y
14.780104417670684,44.05404016064257
14.780104417670684,44.06332530120482
14.780104417670684,44.07261044176707
14.780104417670684,44.08189558232932
14.780104417670684,44.091180722891565
14.780104417670684,44.10046586345381
14.780104417670684,44.10975100401607
14.780104417670684,44.11903614457832
14.780104417670684,44.128321285140565
14.780104417670684,44.13760642570281
14.780104417670684,44.14689156626506
14.780104417670684,44.15617670682731
14.780104417670684,44.16546184738956
14.780104417670684,44.174746987951806
14.780104417670684,44.184032128514055
14.780104417670684,44.1933172690763
14.780104417670684,44.20260240963856
14.780104417670684,44.21188755020081
14.780104417670684,44.221172690763055
14.780104417670684,44.2304578313253
14.780104417670684,44.23974297188755
14.780104417670684,44.2490281124498
14.780104417670684,44.25831325301205
14.780104417670684,44.267598393574296
14.780104417670684,44.276883534136545
14.780104417670684,44.28616867469879
14.780104417670684,44.29545381526105
14.780104417670684,44.3047389558233
14.780104417670684,44.314024096385545
14.780104417670684,44.32330923694779
14.780104417670684,44.33259437751004
14.780104417670684,44.34187951807229
14.780104417670684,44.35116465863454
14.780104417670684,44.360449799196786
14.780104417670684,44.369734939759034
14.780104417670684,44.37902008032128
14.780104417670684,44.38830522088354
14.780104417670684,44.397590361445786
14.780104417670684,44.406875502008035
14.780104417670684,44.41616064257028
14.780104417670684,44.42544578313253
14.780104417670684,44.43473092369478
14.780104417670684,44.44401606425703
14.780104417670684,44.453301204819276
14.780104417670684,44.462586345381524
14.780104417670684,44.47187148594378
14.780104417670684,44.48115662650603
14.780104417670684,44.490441767068276
14.780104417670684,44.499726907630524
14.780104417670684,44.50901204819277
14.780104417670684,44.51829718875502
14.780104417670684,44.52758232931727
14.780104417670684,44.53686746987952
14.780104417670684,44.546152610441766
14.780104417670684,44.555437751004014
14.780104417670684,44.56472289156626
14.780104417670684,44.57400803212852
14.780104417670684,44.583293172690766
14.780104417670684,44.592578313253014
14.780104417670684,44.60186345381526
14.780104417670684,44.61114859437751
14.780104417670684,44.62043373493976
14.780104417670684,44.62971887550201
14.780104417670684,44.639004016064256
14.780104417670684,44.648289156626504
14.780104417670684,44.65757429718876
14.780104417670684,44.66685943775101
14.780104417670684,44.676144578313256
14.780104417670684,44.685429718875504
14.780104417670684,44.69471485943775
14.780104417670684,44.704
14.796425702811245,42.392
14.796425702811245,42.40128514056225
14.796425702811245,42.4105702811245
14.796425702811245,42.41985542168675
14.796425702811245,42.429140562248996
14.796425702811245,42.43842570281125
14.796425702811245,42.4477108433735
14.796425702811245,42.45699598393575
14.796425702811245,42.466281124497996
14.796425702811245,42.475566265060245
14.796425702811245,42.48485140562249
14.796425702811245,42.49413654618474
14.796425702811245,42.50342168674699
14.796425702811245,42.51270682730924
14.796425702811245,42.521991967871486
14.796425702811245,42.53127710843374
14.796425702811245,42.54056224899599
14.796425702811245,42.54984738955824
14.796425702811245,42.559132530120486
14.796425702811245,42.568417670682734
14.796425702811245,42.57770281124498
14.796425702811245,42.58698795180723
14.796425702811245,42.59627309236948
14.796425702811245,42.60555823293173
14.796425702811245,42.614843373493976
14.796425702811245,42.62412851405623
14.796425702811245,42.63341365461848
14.796425702811245,42.64269879518073
14.796425702811245,42.651983935742976
14.796425702811245,42.661269076305224
14.796425702811245,42.67055421686747
14.796425702811245,42.67983935742972
14.796425702811245,42.68912449799197
14.796425702811245,42.69840963855422
14.796425702811245,42.707694779116466
14.796425702811245,42.71697991967872
14.796425702811245,42.72626506024097
14.796425702811245,42.73555020080322
14.796425702811245,42.744835341365466
14.796425702811245,42.754120481927714
14.796425702811245,42.76340562248996
14.796425702811245,42.77269076305221
14.796425702811245,42.78197590361446
14.796425702811245,42.79126104417671
14.796425702811245,42.800546184738955
14.796425702811245,42.80983132530121
14.796425702811245,42.81911646586346
14.796425702811245,42.82840160642571
14.796425702811245,42.837686746987956
14.796425702811245,42.846971887550204
14.796425702811245,42.85625702811245
14.796425702811245,42.8655421686747
14.796425702811245,42.87482730923695
14.796425702811245,42.8841124497992
14.796425702811245,42.893397590361445
14.796425702811245,42.9026827309237
14.796425702811245,42.91196787148595
14.796425702811245,42.9212530120482
14.796425702811245,42.930538152610445
14.796425702811245,42.939823293172694
14.796425702811245,42.94910843373494
14.796425702811245,42.95839357429719
14.796425702811245,42.96767871485944
14.796425702811245,42.97696385542169
14.796425702811245,42.986248995983935
14.796425702811245,42.99553413654619
14.796425702811245,43.00481927710844
14.796425702811245,43.01410441767069
14.796425702811245,43.023389558232935
14.796425702811245,43.032674698795184
14.796425702811245,43.04195983935743
14.796425702811245,43.05124497991968
14.796425702811245,43.06053012048193
14.796425702811245,43.06981526104418
14.796425702811245,43.079100401606425
14.796425702811245,43.08838554216868
14.796425702811245,43.09767068273093
14.796425702811245,43.10695582329318
14.796425702811245,43.116240963855425
14.796425702811245,43.12552610441767
14.796425702811245,43.13481124497992
14.796425702811245,43.14409638554217
14.796425702811245,43.15338152610442
14.796425702811245,43.16266666666667
14.796425702811245,43.171951807228915
14.796425702811245,43.18123694779117
14.796425702811245,43.19052208835342
14.796425702811245,43.19980722891567
14.796425702811245,43.209092369477915
14.796425702811245,43.21837751004016
14.796425702811245,43.22766265060241
14.796425702811245,43.23694779116466
14.796425702811245,43.24623293172691
14.796425702811245,43.255518072289156
14.796425702811245,43.264803212851405
14.796425702811245,43.27408835341366
14.796425702811245,43.28337349397591
14.796425702811245,43.29265863453816
14.796425702811245,43.301943775100405
14.796425702811245,43.31122891566265
14.796425702811245,43.3205140562249
14.796425702811245,43.32979919678715
14.796425702811245,43.3390843373494
14.796425702811245,43.348369477911646
14.796425702811245,43.357654618473894
14.796425702811245,43.36693975903615
14.796425702811245,43.3762248995984
14.796425702811245,43.385510040160646
14.796425702811245,43.394795180722895
14.796425702811245,43.40408032128514
14.796425702811245,43.41336546184739
14.796425702811245,43.42265060240964
14.796425702811245,43.43193574297189
14.796425702811245,43.441220883534136
14.796425702811245,43.450506024096384
14.796425702811245,43.45979116465864
14.796425702811245,43.46907630522089
14.796425702811245,43.478361445783136
14.796425702811245,43.487646586345384
14.796425702811245,43.49693172690763
14.796425702811245,43.50621686746988
14.796425702811245,43.51550200803213
14.796425702811245,43.52478714859438
14.796425702811245,43.534072289156626
14.796425702811245,43.543357429718874
14.796425702811245,43.55264257028113
14.796425702811245,43.56192771084338
14.796425702811245,43.571212851405626
14.796425702811245,43.580497991967874
14.796425702811245,43.58978313253012
14.796425702811245,43.59906827309237
14.796425702811245,43.60835341365462
14.796425702811245,43.61763855421687
14.796425702811245,43.626923694779116
14.796425702811245,43.636208835341364
14.796425702811245,43.64549397590362
14.796425702811245,43.65477911646587
14.796425702811245,43.664064257028116
14.796425702811245,43.673349397590364
14.796425702811245,43.68263453815261
14.796425702811245,43.69191967871486
14.796425702811245,43.70120481927711
14.796425702811245,43.71048995983936
14.796425702811245,43.719775100401606
14.796425702811245,43.729060240963854
14.796425702811245,43.73834538152611
14.796425702811245,43.74763052208836
14.796425702811245,43.756915662650606
14.796425702811245,43.766200803212854
14.796425702811245,43.7754859437751
14.796425702811245,43.78477108433735
14.796425702811245,43.7940562248996
14.796425702811245,43.80334136546185
14.796425702811245,43.812626506024095
14.796425702811245,43.821911646586344
14.796425702811245,43.8311967871486
14.796425702811245,43.84048192771085
14.796425702811245,43.849767068273096
14.796425702811245,43.859052208835344
14.796425702811245,43.86833734939759
14.796425702811245,43.87762248995984
14.796425702811245,43.88690763052209
14.796425702811245,43.89619277108434
14.796425702811245,43.905477911646585
14.796425702811245,43.91476305220883
14.796425702811245,43.92404819277109
14.796425702811245,43.93333333333334
14.796425702811245,43.942618473895585
14.796425702811245,43.951903614457834
14.796425702811245,43.96118875502008
14.796425702811245,43.97047389558233
14.796425702811245,43.97975903614458
14.796425702811245,43.98904417670683
14.796425702811245,43.998329317269075
14.796425702811245,44.00761445783132
14.796425702811245,44.01689959839358
14.796425702811245,44.02618473895583
14.796425702811245,44.035469879518075
14.796425702811245,44.04475502008032
14.796425702811245,44.05404016064257
14.796425702811245,44.06332530120482
14.796425702811245,44.07261044176707
14.796425702811245,44.08189558232932
14.796425702811245,44.091180722891565
14.796425702811245,44.10046586345381
14.796425702811245,44.10975100401607
14.796425702811245,44.11903614457832
14.796425702811245,44.128321285140565
14.796425702811245,44.13760642570281
14.796425702811245,44.14689156626506
14.796425702811245,44.15617670682731
14.796425702811245,44.16546184738956
14.796425702811245,44.174746987951806
14.796425702811245,44.184032128514055
14.796425702811245,44.1933172690763
14.796425702811245,44.20260240963856
14.796425702811245,44.21188755020081
14.796425702811245,44.221172690763055
14.796425702811245,44.2304578313253
14.796425702811245,44.23974297188755
14.796425702811245,44.2490281124498
14.796425702811245,44.25831325301205
14.796425702811245,44.267598393574296
14.796425702811245,44.276883534136545
14.796425702811245,44.28616867469879
14.796425702811245,44.29545381526105
14.796425702811245,44.3047389558233
14.796425702811245,44.314024096385545
14.796425702811245,44.32330923694779
14.796425702811245,44.33259437751004
14.796425702811245,44.34187951807229
14.796425702811245,44.35116465863454
14.796425702811245,44.360449799196786
14.796425702811245,44.369734939759034
14.796425702811245,44.37902008032128
14.796425702811245,44.38830522088354
14.796425702811245,44.397590361445786
14.796425702811245,44.406875502008035
14.796425702811245,44.41616064257028
14.796425702811245,44.42544578313253
14.796425702811245,44.43473092369478
14.796425702811245,44.44401606425703
14.796425702811245,44.453301204819276
14.796425702811245,44.462586345381524
14.796425702811245,44.47187148594378
14.796425702811245,44.48115662650603
14.796425702811245,44.490441767068276
14.796425702811245,44.499726907630524
14.796425702811245,44.50901204819277
14.796425702811245,44.51829718875502
14.796425702811245,44.52758232931727
14.796425702811245,44.53686746987952
14.796425702811245,44.546152610441766
14.796425702811245,44.555437751004014
14.796425702811245,44.56472289156626
14.796425702811245,44.57400803212852
14.796425702811245,44.583293172690766
14.796425702811245,44.592578313253014
14.796425702811245,44.60186345381526
14.796425702811245,44.61114859437751
14.796425702811245,44.62043373493976
14.796425702811245,44.62971887550201
14.796425702811245,44.639004016064256
14.796425702811245,44.648289156626504
14.796425702811245,44.65757429718876
14.796425702811245,44.66685943775101
14.796425702811245,44.676144578313256
14.796425702811245,44.685429718875504
14.796425702811245,44.69471485943775
14.796425702811245,44.704
14.812746987951808,42.392
14.812746987951808,42.40128514056225
14.812746987951808,42.4105702811245
14.812746987951808,42.41985542168675
14.812746987951808,42.429140562248996
14.812746987951808,42.43842570281125
14.812746987951808,42.4477108433735
14.812746987951808,42.45699598393575
14.812746987951808,42.466281124497996
14.812746987951808,42.475566265060245
14.812746987951808,42.48485140562249
14.812746987951808,42.49413654618474
14.812746987951808,42.50342168674699
14.812746987951808,42.51270682730924
14.812746987951808,42.521991967871486
14.812746987951808,42.53127710843374
14.812746987951808,42.54056224899599
14.812746987951808,42.54984738955824
14.812746987951808,42.559132530120486
14.812746987951808,42.568417670682734
14.812746987951808,42.57770281124498
14.812746987951808,42.58698795180723
14.812746987951808,42.59627309236948
14.812746987951808,42.60555823293173
14.812746987951808,42.614843373493976
14.812746987951808,42.62412851405623
14.812746987951808,42.63341365461848
14.812746987951808,42.64269879518073
14.812746987951808,42.651983935742976
14.812746987951808,42.661269076305224
14.812746987951808,42.67055421686747
14.812746987951808,42.67983935742972
14.812746987951808,42.68912449799197
14.812746987951808,42.69840963855422
14.812746987951808,42.707694779116466
14.812746987951808,42.71697991967872
14.812746987951808,42.72626506024097
14.812746987951808,42.73555020080322
14.812746987951808,42.744835341365466
14.812746987951808,42.754120481927714
14.812746987951808,42.76340562248996
14.812746987951808,42.77269076305221
14.812746987951808,42.78197590361446
14.812746987951808,42.79126104417671
14.812746987951808,42.800546184738955
14.812746987951808,42.80983132530121
14.812746987951808,42.81911646586346
14.812746987951808,42.82840160642571
14.812746987951808,42.837686746987956
14.812746987951808,42.846971887550204
14.812746987951808,42.85625702811245
14.812746987951808,42.8655421686747
14.812746987951808,42.87482730923695
14.812746987951808,42.8841124497992
14.812746987951808,42.893397590361445
14.812746987951808,42.9026827309237
14.812746987951808,42.91196787148595
14.812746987951808,42.9212530120482
14.812746987951808,42.930538152610445
14.812746987951808,42.939823293172694
14.812746987951808,42.94910843373494
14.812746987951808,42.95839357429719
14.812746987951808,42.96767871485944
14.812746987951808,42.97696385542169
14.812746987951808,42.986248995983935
14.812746987951808,42.99553413654619
14.812746987951808,43.00481927710844
14.812746987951808,43.01410441767069
14.812746987951808,43.023389558232935
14.812746987951808,43.032674698795184
14.812746987951808,43.04195983935743
14.812746987951808,43.05124497991968
14.812746987951808,43.06053012048193
14.812746987951808,43.06981526104418
14.812746987951808,43.079100401606425
14.812746987951808,43.08838554216868
14.812746987951808,43.09767068273093
14.812746987951808,43.10695582329318
14.812746987951808,43.116240963855425
14.812746987951808,43.12552610441767
14.812746987951808,43.13481124497992
14.812746987951808,43.14409638554217
14.812746987951808,43.15338152610442
14.812746987951808,43.16266666666667
14.812746987951808,43.171951807228915
14.812746987951808,43.18123694779117
14.812746987951808,43.19052208835342
14.812746987951808,43.19980722891567
14.812746987951808,43.209092369477915
14.812746987951808,43.21837751004016
14.812746987951808,43.22766265060241
14.812746987951808,43.23694779116466
14.812746987951808,43.24623293172691
14.812746987951808,43.255518072289156
14.812746987951808,43.264803212851405
14.812746987951808,43.27408835341366
14.812746987951808,43.28337349397591
14.812746987951808,43.29265863453816
14.812746987951808,43.301943775100405
14.812746987951808,43.31122891566265
14.812746987951808,43.3205140562249
14.812746987951808,43.32979919678715
14.812746987951808,43.3390843373494
14.812746987951808,43.348369477911646
14.812746987951808,43.357654618473894
14.812746987951808,43.36693975903615
14.812746987951808,43.3762248995984
14.812746987951808,43.385510040160646
14.812746987951808,43.394795180722895
14.812746987951808,43.40408032128514
14.812746987951808,43.41336546184739
14.812746987951808,43.42265060240964
14.812746987951808,43.43193574297189
14.812746987951808,43.441220883534136
14.812746987951808,43.450506024096384
14.812746987951808,43.45979116465864
14.812746987951808,43.46907630522089
14.812746987951808,43.478361445783136
14.812746987951808,43.487646586345384
14.812746987951808,43.49693172690763
14.812746987951808,43.50621686746988
14.812746987951808,43.51550200803213
14.812746987951808,43.52478714859438
14.812746987951808,43.534072289156626
14.812746987951808,43.543357429718874
14.812746987951808,43.55264257028113
14.812746987951808,43.56192771084338
14.812746987951808,43.571212851405626
14.812746987951808,43.580497991967874
14.812746987951808,43.58978313253012
14.812746987951808,43.59906827309237
14.812746987951808,43.60835341365462
14.812746987951808,43.61763855421687
14.812746987951808,43.626923694779116
14.812746987951808,43.636208835341364
14.812746987951808,43.64549397590362
14.812746987951808,43.65477911646587
14.812746987951808,43.664064257028116
14.812746987951808,43.673349397590364
14.812746987951808,43.68263453815261
14.812746987951808,43.69191967871486
14.812746987951808,43.70120481927711
14.812746987951808,43.71048995983936
14.812746987951808,43.719775100401606
14.812746987951808,43.729060240963854
14.812746987951808,43.73834538152611
14.812746987951808,43.74763052208836
14.812746987951808,43.756915662650606
14.812746987951808,43.766200803212854
14.812746987951808,43.7754859437751
14.812746987951808,43.78477108433735
14.812746987951808,43.7940562248996
14.812746987951808,43.80334136546185
14.812746987951808,43.812626506024095
14.812746987951808,43.821911646586344
14.812746987951808,43.8311967871486
14.812746987951808,43.84048192771085
14.812746987951808,43.849767068273096
14.812746987951808,43.859052208835344
14.812746987951808,43.86833734939759
14.812746987951808,43.87762248995984
14.812746987951808,43.88690763052209
14.812746987951808,43.89619277108434
14.812746987951808,43.905477911646585
14.812746987951808,43.91476305220883
14.812746987951808,43.92404819277109
14.812746987951808,43.93333333333334
14.812746987951808,43.942618473895585
14.812746987951808,43.951903614457834
14.812746987951808,43.96118875502008
14.812746987951808,43.97047389558233
14.812746987951808,43.97975903614458
14.812746987951808,43.98904417670683
14.812746987951808,43.998329317269075
14.812746987951808,44.00761445783132
14.812746987951808,44.01689959839358
14.812746987951808,44.02618473895583
14.812746987951808,44.035469879518075
14.812746987951808,44.04475502008032
14.812746987951808,44.05404016064257
14.812746987951808,44.06332530120482
14.812746987951808,44.07261044176707
14.812746987951808,44.08189558232932
14.812746987951808,44.091180722891565
14.812746987951808,44.10046586345381
14.812746987951808,44.10975100401607
14.812746987951808,44.11903614457832
14.812746987951808,44.128321285140565
14.812746987951808,44.13760642570281
14.812746987951808,44.14689156626506
14.812746987951808,44.15617670682731
14.812746987951808,44.16546184738956
14.812746987951808,44.174746987951806
14.812746987951808,44.184032128514055
14.812746987951808,44.1933172690763
14.812746987951808,44.20260240963856
14.812746987951808,44.21188755020081
14.812746987951808,44.221172690763055
14.812746987951808,44.2304578313253
14.812746987951808,44.23974297188755
14.812746987951808,44.2490281124498
14.812746987951808,44.25831325301205
14.812746987951808,44.267598393574296
14.812746987951808,44.276883534136545
14.812746987951808,44.28616867469879
14.812746987951808,44.29545381526105
14.812746987951808,44.3047389558233
14.812746987951808,44.314024096385545
14.812746987951808,44.32330923694779
14.812746987951808,44.33259437751004
14.812746987951808,44.34187951807229
14.812746987951808,44.35116465863454
14.812746987951808,44.360449799196786
14.812746987951808,44.369734939759034
14.812746987951808,44.37902008032128
14.812746987951808,44.38830522088354
14.812746987951808,44.397590361445786
14.812746987951808,44.406875502008035
14.812746987951808,44.41616064257028
14.812746987951808,44.42544578313253
14.812746987951808,44.43473092369478
14.812746987951808,44.44401606425703
14.812746987951808,44.453301204819276
14.812746987951808,44.462586345381524
14.812746987951808,44.47187148594378
14.812746987951808,44.48115662650603
14.812746987951808,44.490441767068276
14.812746987951808,44.499726907630524
14.812746987951808,44.50901204819277
14.812746987951808,44.51829718875502
14.812746987951808,44.52758232931727
14.812746987951808,44.53686746987952
14.812746987951808,44.546152610441766
14.812746987951808,44.555437751004014
14.812746987951808,44.56472289156626
14.812746987951808,44.57400803212852
14.812746987951808,44.583293172690766
14.812746987951808,44.592578313253014
14.812746987951808,44.60186345381526
14.812746987951808,44.61114859437751
14.812746987951808,44.62043373493976
14.812746987951808,44.62971887550201
14.812746987951808,44.639004016064256
14.812746987951808,44.648289156626504
14.812746987951808,44.65757429718876
14.812746987951808,44.66685943775101
14.812746987951808,44.676144578313256
14.812746987951808,44.685429718875504
14.812746987951808,44.69471485943775
14.812746987951808,44.704
14.82906827309237,42.392
14.82906827309237,42.40128514056225
14.82906827309237,42.4105702811245
14.82906827309237,42.41985542168675
14.82906827309237,42.429140562248996
14.82906827309237,42.43842570281125
14.82906827309237,42.4477108433735
14.82906827309237,42.45699598393575
14.82906827309237,42.466281124497996
14.82906827309237,42.475566265060245
14.82906827309237,42.48485140562249
14.82906827309237,42.49413654618474
14.82906827309237,42.50342168674699
14.82906827309237,42.51270682730924
14.82906827309237,42.521991967871486
14.82906827309237,42.53127710843374
14.82906827309237,42.54056224899599
14.82906827309237,42.54984738955824
14.82906827309237,42.559132530120486
14.82906827309237,42.568417670682734
14.82906827309237,42.57770281124498
14.82906827309237,42.58698795180723
14.82906827309237,42.59627309236948
14.82906827309237,42.60555823293173
14.82906827309237,42.614843373493976
14.82906827309237,42.62412851405623
14.82906827309237,42.63341365461848
14.82906827309237,42.64269879518073
14.82906827309237,42.651983935742976
14.82906827309237,42.661269076305224
14.82906827309237,42.67055421686747
14.82906827309237,42.67983935742972
14.82906827309237,42.68912449799197
14.82906827309237,42.69840963855422
14.82906827309237,42.707694779116466
14.82906827309237,42.71697991967872
14.82906827309237,42.72626506024097
14.82906827309237,42.73555020080322
14.82906827309237,42.744835341365466
14.82906827309237,42.754120481927714
14.82906827309237,42.76340562248996
14.82906827309237,42.77269076305221
14.82906827309237,42.78197590361446
14.82906827309237,42.79126104417671
14.82906827309237,42.800546184738955
14.82906827309237,42.80983132530121
14.82906827309237,42.81911646586346
14.82906827309237,42.82840160642571
14.82906827309237,42.837686746987956
14.82906827309237,42.846971887550204
14.82906827309237,42.85625702811245
14.82906827309237,42.8655421686747
14.82906827309237,42.87482730923695
14.82906827309237,42.8841124497992
14.82906827309237,42.893397590361445
14.82906827309237,42.9026827309237
14.82906827309237,42.91196787148595
14.82906827309237,42.9212530120482
14.82906827309237,42.930538152610445
14.82906827309237,42.939823293172694
14.82906827309237,42.94910843373494
14.82906827309237,42.95839357429719
14.82906827309237,42.96767871485944
14.82906827309237,42.97696385542169
14.82906827309237,42.986248995983935
14.82906827309237,42.99553413654619
14.82906827309237,43.00481927710844
14.82906827309237,43.01410441767069
14.82906827309237,43.023389558232935
14.82906827309237,43.032674698795184
14.82906827309237,43.04195983935743
14.82906827309237,43.05124497991968
14.82906827309237,43.06053012048193
14.82906827309237,43.06981526104418
14.82906827309237,43.079100401606425
14.82906827309237,43.08838554216868
14.82906827309237,43.09767068273093
14.82906827309237,43.10695582329318
14.82906827309237,43.116240963855425
14.82906827309237,43.12552610441767
14.82906827309237,43.13481124497992
14.82906827309237,43.14409638554217
14.82906827309237,43.15338152610442
14.82906827309237,43.16266666666667
14.82906827309237,43.171951807228915
14.82906827309237,43.18123694779117
14.82906827309237,43.19052208835342
14.82906827309237,43.19980722891567
14.82906827309237,43.209092369477915
14.82906827309237,43.21837751004016
14.82906827309237,43.22766265060241
14.82906827309237,43.23694779116466
14.82906827309237,43.24623293172691
14.82906827309237,43.255518072289156
14.82906827309237,43.264803212851405
14.82906827309237,43.27408835341366
14.82906827309237,43.28337349397591
14.82906827309237,43.29265863453816
14.82906827309237,43.301943775100405
14.82906827309237,43.31122891566265
14.82906827309237,43.3205140562249
14.82906827309237,43.32979919678715
14.82906827309237,43.3390843373494
14.82906827309237,43.348369477911646
14.82906827309237,43.357654618473894
14.82906827309237,43.36693975903615
14.82906827309237,43.3762248995984
14.82906827309237,43.385510040160646
14.82906827309237,43.394795180722895
14.82906827309237,43.40408032128514
14.82906827309237,43.41336546184739
14.82906827309237,43.42265060240964
14.82906827309237,43.43193574297189
14.82906827309237,43.441220883534136
14.82906827309237,43.450506024096384
14.82906827309237,43.45979116465864
14.82906827309237,43.46907630522089
14.82906827309237,43.478361445783136
14.82906827309237,43.487646586345384
14.82906827309237,43.49693172690763
14.82906827309237,43.50621686746988
14.82906827309237,43.51550200803213
14.82906827309237,43.52478714859438
14.82906827309237,43.534072289156626
14.82906827309237,43.543357429718874
14.82906827309237,43.55264257028113
14.82906827309237,43.56192771084338
14.82906827309237,43.571212851405626
14.82906827309237,43.580497991967874
14.82906827309237,43.58978313253012
14.82906827309237,43.59906827309237
14.82906827309237,43.60835341365462
14.82906827309237,43.61763855421687
14.82906827309237,43.626923694779116
14.82906827309237,43.636208835341364
14.82906827309237,43.64549397590362
14.82906827309237,43.65477911646587
14.82906827309237,43.664064257028116
14.82906827309237,43.673349397590364
14.82906827309237,43.68263453815261
14.82906827309237,43.69191967871486
14.82906827309237,43.70120481927711
14.82906827309237,43.71048995983936
14.82906827309237,43.719775100401606
14.82906827309237,43.729060240963854
14.82906827309237,43.73834538152611
14.82906827309237,43.74763052208836
14.82906827309237,43.756915662650606
14.82906827309237,43.766200803212854
14.82906827309237,43.7754859437751
14.82906827309237,43.78477108433735
14.82906827309237,43.7940562248996
14.82906827309237,43.80334136546185
14.82906827309237,43.812626506024095
14.82906827309237,43.821911646586344
14.82906827309237,43.8311967871486
14.82906827309237,43.84048192771085
14.82906827309237,43.849767068273096
14.82906827309237,43.859052208835344
14.82906827309237,43.86833734939759
14.82906827309237,43.87762248995984
14.82906827309237,43.88690763052209
14.82906827309237,43.89619277108434
14.82906827309237,43.905477911646585
14.82906827309237,43.91476305220883
14.82906827309237,43.92404819277109
14.82906827309237,43.93333333333334
14.82906827309237,43.942618473895585
14.82906827309237,43.951903614457834
14.82906827309237,43.96118875502008
14.82906827309237,43.97047389558233
14.82906827309237,43.97975903614458
14.82906827309237,43.98904417670683
14.82906827309237,43.998329317269075
14.82906827309237,44.00761445783132
14.82906827309237,44.01689959839358
14.82906827309237,44.02618473895583
14.82906827309237,44.035469879518075
14.82906827309237,44.04475502008032
14.82906827309237,44.05404016064257
14.82906827309237,44.06332530120482
14.82906827309237,44.07261044176707
14.82906827309237,44.08189558232932
14.82906827309237,44.091180722891565
14.82906827309237,44.10046586345381
14.82906827309237,44.10975100401607
14.82906827309237,44.11903614457832
14.82906827309237,44.128321285140565
14.82906827309237,44.13760642570281
14.82906827309237,44.14689156626506
14.82906827309237,44.15617670682731
14.82906827309237,44.16546184738956
14.82906827309237,44.174746987951806
14.82906827309237,44.184032128514055
14.82906827309237,44.1933172690763
14.82906827309237,44.20260240963856
14.82906827309237,44.21188755020081
14.82906827309237,44.221172690763055
14.82906827309237,44.2304578313253
14.82906827309237,44.23974297188755
14.82906827309237,44.2490281124498
14.82906827309237,44.25831325301205
14.82906827309237,44.267598393574296
14.82906827309237,44.276883534136545
14.82906827309237,44.28616867469879
14.82906827309237,44.29545381526105
14.82906827309237,44.3047389558233
14.82906827309237,44.314024096385545
14.82906827309237,44.32330923694779
14.82906827309237,44.33259437751004
14.82906827309237,44.34187951807229
14.82906827309237,44.35116465863454
14.82906827309237,44.360449799196786
14.82906827309237,44.369734939759034
14.82906827309237,44.37902008032128
14.82906827309237,44.38830522088354
14.82906827309237,44.397590361445786
14.82906827309237,44.406875502008035
14.82906827309237,44.41616064257028
14.82906827309237,44.42544578313253
14.82906827309237,44.43473092369478
14.82906827309237,44.44401606425703
14.82906827309237,44.453301204819276
14.82906827309237,44.462586345381524
14.82906827309237,44.47187148594378
14.82906827309237,44.48115662650603
14.82906827309237,44.490441767068276
14.82906827309237,44.499726907630524
14.82906827309237,44.50901204819277
14.82906827309237,44.51829718875502
14.82906827309237,44.52758232931727
14.82906827309237,44.53686746987952
14.82906827309237,44.546152610441766
14.82906827309237,44.555437751004014
14.82906827309237,44.56472289156626
14.82906827309237,44.57400803212852
14.82906827309237,44.583293172690766
14.82906827309237,44.592578313253014
14.82906827309237,44.60186345381526
14.82906827309237,44.61114859437751
14.82906827309237,44.62043373493976
14.82906827309237,44.62971887550201
14.82906827309237,44.639004016064256
14.82906827309237,44.648289156626504
14.82906827309237,44.65757429718876
14.82906827309237,44.66685943775101
14.82906827309237,44.676144578313256
14.82906827309237,44.685429718875504
14.82906827309237,44.69471485943775
14.82906827309237,44.704
14.845389558232933,42.392
14.845389558232933,42.40128514056225
14.845389558232933,42.4105702811245
14.845389558232933,42.41985542168675
14.845389558232933,42.429140562248996
14.845389558232933,42.43842570281125
14.845389558232933,42.4477108433735
14.845389558232933,42.45699598393575
14.845389558232933,42.466281124497996
14.845389558232933,42.475566265060245
14.845389558232933,42.48485140562249
14.845389558232933,42.49413654618474
14.845389558232933,42.50342168674699
14.845389558232933,42.51270682730924
14.845389558232933,42.521991967871486
14.845389558232933,42.53127710843374
14.845389558232933,42.54056224899599
14.845389558232933,42.54984738955824
14.845389558232933,42.559132530120486
14.845389558232933,42.568417670682734
14.845389558232933,42.57770281124498
14.845389558232933,42.58698795180723
14.845389558232933,42.59627309236948
14.845389558232933,42.60555823293173
14.845389558232933,42.614843373493976
14.845389558232933,42.62412851405623
14.845389558232933,42.63341365461848
14.845389558232933,42.64269879518073
14.845389558232933,42.651983935742976
14.845389558232933,42.661269076305224
14.845389558232933,42.67055421686747
14.845389558232933,42.67983935742972
14.845389558232933,42.68912449799197
14.845389558232933,42.69840963855422
14.845389558232933,42.707694779116466
14.845389558232933,42.71697991967872
14.845389558232933,42.72626506024097
14.845389558232933,42.73555020080322
14.845389558232933,42.744835341365466
14.845389558232933,42.754120481927714
14.845389558232933,42.76340562248996
14.845389558232933,42.77269076305221
14.845389558232933,42.78197590361446
14.845389558232933,42.79126104417671
14.845389558232933,42.800546184738955
14.845389558232933,42.80983132530121
14.845389558232933,42.81911646586346
14.845389558232933,42.82840160642571
14.845389558232933,42.837686746987956
14.845389558232933,42.846971887550204
14.845389558232933,42.85625702811245
14.845389558232933,42.8655421686747
14.845389558232933,42.87482730923695
14.845389558232933,42.8841124497992
14.845389558232933,42.893397590361445
